Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9979398846626282,0.9641027450561523,0.12676936388015747
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.6901137828826904,0.4617556929588318,0.016496628522872925
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.8258334398269653,0.5663377642631531,0.20925107598304749
21.17165184020996,90.46110534667969,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,0.33031755685806274,0.027729719877243042,0.21934688091278076
20.249807357788086,89.78987884521484,1.0508015155792236,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0507700443267822,0.0,0.35027241706848145,0.02384030818939209,0.2768133282661438
19.509746551513672,89.11865234375,0.836021363735199,0.0,0.2303137008919407,0.0,0.0,-0.2403137008919407,-0.2303137008919407,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8359962701797485,0.0,0.38525813817977905,0.06872212886810303,0.3316771686077118
18.769685745239258,88.44742584228516,0.5919883251190186,0.0,0.0,0.0,0.0,-0.8392426060273598,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.764141910254068,0.0,0.23585808974593192,0.0,3.0,0.0,8.0,-0.5919705629348755,3.0,0.41226616501808167,0.15823283791542053,0.35423511266708374
19.720293045043945,87.77619934082031,1.783538937161211e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.42418426275253296,0.11412656307220459,0.3837283253669739
19.162017822265625,87.10497283935547,1.7834854588727467e-5,0.0,0.0,0.0,0.0,-0.7533067378722313,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.0,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0,0.07138341665267944,0.8682588338851929,0.31055009365081787
20.376379013061523,86.43374633789062,1.7834319805842824e-5,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0,0.9981112480163574,0.797436535358429,0.24531880021095276
21.69066619873047,85.76251983642578,1.7833785022958182e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9999338388442993,0.8935887813568115,0.20706266164779663
22.950246810913086,85.09129333496094,0.959906816482544,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.0112119787802385,0.0,2.4187989234924316,0.0,0.0,0.0,0.0,2.4187989234924316,0.0,13.0,4.599999904632568,2.4187989234924316,0.9997448921203613,0.999999463558197,0.05163267254829407
23.999980926513672,84.4200668334961,4.9709696769714355,0.0,0.0,0.0,0.0,0.1662651686554949,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,1.958501718302208,0.14976687729358673,0.0,0.0,0.0,0.0,0.0,0.14976687729358673,14.0,4.599999904632568,-0.14976687729358673,0.9994176626205444,0.9993304014205933,0.44554421305656433
23.50359535217285,91.28515625,9.570682525634766,0.0,0.0,0.0,0.0,0.3399829394538981,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.42845389246940613,3.888699018219497,1.7211111783981323,0.0,0.0,0.0,0.0,0.0,1.7211111783981323,15.0,0.42845389246940613,-1.7211111783981323,0.9999106526374817,0.0,0.984248161315918
23.219175338745117,177.47776794433594,9.998836517333984,0.0,0.0,0.0,0.0,0.411366615404017,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-4.599999904632568,0.0,0.9776331782341003,0.004634171724319458,0.9507474899291992
