Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.605985403060913,0.0,1.605985403060913,0.0,2.0,-4.599830150604248,1.605985403060913
21.75984764099121,99.32877349853516,3.114830732345581,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.565618634223938,0.0,1.565618634223938,0.0,3.0,-4.5999755859375,1.565618634223938
21.99225425720215,98.65754699707031,1.2912832498550415,0.0,0.0,0.0,0.0,-0.15230764975019453,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.5076921456601085,0.0,1.0588805205081044,0.0,1.566572666168213,0.0,4.0,-4.59995174407959,1.566572666168213
22.038423538208008,90.46110534667969,3.885999467456713e-5,0.0,0.0,0.0,0.0,-0.5513275680746952,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,3.808164752165666e-5,0.20066792344891388,0.0,0.0,0.0,1.6370905637741089,0.0,0.0,0.0,1.6370905637741089,0.0,5.0,-4.599494457244873,1.6370905637741089
21.935604095458984,89.78987884521484,1.1713940928359534e-9,0.0,0.0,0.0,0.0,-0.5302909641116599,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.1479316343307908e-9,0.2104600060427727,0.0,0.0,0.0,1.5571764707565308,0.0,0.0,0.0,1.5571764707565308,0.0,6.0,-4.59993839263916,1.5571764707565308
21.97350311279297,89.11865234375,3.5304035085961805e-14,0.0,0.0,0.0,0.0,-0.5462311276289162,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.459691246167919e-14,0.23913499712940572,0.0,0.0,0.0,1.5816353559494019,0.0,0.0,0.0,1.5816353559494019,0.0,7.0,-4.599828720092773,1.5816353559494019
22.02535057067871,88.44742584228516,1.063841535297818e-18,0.0,0.0,0.0,0.0,-0.5756560524565391,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.0425333126986555e-18,0.34427300095558167,0.0,0.0,0.0,1.574580430984497,0.0,0.0,0.0,1.574580430984497,0.0,8.0,-4.599923610687256,1.574580430984497
22.2590274810791,87.77619934082031,3.205228632612545e-23,0.0,0.0,0.0,0.0,-0.5709673810389582,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.141029495650034e-23,0.297885000705719,0.0,0.0,0.0,1.605339527130127,0.0,0.0,0.0,1.605339527130127,0.0,9.0,-4.599653244018555,1.605339527130127
22.518598556518555,87.10497283935547,9.655367627448554e-28,0.0,0.0,0.0,0.0,-0.32652584419750497,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.0884194374084473,0.0,9.461975459942388e-28,0.0,1.6107304096221924,0.0,10.0,-4.599696159362793,1.6107304096221924
23.010112762451172,86.43374633789062,2.9080669355691776e-32,0.0,0.0,0.0,0.0,0.11374418924205959,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.263824224472046,1.0010416507720947,0.0,0.0,0.0,0.0,1.0010416507720947,0.0,11.0,-3.098334312438965,1.0010416507720947
23.2589054107666,85.76251983642578,2.907979655113629e-32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.4285190105438232,0.0,0.5509889125823975,0.0,0.0,0.0,0.0,0.5509889125823975,0.0,12.0,4.590707302093506,0.5509889125823975
23.182899475097656,85.09129333496094,3.4284162521362305,0.0,0.0,0.0,0.0,0.16220594458428503,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599932670593262,1.8022881299257278,0.10965149104595184,0.0,0.0,0.0,0.0,0.0,0.10965149104595184,13.0,4.599932670593262,-0.10965149104595184
22.898752212524414,89.89810943603516,8.028108596801758,0.0,0.0,0.0,0.0,0.38786618156164154,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,1.9718914031982422,4.309623897075653,0.5206306576728821,0.0,0.0,0.0,0.0,0.5206306576728821,0.0,14.0,4.599777698516846,0.5206306576728821
