Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.3356919288635254,0.0,1.3356919288635254,0.0,2.0,-4.59998083114624,1.3356919288635254
21.622154235839844,99.32877349853516,3.390632152557373,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.2737592458724976,0.0,1.2737592458724976,0.0,3.0,-4.59999942779541,1.2737592458724976
21.707162857055664,98.65754699707031,1.8648831844329834,0.0,0.0,0.0,0.0,-0.38817772629822117,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.293925702911416,0.0,1.6209915276946631,0.0,2.914917230606079,0.0,4.0,-4.599813938140869,2.914917230606079
22.430036544799805,90.46110534667969,5.614482506643981e-5,0.0,0.0,0.0,0.0,-0.9144053747360829,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,5.502027180901391e-5,0.20065098482462654,0.0,0.0,0.0,2.8473668098449707,0.0,0.0,0.0,2.8473668098449707,0.0,5.0,-4.599690914154053,2.8473668098449707
22.932708740234375,89.78987884521484,1.6916094081054212e-9,0.0,0.0,14.204809426959514,0.0,-14.99557004056967,-14.204809426959514,0.0,3.3306429181780133,2.259214346749442,0.0,1.657727312155136e-9,0.21046000553297703,0.0,0.0,0.0,2.4254086017608643,0.0,0.0,0.0,0.0,2.4254086017608643,6.0,-4.435574531555176,-2.4254086017608643
22.19264793395996,194.20480346679688,5.095770878285784e-14,0.0,0.0,13.533573687076569,0.0,-14.504767268744834,-13.533573687076569,0.0,3.337928444998605,2.2664998735700337,0.0,4.993705145188615e-14,0.23913499712939038,0.0,0.0,0.0,2.9981768131256104,0.0,0.0,0.0,2.9981768131256104,0.0,7.0,-4.598652362823486,2.9981768131256104
22.95374298095703,193.5335693359375,1.534777688503219e-18,0.0,0.0,12.862339556217194,0.0,-13.865279174961232,-12.862339556217194,0.0,3.3530714307512555,2.2816428593226843,0.0,1.5040368696634424e-18,0.34427300095558167,0.0,0.0,0.0,2.99885892868042,0.0,0.0,0.0,2.99885892868042,0.0,8.0,-4.599833011627197,2.99885892868042
23.903776168823242,192.86233520507812,4.6217331486650853e-23,0.8197221604223586,0.0,12.191105425357819,0.0,-13.968312387687906,-13.010827585780177,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,4.529162201879286e-23,0.297885000705719,0.0,0.0,0.0,2.893730878829956,0.0,0.0,0.0,2.893730878829956,0.0,9.0,-4.583052635192871,2.893730878829956
24.819721221923828,192.19110107421875,1.3915089404265688e-27,0.473160323781336,0.0,49.94418818176871,0.0,-50.51138414666538,-50.417348505550045,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.3134521245956421,0.0,1.3636377369614006e-27,0.0,0.0,0.8357630968093872,10.0,-4.368292331695557,-0.8357630968093872
24.473159790039062,229.94418334960938,4.1887721450202877e-32,0.2406848391526104,0.0,49.27295356988907,0.0,-49.31863335792016,-49.513638409041675,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1667226180434227,0.09814325720071793,0.0,0.0,0.0,0.0,0.09814325720071793,0.0,11.0,-3.623562812805176,0.09814325720071793
