Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9615864157676697,0.4875071942806244,0.14881575107574463
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-4.599999904632568,3.0,0.9257909655570984,0.5927161574363708,0.2352849245071411
21.898534774780273,98.65754699707031,1.4663348197937012,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.466290831565857,0.0,0.9167706966400146,0.49435943365097046,0.39246687293052673
21.15847396850586,90.46110534667969,1.2555431127548218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.7496594190597534,0.0,0.0,0.7496594190597534,5.0,-1.2555054426193237,-0.7496594190597534,0.8369349837303162,0.37090742588043213,0.6396199464797974
20.236629486083984,122.33726501464844,0.2857739329338074,0.0,0.0,0.0,0.0,-0.8791230307081351,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.9304099859164197,0.0,0.06959001408358034,0.0,3.0,0.0,6.0,-0.2857653796672821,3.0,0.4456741213798523,0.5472409129142761,0.805495023727417
20.995359420776367,121.6660385131836,8.61040643940214e-6,0.0,0.0,0.0,0.0,-0.13839427931683357,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.22217924892902374,0.0,0.0,0.0,0.0,0.22217924892902374,7.0,0.0,-0.22217924892902374,0.6841788291931152,0.0487937331199646,0.6915886402130127
20.255298614501953,130.65225219726562,8.610148142906837e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.17256617546081543,0.06097853183746338,0.5248996019363403
19.697023391723633,129.98101806640625,8.609889846411534e-6,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.04779326915740967,0.05310925841331482,0.37076401710510254
19.138748168945312,129.30978393554688,8.60963154991623e-6,0.0,0.0,0.0,0.0,-0.4585901681021909,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.5286338329315186,0.0,0.0,0.0,2.0509448051452637,0.0,10.0,0.07830672711133957,2.0509448051452637,0.00782853364944458,0.17186486721038818,0.23751899600028992
19.85930824279785,128.6385498046875,8.609373253420927e-6,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.35919421911239624,3.0,0.03591728210449219,0.6601117849349976,0.42776376008987427
21.173595428466797,127.96732330322266,8.609114956925623e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.5584181547164917,0.9425631761550903,0.7076732516288757
22.433176040649414,127.29609680175781,0.9598976373672485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9767493009567261,0.9662766456604004,0.596122145652771
23.803422927856445,126.62487030029297,4.401400566101074,0.0,0.0,0.0,0.0,0.09525620176182498,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,1.0584021576838074,1.0498664379119873,0.0,0.0,0.0,0.0,1.0498664379119873,0.0,14.0,4.599999904632568,1.0498664379119873,0.9991297125816345,0.9777973890304565,0.28447818756103516
23.88897132873535,125.95364379882812,9.001131057739258,0.0,0.0,0.0,0.0,0.4533329583821447,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.989776074886322,5.037032470605336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.989776074886322,0.0,0.9990876913070679,0.9676043391227722,0.4209628701210022
23.604551315307617,125.28241729736328,9.990607261657715,0.0,0.0,0.0,0.0,0.3469749201913595,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.855276584625244,0.8265743255615234,0.0,0.0,0.0,0.0,0.8265743255615234,0.0,16.0,-4.599999904632568,0.8265743255615234,0.9978160858154297,0.9736437797546387,0.6189801096916199
23.86820411682129,116.75440216064453,9.990307807922363,0.0,0.0,0.0,0.0,0.1505326736396682,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.672585129737854,0.5478338003158569,0.0,0.0,0.0,0.0,0.0,0.5478338003158569,17.0,-4.599999904632568,-0.5478338003158569,0.9837042093276978,0.9784979820251465,0.7698717713356018
23.855283737182617,143.17755126953125,9.990008354187012,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.999075174331665,0.8796917200088501,0.7256844639778137
23.57015609741211,133.17880249023438,9.59696102142334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.9997878074645996,0.17925256490707397,0.3873468339443207
22.739717483520508,132.507568359375,8.87703800201416,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.9993341565132141,0.4388342797756195,0.463947057723999
22.545011520385742,131.83633422851562,8.192190170288086,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.9973013401031494,0.31152552366256714,0.35034677386283875
22.168519973754883,121.65289306640625,7.623060703277588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.9959125518798828,0.24292299151420593,0.2035629153251648
21.610244750976562,120.9816665649414,7.144095420837402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0,0.9843804836273193,0.2354026734828949,0.18930256366729736
