Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.287843942642212,0.0,0.0,1.287843942642212,2.0,-4.599786281585693,-1.287843942642212
20.94172477722168,156.74517822265625,3.439455032348633,0.0,0.0,21.649846880062512,0.0,-21.649846880062512,-21.649846880062512,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.0353049039840698,0.0,0.0,1.0353049039840698,3.0,-4.599770545959473,-1.0353049039840698
20.38344955444336,201.64984130859375,2.157017946243286,0.0,0.0,60.085357180534515,0.0,-60.085357180534515,-60.085357180534515,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.069075107574463,0.0,0.0,1.069075107574463,4.0,-4.59991455078125,-1.069075107574463
19.643388748168945,240.08535766601562,0.8553452491760254,0.0,0.0,59.41412788629532,0.0,-59.86226225306431,-59.41412788629532,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.4937811632057674,0.0,0.6375071268180363,0.0,2.1312882900238037,0.0,5.0,-1.4931130409240723,2.1312882900238037
19.787811279296875,239.41412353515625,2.5742689103935845e-5,0.0,0.0,58.742893755435944,0.0,-58.92390012566274,-58.742893755435944,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.39289453625679016,0.0,0.0,0.0,0.39289453625679016,0.0,6.0,1.779166579246521,0.39289453625679016
19.24403953552246,238.74288940429688,2.5741917852428742e-5,0.0,0.0,58.07165962457657,0.0,-58.769601757245944,-58.07165962457657,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.08733868598938,0.0,0.0,0.0,2.08733868598938,0.0,7.0,0.3632585406303406,2.08733868598938
19.549087524414062,238.0716552734375,2.574114660092164e-5,0.0,0.0,57.400425493717194,0.0,-57.735096894092216,-57.400425493717194,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.7712982892990112,0.0,0.0,0.0,0.7712982892990112,0.0,8.0,3.4290366172790527,0.7712982892990112
19.37874412536621,237.40042114257812,2.5740375349414535e-5,0.0,0.0,56.72919136285782,0.0,-57.092011484019764,-56.72919136285782,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.9115153551101685,0.0,0.0,0.0,0.9115153551101685,0.0,9.0,3.4975810050964355,0.9115153551101685
19.28484344482422,236.72918701171875,2.573960409790743e-5,0.0,0.061717453318273385,57.305295573155604,0.0,-57.36701302647388,-57.36701302647388,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.49518025293946266,0.0,0.027130719274282455,0.0,0.0,0.0,0.0,0.0,0.027130719274282455,10.0,3.005094528198242,-0.027130719274282455
18.938282012939453,237.3052978515625,0.49519115686416626,0.0,0.34650574947050217,58.49090893817268,0.0,-58.81883190759332,-58.83741468764318,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.0193822383880615,0.20647531747817993,0.03900831937789917,0.0,0.0,0.0,0.0,0.0,0.03900831937789917,11.0,2.0193822383880615,-0.03900831937789917
18.653493881225586,238.49090576171875,2.514497995376587,0.0,0.7229970017220921,57.819675981998444,0.0,-58.18620026928988,-58.542672983720536,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.01870029978454113,3.9608076233416796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.01870029978454113,-0.006637696176767349
18.277002334594727,237.81967163085938,2.5331223011016846,0.0,1.0071446301747145,57.90216432876301,0.0,-58.32459822894448,-58.90930895893772,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.496785372495651,0.015086919069290161,0.0,0.0,0.0,0.0,0.0,0.015086919069290161,13.0,-0.6490441560745239,-0.015086919069290161
