Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9695793390274048,0.2756798267364502,0.17375177145004272
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.9452873468399048,0.21458452939987183,0.19749337434768677
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.527331352233887,0.0,0.8990066051483154,0.23372837901115417,0.217876136302948
20.370525360107422,97.98632049560547,4.316583633422852,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.998748779296875,0.0,2.998748779296875,0.0,5.0,-4.3164544105529785,2.998748779296875,0.829784631729126,0.4852833151817322,0.4415725767612457
21.426401138305664,97.31509399414062,1.051802396774292,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.051770806312561,0.0,0.23706969618797302,0.2080669403076172,0.47857487201690674
20.868125915527344,96.64386749267578,0.8370221853256226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.26505059003829956,0.0,0.0,0.26505059003829956,7.0,-0.8369970917701721,-0.26505059003829956,0.20255553722381592,0.2901265621185303,0.5553429126739502
20.309850692749023,108.85295104980469,0.3225374221801758,0.0,0.0,0.0,0.0,-0.8286637826847935,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.31607715864234365,0.028195842313238018,0.0,0.0,0.0,2.7340166568756104,0.0,0.0,0.0,2.7340166568756104,0.0,8.0,-0.32252776622772217,2.7340166568756104,0.30905523896217346,0.33742910623550415,0.5308663845062256
20.687129974365234,83.63785552978516,9.715266060084105e-6,0.0,0.0,0.0,0.0,-0.2459286072225808,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.5997769832611084,0.0,0.0,0.0,0.0,0.5997769832611084,9.0,0.0,-0.5997769832611084,0.23184525966644287,0.22352954745292664,0.5776142477989197
20.128854751586914,112.4163589477539,9.714975021779537e-6,0.0,0.0,0.0,0.0,-0.6502979268748721,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.167659670114517,0.0,0.0,0.0,0.0,2.5113706588745117,10.0,0.3831609785556793,-2.5113706588745117,0.4755021333694458,0.14317339658737183,0.7065548896789551
19.935142517089844,133.04685974121094,9.71468398347497e-6,0.0,0.0,0.0,0.0,-0.24288390647903668,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.8096129894256592,0.0,0.0,0.0,1.586778998374939,0.0,11.0,0.8397160768508911,1.586778998374939,0.44437870383262634,0.30683255195617676,0.5119065046310425
