Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.934932291507721,0.3756478428840637,0.13199692964553833
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.18256720900535583,0.0,0.0,0.18256720900535583,3.0,-4.599999904632568,-0.18256720900535583,0.9112260937690735,0.07138442993164062,0.5469182729721069
20.74701690673828,107.50501251220703,4.341179847717285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.2349213361740112,0.0,0.0,1.2349213361740112,4.0,-4.341049671173096,-1.2349213361740112,0.7525412440299988,0.026506006717681885,0.9152171611785889
20.370525360107422,166.43284606933594,2.870215892791748,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,1.6221376657485962,0.0,1.6221376657485962,0.0,5.0,-2.8701298236846924,1.6221376657485962,0.18352508544921875,0.33708399534225464,0.9376833438873291
20.685405731201172,165.76161193847656,1.010141134262085,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.010110855102539,0.0,0.06034556031227112,0.2892063856124878,0.8888392448425293
20.12713050842285,165.0903778076172,0.7953621745109558,0.0,0.0,0.0,0.0,-0.737911087066752,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,2.4597035258160034,0.0,0.5402964741839966,0.0,3.0,0.0,7.0,-0.7953383326530457,3.0,0.03714004158973694,0.491748571395874,0.812163233757019
21.191265106201172,164.4191436767578,2.395323826931417e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5960273146629333,0.00371706485748291,0.4349367022514343
20.087635040283203,139.2040557861328,2.395251976849977e-5,0.0,0.0,0.0,0.0,-0.5712729561834706,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.6842581033706665,0.0,0.0,0.0,1.6842581033706665,0.0,9.0,0.0,1.6842581033706665,0.05162018537521362,0.2893771231174469,0.15942037105560303
20.446870803833008,138.53282165527344,2.395180126768537e-5,0.0,0.0,0.0,0.0,-0.7968867350374342,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,3.0,0.0,10.0,0.0005684180068783462,3.0,5.6236982345581055e-5,0.7410248517990112,0.611997127532959
21.9127254486084,33.14470672607422,2.3951082766870968e-5,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.6498233079910278,-3.0,0.06498172879219055,0.3892410695552826,0.8556745052337646
