Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.24010652810758426,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.359321117401123,0.0,1.359321117401123,0.0,2.0,0.2540843188762665,1.359321117401123
21.634191513061523,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.1391042687426376,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.9273617547675386,0.23007330477988575,1.1574350595474243,0.0,3.0,-0.4607074558734894,1.1574350595474243
21.66045379638672,98.65754699707031,4.53900671005249,0.0,0.0,0.0,0.0,-0.28819633824413327,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7147698402404785,0.0,1.7147698402404785,0.0,4.0,0.7303395867347717,1.7147698402404785
21.7810001373291,90.46110534667969,4.538870811462402,0.0,0.0,0.0,0.0,-0.3309399021045323,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.0055599212646484,0.0,2.0055599212646484,0.0,5.0,1.8666638135910034,2.0055599212646484
21.86252212524414,89.78987884521484,4.5387349128723145,0.0,0.0,0.0,0.0,-0.14350531078652212,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.9567020338942243,0.32069667158825865,1.277398705482483,0.0,6.0,-0.5419965982437134,1.277398705482483
21.760644912719727,89.11865234375,3.9966185092926025,0.0,0.0,0.0,0.0,-0.22311249814877865,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.2482815980911255,0.0,1.2482815980911255,0.0,7.0,0.020521068945527077,1.2482815980911255
21.645586013793945,88.44742584228516,3.9964985847473145,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.08839236944913864,0.08839236944913864,0.0,8.0,-4.51601505279541,0.08839236944913864
21.13176918029785,87.77619934082031,3.554896831512451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.09873414784669876,0.09873414784669876,0.0,9.0,-4.489853382110596,0.09873414784669876
20.623794555664062,87.10497283935547,3.1500890254974365,0.0,0.0,0.0,0.0,0.0988919509755352,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4944597352296114,0.02785123698413372,0.0,0.0,0.02785123698413372,0.0,10.0,-4.41505241394043,0.02785123698413372
20.291725158691406,86.43374633789062,3.1499946117401123,0.0,0.0,0.0,0.0,0.41513107280457245,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0756552815437317,0.18921059370040894,0.0,0.0,0.18921059370040894,0.0,11.0,-4.108291149139404,0.18921059370040894
20.107791900634766,85.76251983642578,3.149900197982788,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.268639087677002,0.0,2.7108688354492188,0.0,0.0,2.7108688354492188,0.0,12.0,4.353060722351074,2.7108688354492188
21.209692001342773,85.09129333496094,4.418406963348389,0.0,0.0,0.0,0.0,0.34497646272088883,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,1.6299316883087158,3.4497644901275635,1.432176113128662,0.0,0.0,1.432176113128662,0.0,13.0,1.6299316883087158,1.432176113128662
21.71533966064453,84.4200668334961,6.048157215118408,0.0,0.0,0.0,0.0,0.06168813950570969,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.951842784881592,0.6168813705444336,2.233421802520752,0.0,0.0,2.233421802520752,0.0,14.0,4.12946891784668,2.233421802520752
22.456924438476562,83.74884033203125,9.999700546264648,0.0,0.0,0.0,0.0,0.5450074829660838,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.45007461309433,0.5966339707374573,0.0,0.0,0.5966339707374573,0.0,15.0,1.4322022199630737,0.5966339707374573
22.5039119720459,83.0776138305664,9.999700546264648,0.0,0.0,0.0,0.0,0.4422609117532132,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.422608941793442,0.2592419683933258,0.0,0.0,0.0,0.2592419683933258,16.0,-2.875325918197632,-0.2592419683933258
22.309206008911133,87.60255432128906,9.999401092529297,0.0,0.0,0.0,0.0,0.19953635531808328,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.995363473892212,0.22505545616149902,0.0,0.0,0.0,0.22505545616149902,17.0,-1.1097285747528076,-0.22505545616149902
22.29628562927246,98.06195831298828,9.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.2114104926586151,0.0,0.2114104926586151,18.0,-4.156239986419678,-0.2114104926586151
22.011157989501953,98.01190185546875,9.390336036682129,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.2593173682689667,0.0,0.2593173682689667,19.0,-4.551820755004883,-0.2593173682689667
21.18071937561035,109.23511505126953,8.405817031860352,0.0,0.0,0.0,0.0,-0.24782966764091086,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.9812877178192139,0.0,0.9812877178192139,0.0,20.0,1.5947140455245972,0.9812877178192139
21.49514389038086,108.56388854980469,8.40556526184082,0.0,0.0,0.0,0.0,-0.2432374395226411,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.064059853553772,0.0,1.064059853553772,0.0,21.0,0.21665415167808533,1.064059853553772
21.671049118041992,98.38044738769531,8.405313491821289,0.0,0.0,0.0,0.0,-0.3673552629294097,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.9798589944839478,0.0,1.9798589944839478,0.0,22.0,4.186019420623779,1.9798589944839478
22.138729095458984,97.70922088623047,8.405061721801758,0.0,0.0,0.0,0.0,-0.31447810290170075,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.688110589981079,0.0,1.688110589981079,0.0,23.0,3.7786073684692383,1.688110589981079
22.270692825317383,97.03799438476562,8.404809951782227,0.0,0.0,0.0,0.0,-0.11169130500917834,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.3900076746940613,0.0,0.3900076746940613,0.0,24.0,0.8185019493103027,0.3900076746940613
21.913799285888672,96.36676788330078,8.404558181762695,0.0,0.0,0.0,0.0,-0.41276713312733637,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.475496768951416,0.0,2.475496768951416,0.0,25.0,4.365907192230225,2.475496768951416
