Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.2300758361816406,0.0,0.0,1.2300758361816406,2.0,-4.575486183166504,-1.2300758361816406,0.0,0.0,0.0
20.94172477722168,154.169677734375,3.4984004497528076,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.6569052934646606,0.0,0.6569052934646606,0.0,3.0,-4.41846227645874,0.6569052934646606,0.0,0.0,0.0
20.7152042388916,153.49844360351562,2.602072238922119,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.3333340883255005,0.0,1.3333340883255005,0.0,4.0,-4.544705390930176,1.3333340883255005,0.0,0.0,0.0
20.644315719604492,145.302001953125,1.0307422876358032,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.1590161323547363,0.0,2.1590161323547363,0.0,5.0,-4.544496059417725,2.1590161323547363,0.0,0.0,0.0
20.802610397338867,144.63076782226562,-1.3770960569381714,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.5249872207641602,0.0,0.5249872207641602,0.0,6.0,-4.578744888305664,0.5249872207641602,0.0,0.0,0.0
20.324831008911133,143.95953369140625,-2.127488613128662,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,1.2863471508026123,0.0,1.2863471508026123,0.0,7.0,-4.583374977111816,1.2863471508026123,0.0,0.0,0.0
20.228830337524414,143.28829956054688,-3.683992624282837,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.06072640419006348,0.0,0.06072640419006348,0.0,8.0,-4.588860988616943,0.06072640419006348,0.0,0.0,0.0
19.70109748840332,142.6170654296875,-4.097134590148926,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,1.0244404077529907,0.0,1.0244404077529907,0.0,9.0,-4.586185455322266,1.0244404077529907,0.0,0.0,0.0
19.66472625732422,141.94583129882812,-5.446282863616943,0.0,0.0,0.0,0.0,0.04539579372273215,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5043976679444313,0.017913304269313812,0.0,0.0,0.0,0.0,0.017913304269313812,0.0,10.0,-4.5770792961120605,0.017913304269313812,0.0,0.0,0.0
19.327486038208008,141.27459716796875,-5.446119785308838,0.0,0.0,0.0,0.0,0.09147011530161776,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.0163345336914062,1.2485313415527344,0.0,0.0,0.0,0.0,1.2485313415527344,0.0,11.0,-4.381944179534912,1.2485313415527344,0.0,0.0,0.0
