Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.04688602350696014,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.07118447124958038,0.0,0.0,0.07118447124958038,2.0,3.1827731132507324,-0.07118447124958038
20.94172477722168,102.50241088867188,4.999850273132324,0.0,0.0,0.0,0.0,-0.04037330851200449,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.04773537442088127,0.0,0.0,0.04773537442088127,3.0,3.496760368347168,-0.04773537442088127
20.38344955444336,103.93257141113281,4.999700546264648,0.0,0.0,0.0,0.0,-0.31408727374026224,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.887376070022583,0.0,1.887376070022583,0.0,4.0,2.160092353820801,1.887376070022583
20.59062385559082,95.73612976074219,4.999550819396973,0.0,0.0,0.0,0.0,-0.375747421413557,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.304276704788208,0.0,2.304276704788208,0.0,5.0,2.738227128982544,2.304276704788208
20.821592330932617,95.06490325927734,4.999401092529297,0.0,0.0,0.0,0.0,-0.20921459135272436,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.184303879737854,0.0,1.184303879737854,0.0,6.0,3.4811253547668457,1.184303879737854
20.673206329345703,94.3936767578125,4.999251365661621,0.0,0.0,0.0,0.0,-0.2593151508496261,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.4896326065063477,0.0,1.4896326065063477,0.0,7.0,3.095898151397705,1.4896326065063477
20.67898941040039,93.72245025634766,4.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.08021603524684906,0.0,0.08021603524684906,8.0,-4.597021579742432,-0.08021603524684906
20.12071418762207,96.5612564086914,4.565812587738037,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.05089942365884781,0.0,0.05089942365884781,9.0,-4.590449333190918,-0.05089942365884781
19.56243896484375,98.15950012207031,4.209784030914307,0.0,0.0,0.0,0.0,0.03779337944931803,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.20996320247650146,0.31234776973724365,0.0,0.0,0.0,0.31234776973724365,10.0,-3.4649219512939453,-0.31234776973724365
19.215877532958984,111.84850311279297,4.209657669067383,0.0,0.06891022945097092,0.0,0.0,0.29502640254141765,-0.06891022945097092,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0218700170516968,0.24299585819244385,0.0,0.0,0.0,0.24299585819244385,11.0,-2.9224300384521484,-0.24299585819244385
18.931089401245117,122.74415588378906,4.209531307220459,0.0,0.4454014817025609,0.0,0.0,-0.11612129427216578,-0.4454014817025609,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.6586684584617615,0.32083946466445923,0.0,0.0,0.0,0.32083946466445923,12.0,-4.292263984680176,-0.32083946466445923
18.554597854614258,137.8511199951172,4.209404945373535,0.0,0.7295491101551832,0.0,0.0,-0.1551261706819591,-0.7295491101551832,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.382476598024368,0.12939569354057312,0.0,0.0,0.0,0.12939569354057312,13.0,-4.112403869628906,-0.12939569354057312
