Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.8877878785133362,0.8700597286224365,0.15650063753128052
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.07316508808734534,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.24388361726675356,0.0,1.4370914622696844,0.0,1.680975079536438,0.0,3.0,-1.6923587322235107,1.680975079536438,0.9299782514572144,0.7521336078643799,0.1580585241317749
22.760652542114258,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.6876983642578125,0.5052852034568787,0.1920023262500763
22.020591735839844,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2821562886238098,0.295897513628006,0.27230191230773926
21.09874725341797,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.2314501404762268,0.17068266868591309,0.3455164134502411
20.358686447143555,89.11865234375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.20316898822784424,0.11477762460708618,0.329148530960083
19.61862564086914,88.44742584228516,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.47954470334627963,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.254209280014038,0.0,0.0,0.0,1.254209280014038,0.0,8.0,0.0,1.254209280014038,0.34460896253585815,0.13823649287223816,0.4468294084072113
19.6911678314209,87.77619934082031,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.19276803731918335,0.04064822196960449,0.34703877568244934
19.132892608642578,87.10497283935547,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.23838072770359986,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.7946023941040039,0.0,0.0,0.0,1.316913366317749,0.0,10.0,0.5711610317230225,1.316913366317749,0.09557271003723145,0.09430921077728271,0.493726909160614
19.47153091430664,86.43374633789062,5.089607657282613e-5,0.0,0.0,0.0,0.0,0.15265157772111207,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.3423130214214325,1.6961285065495042,0.219438374042511,0.0,0.0,0.0,0.0,0.0,0.219438374042511,11.0,0.3423130214214325,-0.219438374042511,0.03423339128494263,0.0973149836063385,0.47631219029426575
