Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.094815969467163,0.0,1.094815969467163,0.0,2.0,-4.599884033203125,1.094815969467163
21.499446868896484,99.32877349853516,3.636416435241699,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.2703938484191895,0.0,1.2703938484191895,0.0,3.0,-4.599932670593262,1.2703938484191895
21.58275604248047,98.65754699707031,2.1140940189361572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.6454064846038818,0.0,1.6454064846038818,0.0,4.0,-4.5993499755859375,1.6454064846038818
21.668489456176758,90.46110534667969,0.2243470400571823,0.0,0.0,0.0,0.0,-0.6409968829426507,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,2.1366561915724134,0.0,0.019147488847508498,0.0,2.155803680419922,0.0,5.0,-4.598862648010254,2.155803680419922
21.825178146362305,89.78987884521484,6.744278380210744e-6,0.0,0.0,0.0,0.0,-0.5667794712000764,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,6.609194180267437e-6,0.21045339799652407,0.0,0.0,0.0,1.6788114309310913,0.0,0.0,0.0,1.6788114309310913,0.0,6.0,-4.59335470199585,1.6788114309310913
21.923845291137695,89.11865234375,2.0281124002430317e-10,0.0,0.0,0.0,0.0,-0.5786801716557997,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.9874903498991533e-10,0.23913499693069126,0.0,0.0,0.0,1.6897988319396973,0.0,0.0,0.0,1.6897988319396973,0.0,7.0,-4.590062141418457,1.6897988319396973
22.029850006103516,88.44742584228516,6.106043676321754e-15,0.0,0.0,0.0,0.0,-0.5307550849817204,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.983742789228791e-15,0.34427300095557567,0.0,0.0,0.0,1.424910545349121,0.0,0.0,0.0,1.424910545349121,0.0,8.0,-4.574230194091797,1.424910545349121
22.188247680664062,87.77619934082031,1.8380064363323087e-19,0.0,0.0,0.0,0.0,-0.5291338236782472,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.8011921313124028e-19,0.297885000705719,0.0,0.0,0.0,1.465894341468811,0.0,0.0,0.0,1.465894341468811,0.0,9.0,-4.5666680335998535,1.465894341468811
22.37677764892578,87.10497283935547,5.531604685658276e-24,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.28354567289352417,0.0,0.23876529932022095,0.0,0.0,0.0,0.0,0.0,0.23876529932022095,10.0,4.597970485687256,-0.23876529932022095
22.030216217041016,97.4110107421875,0.2835371792316437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.3786612749099731,0.0,0.8862046003341675,0.0,0.0,0.0,0.0,0.0,0.8862046003341675,11.0,4.599998474121094,-0.8862046003341675
