Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,1.0,1.0,0.0
23.69249725341797,99.32877349853516,1.7450335025787354,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.43446942774308467,0.0,0.43446942774308467,0.0,3.0,-1.7449811697006226,0.43446943163871765,1.0,1.0,0.0
23.999984741210938,91.13623809814453,1.125135064125061,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.1251013278961182,0.009491460397839546,1.0,1.0,0.0
23.993234634399414,90.46501159667969,0.9614143967628479,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.019214865907467106,0.0,0.019214865907467106,0.0,5.0,-0.9613855481147766,0.019214866682887077,1.0,1.0,0.0
23.999984741210938,89.79378509521484,0.7825624942779541,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.7825390100479126,0.009658947587013245,1.0,1.0,0.0
23.993234634399414,89.12255859375,0.6479797959327698,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4336693552828892,0.0,0.019202274658518422,0.0,0.0,0.0,0.0,0.019202274658518422,0.0,7.0,0.49577200412750244,0.019202275201678276,1.0,1.0,0.0
23.999984741210938,88.45133209228516,1.081616759300232,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6202016001370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.7547669410705566,0.009464511647820473,1.0,1.0,0.0
23.993234634399414,79.67945098876953,2.701737403869629,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.4292589068710764,0.0,0.01857306758104881,0.0,0.0,0.0,0.0,0.01857306758104881,0.0,9.0,3.719266891479492,0.01857306808233261,1.0,1.0,0.0
23.999984741210938,79.00822448730469,6.130812644958496,0.0,0.0,0.0,0.0,0.09853796673852952,-0.0,-0.01,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,3.869187355041504,1.2059773123634159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.8692173957824707,0.009139659814536572,1.0,1.0,0.0
23.993234634399414,78.33699798583984,9.999700546264648,0.0,0.0,0.0,0.0,0.5949699992414287,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.610777243971825,0.018118515610694885,0.0,0.0,0.0,0.0,0.018118515610694885,0.0,11.0,0.00032945373095571995,0.018118515610694885,1.0,1.0,0.0
23.999984741210938,59.12312316894531,9.999401092529297,0.0,0.0,0.0,0.0,0.676117740958349,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.512418746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0006289074663072824,0.009026134386658669,1.0,1.0,0.0
23.993234634399414,44.62245178222656,9.999101638793945,0.0,0.0,0.0,9.04230996186925,-8.336236304602814,-9.04230996186925,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.845262235030532,0.01804094947874546,0.0,0.0,0.0,0.0,0.01804094947874546,0.0,13.0,0.000928361201658845,0.01804094947874546,1.0,1.0,0.0
23.999984741210938,10.957690238952637,9.998802185058594,0.0,0.0,0.0,0.0019182422963766044,0.6802311314157127,-0.0019182422963766044,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.579436883330345,0.1295575052499771,0.0,0.0,0.0,0.0,0.0,0.1295575052499771,14.0,0.0012278149370104074,-0.1295575052499771,1.0,1.0,0.0
23.993234634399414,19.99808120727539,9.998502731323242,0.0,0.0,0.0,0.6731485724449158,-0.035192403161038444,-0.6731485724449158,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,7.0884013175964355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.00152726867236197,-0.00900405552238226,1.0,1.0,0.0
23.98648452758789,19.32685089111328,9.99820327758789,0.0,0.0,0.0,0.0019181449663641104,0.5229885406765661,-0.0019181449663641104,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0,5.832296043634415,0.1374576985836029,0.0,0.0,0.0,0.0,0.0,0.1374576985836029,16.0,0.0018267224077135324,-0.1374576985836029,1.0,1.0,0.0
23.979734420776367,19.99808120727539,9.997903823852539,0.0,0.0,0.0,0.0019177954678930575,0.3906670107942202,-0.0019177954678930575,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.362053056247532,0.014310221187770367,0.0,0.0,0.0,0.0,0.0,0.014310221187770367,17.0,0.002126176143065095,-0.014310221187770367,1.0,1.0,0.0
23.972984313964844,19.998083114624023,9.997604370117188,0.0,0.0,0.0,0.673146665096283,-0.43544252413875845,-0.673146665096283,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.6411569118499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0024256298784166574,-0.00929560698568821,1.0,1.0,0.0
