Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.8959494829177856,0.8648152351379395,0.034732162952423096
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.8902133703231812,0.06721723079681396,0.025094717741012573
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.6220340132713318,0.20078951120376587,0.17978930473327637
21.99435043334961,97.98632049560547,1.2556350231170654,0.0,0.0,0.0,0.0,-0.10557043736203213,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.3185681118813477,0.0,1.0297793135794677,0.0,0.0,1.3483474254608154,5.0,-1.2555973529815674,-1.3483474254608154,0.2938816547393799,0.34206169843673706,0.5807431936264038
21.43607521057129,162.4030303955078,3.7782465369673446e-5,0.0,0.0,0.0,0.0,-0.17631444286234418,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.3772547789967556,0.0,0.0,0.0,0.0,0.3772547789967556,6.0,0.0,-3.2256979942321777,0.017891228199005127,0.027560919523239136,0.994601309299469
20.87779998779297,179.99807739257812,3.778133395826444e-5,0.0,0.0,0.0,0.0,-0.07588429475743375,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.0,0.0,0.013812642010769373,7.0,0.0,-2.385650157928467,0.001425713300704956,0.005874067544937134,0.9905186891555786
20.31952476501465,179.99807739257812,3.7780202546855435e-5,0.0,0.0,0.0,0.0,-0.20955468652863019,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.35424259305000305,0.0,0.0,0.0,0.0,0.35424259305000305,8.0,0.0,-0.35424259305000305,0.09954282641410828,0.004806160926818848,0.9984896183013916
19.21589469909668,172.0364532470703,3.777907113544643e-5,0.0,1.4967188359804595e-5,0.0,0.0,-0.2545527861978947,-1.4967188359804595e-5,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.6284743547439575,0.0,0.0,0.0,0.6284743547439575,0.0,9.0,0.0,0.6284743547439575,0.11864626407623291,8.940696716308594e-8,0.3776875138282776
18.999984741210938,171.36521911621094,3.7777939724037424e-5,0.0,0.11745169800521182,0.0,0.0,-0.12745169800521183,-0.11745169800521182,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.20170910363579964,0.0,0.13788537681102753,0.0,0.0,0.0,0.0,0.13788537681102753,0.0,10.0,0.3831609785556793,0.13788537681102753,0.11856380105018616,0.6245104074478149,0.24412524700164795
18.88254737854004,65.97710418701172,0.2017408311367035,0.0,0.4020851376059653,0.0,0.0,-0.4120851376059653,-0.4020851376059653,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.09097603259721154,0.0,0.684333324432373,0.0,0.0,0.0,0.0,0.0,0.684333324432373,11.0,0.8397160768508911,-0.684333324432373,0.5848227143287659,0.7379878163337708,0.1244848370552063
