Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.2588200271129608,0.2588200271129608,0.0,2.0,-4.311742782592773,0.2588200271129608
21.073572158813477,99.32877349853516,4.489448070526123,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.6613227725028992,0.6613227725028992,0.0,3.0,-2.683532476425171,0.6613227725028992
20.84928321838379,98.65754699707031,3.5885825157165527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.3376952409744263,1.3376952409744263,0.0,4.0,-3.1540017127990723,1.3376952409744263
20.78058433532715,90.46110534667969,2.012773036956787,0.0,0.0,0.0,0.0,-0.13757245045514477,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.9171496332567131,1.7717522679884041,2.688901901245117,0.0,5.0,-3.8143038749694824,2.688901901245117
21.203977584838867,89.78987884521484,6.055075937183574e-5,0.0,0.0,0.0,0.0,-0.20950262484958238,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.186224102973938,0.0,0.0,1.186224102973938,6.0,2.4592716693878174,-1.186224102973938
20.463916778564453,140.51441955566406,6.0548944020411e-5,0.0,0.0,0.0,0.0,-0.06989202631760294,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,5.9336180120012766e-5,0.23907566094932028,0.0,0.0,0.0,0.22687116265296936,0.0,0.22687116265296936,0.0,7.0,-1.8049235343933105,0.22687116265296936
19.837448120117188,139.8431854248047,1.8225727593801366e-9,0.0,0.0,0.0,0.0,-0.25077825034894635,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.7860675908372363e-9,0.3442729991695141,0.0,0.0,0.0,0.0736907348036766,0.0,0.0,0.0736907348036766,8.0,-4.071205139160156,-0.0736907348036766
19.279172897338867,142.39646911621094,5.484337417256506e-14,0.0,0.12788898903311363,0.0,0.0,-0.484709258729804,-0.12788898903311363,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,5.374489071535901e-14,0.29788500070566526,0.0,0.0,0.0,0.296815425157547,0.0,0.296815425157547,0.0,9.0,-3.846431016921997,0.296815425157547
18.87211036682129,141.72523498535156,1.649970757209777e-18,0.0,0.0,0.0,0.0,-0.4895480827310905,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.8159134387969971,1.6169227353153114e-18,1.3382244110107422,0.0,10.0,-1.978225827217102,1.3382244110107422
19.221837997436523,141.0540008544922,4.9629347383792603e-23,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.4123971462249756,0.0,1.852468729019165,0.0,0.0,1.852468729019165,0.0,11.0,0.6279942393302917,1.852468729019165
19.924463272094727,140.3827667236328,0.4123847782611847,0.0,0.0,0.0,0.0,0.26053865715175006,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.8948737382888794,1.0846341848373413,0.0,0.0,1.0846341848373413,0.0,12.0,-2.0923352241516113,1.0846341848373413
20.13948631286621,139.71153259277344,0.4123724102973938,0.0,0.0,0.0,0.0,0.475328963623757,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.281432509422302,1.2304397821426392,0.0,0.0,1.2304397821426392,0.0,13.0,-2.749286651611328,1.2304397821426392
20.53388214111328,139.04029846191406,0.4123600423336029,0.0,0.0,0.0,0.0,0.5043416912827222,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.603796124458313,1.1983498334884644,0.0,0.0,1.1983498334884644,0.0,14.0,-3.427274227142334,1.1983498334884644
20.70173454284668,138.3690643310547,0.412347674369812,0.0,0.0,0.0,0.0,0.4581523371261207,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.090581119060516,0.9564269185066223,0.0,0.0,0.9564269185066223,0.0,15.0,-3.297680616378784,0.9564269185066223
20.948572158813477,137.6978302001953,0.4123353064060211,0.0,0.0,0.0,0.0,0.35800664289845,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.9778512716293335,0.7039996385574341,0.0,0.0,0.7039996385574341,0.0,16.0,-2.5531997680664062,0.7039996385574341
21.144254684448242,129.16981506347656,0.4123229384422302,0.0,0.0,0.0,0.0,0.1540707972900699,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.711897611618042,0.508521318435669,0.0,0.0,0.508521318435669,0.0,17.0,-3.7939910888671875,0.508521318435669
21.409770965576172,128.4985809326172,0.41231057047843933,0.0,0.0,0.0,0.0,-0.1491593903117244,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.2485989739744383,0.0191481897981447,0.267747163772583,0.0,18.0,-4.5999979972839355,0.267747163772583
21.266223907470703,118.49982452392578,1.2397739737934899e-5,0.0,0.0,0.0,0.0,-0.5179177430400183,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,1.2149419744666035e-5,0.705251822862665,0.0,0.0,0.0,0.15794438123703003,0.0,0.0,0.15794438123703003,19.0,-4.5961151123046875,-0.15794438123703003
20.4357852935791,125.07323455810547,3.728816422299275e-10,0.0,0.0,0.0,0.0,-0.16291245565943166,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,3.654130275097702e-10,0.6709100004356734,0.0,0.0,0.0,0.4151729941368103,0.0,0.4151729941368103,0.0,20.0,-4.416107654571533,0.4151729941368103
