Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.5459743738174438,0.0,1.5459743738174438,0.0,2.0,-4.599999904632568,1.5459743738174438,0.012490510940551758,0.5920641422271729,0.026282072067260742
21.96030616760254,99.32877349853516,3.1760647296905518,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.8198940753936768,0.0,0.8198940753936768,0.0,3.0,-3.1759696006774902,0.8198940753936768,0.009833365678787231,0.6052742600440979,0.02244064211845398
22.026355743408203,98.65754699707031,2.113435983657837,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.19948960840702057,0.0,0.0,0.19948960840702057,4.0,-2.113372564315796,-0.19948960840702057,0.008488714694976807,0.508503258228302,0.012420475482940674
21.649864196777344,107.61396789550781,1.6990700960159302,0.0,0.0,0.0,0.0,-0.4707002355866822,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.5356673909336678,0.0,1.4643326090663322,0.0,3.0,0.0,5.0,-1.699019193649292,3.0,0.0016727745532989502,0.8522943258285522,0.0018627345561981201
22.70641326904297,106.94274139404297,5.1133505621692166e-5,0.0,0.0,0.0,0.0,-0.5199420277060505,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.5226800162940004,0.0,0.0,0.0,0.0,1.5226800162940004,6.0,0.0,-2.3962819576263428,0.22570177912712097,0.3711092472076416,0.13567990064620972
22.14813804626465,179.9980926513672,5.113197403261438e-5,0.0,0.0,0.0,0.0,-0.07588420037291199,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.013812327395709355,0.0,0.0,0.0,0.0,0.013812327395709355,7.0,0.0,-1.1761001348495483,0.5793958306312561,0.39076775312423706,0.31982094049453735
21.589862823486328,179.99807739257812,5.1130442443536595e-5,0.0,0.0,0.0,0.0,-0.2440895415977451,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.46935877203941345,0.0,0.0,0.0,0.0,0.46935877203941345,8.0,0.0,-0.46935877203941345,0.046723395586013794,0.5084911584854126,0.9852821230888367
20.48623275756836,177.64321899414062,5.112891085445881e-5,0.0,0.0,0.0,0.0,-0.9659955408571363,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.33220043778419495,0.8964354991912842,0.6142839789390564
21.56222915649414,176.97198486328125,5.112737926538102e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.15878211270852205,0.0,0.18168842792510986,0.0,0.0,0.0,0.0,0.18168842792510986,0.0,10.0,0.3831609785556793,0.18168842792510986,0.35331153869628906,0.4977194666862488,0.2654299736022949
21.469024658203125,71.58386993408203,0.1588284820318222,0.0,0.0,0.0,0.0,-0.03272650093740225,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.07575500011444092,0.0,0.0,0.0,0.0,0.8529210090637207,11.0,0.8397160768508911,-0.8529210090637207,0.38676363229751587,0.4912106394767761,0.21289607882499695
