Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.4420609772205353,0.08242401480674744,0.0999666154384613
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.6784596066810442,0.0,0.0,1.6784596066810442,3.0,-4.599999904632568,-1.7081929445266724,0.2667698264122009,0.16500574350357056,0.09081357717514038
20.74701690673828,179.99807739257812,2.814805030822754,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0139083057825902,0.0,0.0,0.0139083057825902,4.0,-2.814720630645752,-2.545454740524292,0.9064439535140991,0.00012099742889404297,0.9273547530174255
20.370525360107422,179.99807739257812,2.5897810459136963,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.013905147025727031,0.0,0.0,0.013905147025727031,5.0,-2.589703321456909,-1.508061170578003,0.7769956588745117,0.00010272860527038574,0.9843686819076538
19.8122501373291,179.99807739257812,2.3707189559936523,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.37064790725708,-0.465286523103714,0.5095391869544983,0.000600665807723999,0.9385486841201782
19.25397491455078,179.99807739257812,2.141753673553467,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.7432767152786255,0.0,0.7432767152786255,0.0,7.0,-2.1416895389556885,0.7432767152786255,0.561482310295105,0.019536226987838745,0.4547179043292999
19.097665786743164,179.32684326171875,1.139258623123169,0.0,1.5036027910753091e-5,0.0,0.0,-0.3355121029642372,-1.5036027910753091e-5,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,1.084990180007452,0.0,0.7721668119511662,0.0,1.8571569919586182,0.0,8.0,-1.1392244100570679,1.8571569919586182,0.0005897581577301025,0.0,0.9047113656997681
18.999984741210938,154.11175537109375,3.434538302826695e-5,0.0,0.0,0.0,0.0,-0.3750211507090384,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.0300854444503784,0.0,0.0,0.0,1.0300854444503784,0.0,9.0,0.0,1.0300854444503784,0.3803339898586273,0.0005740821361541748,0.2762352228164673
19.00285530090332,153.44052124023438,3.4344353480264544e-5,0.0,0.19085785409165013,0.0,0.0,-0.2715432644197764,-0.19085785409165013,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.23561802506446838,0.0,0.0,0.0,0.0,0.5793290138244629,10.0,0.3831609785556793,-0.5793290138244629,0.9981908202171326,0.8874709010124207,0.3570287823677063
18.80914306640625,77.1226806640625,3.434332393226214e-5,0.0,0.4754894497397544,0.0,0.0,-0.5188247493641696,-0.4754894497397544,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.1111176609992981,0.0,0.0,0.0,0.0,0.8882836699485779,11.0,0.8397160768508911,-0.8882836699485779,0.9978081583976746,0.9995562434196472,0.25870823860168457
