Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.6950064301490784,0.6950064301490784,0.0,2.0,-4.599998950958252,0.6950064301490784
21.2957763671875,99.32877349853516,4.044373035430908,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.6805808544158936,0.6805808544158936,0.0,3.0,-4.599998950958252,0.6805808544158936
21.081212997436523,98.65754699707031,3.123870372772217,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.49092787504196167,0.49092787504196167,0.0,4.0,-4.599949836730957,0.49092787504196167
20.587539672851562,90.46110534667969,2.412097215652466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.8253676891326904,0.8253676891326904,0.0,5.0,-4.599874019622803,0.8253676891326904
20.07862091064453,89.78987884521484,1.3650423288345337,0.0,0.0,0.0,0.0,-0.002564361139998513,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.017095740253999736,1.1272411986040325,1.1443369388580322,0.0,6.0,-4.599998950958252,1.1443369388580322
19.910266876220703,89.11865234375,4.112376700504683e-5,0.0,0.0,0.0,0.0,-0.252537672214848,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,4.0300080274757386e-5,0.23909469704916556,0.0,0.0,0.0,1.4444897174835205,0.0,1.4444897174835205,0.0,7.0,-4.599998950958252,1.4444897174835205
19.893447875976562,88.44742584228516,1.23687571296216e-9,0.0,0.0,0.0,0.0,-1.0568119402134328,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.2121017736718409e-9,0.3442729997434799,0.0,0.0,0.0,1.4170801639556885,0.0,1.4170801639556885,0.0,8.0,-4.599998950958252,1.4170801639556885
20.047908782958984,87.77619934082031,3.719135662958416e-14,0.0,0.0,0.0,0.0,-0.9303141844397226,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.644643448451941e-14,0.2978850007056825,0.0,0.0,0.0,1.252638578414917,0.0,1.252638578414917,0.0,9.0,-4.599995136260986,1.252638578414917
20.12779426574707,87.10497283935547,1.118049989560868e-18,0.0,0.0,0.0,0.0,-0.3516326090348798,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.5860543251037598,1.0956560789659837e-18,1.1083652973175049,0.0,10.0,-4.599997043609619,1.1083652973175049
20.35792350769043,86.43374633789062,3.360320579845169e-23,0.0,0.0,0.0,0.0,0.21442155634733387,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.1912307739257812,1.0736351013183594,0.0,0.0,1.0736351013183594,0.0,11.0,-4.599974155426025,1.0736351013183594
20.645410537719727,85.76251983642578,3.3602199211936625e-23,0.0,0.0,0.0,0.0,0.28130525440416637,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.1256136894226074,0.8538942337036133,0.0,0.0,0.8538942337036133,0.0,12.0,-4.585111618041992,0.8538942337036133
20.734596252441406,85.09129333496094,3.3601192625421563e-23,0.0,0.0,0.0,0.0,0.5025765508474128,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.58418345451355,0.9276888370513916,0.0,0.0,0.9276888370513916,0.0,13.0,-4.590217590332031,0.9276888370513916
20.9620361328125,84.4200668334961,3.36001860389065e-23,0.0,0.0,0.0,0.0,0.5377548460368168,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.975053369998932,0.8270925879478455,0.0,0.0,0.8270925879478455,0.0,14.0,-4.580280303955078,0.8270925879478455
20.924102783203125,83.74884033203125,3.359917945239144e-23,0.0,0.0,0.0,0.0,0.45158421290589856,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.01760196685791,1.0294060707092285,0.0,0.0,1.0294060707092285,0.0,15.0,-4.595736503601074,1.0294060707092285
21.211477279663086,83.0776138305664,3.359817286587638e-23,0.0,0.0,0.0,0.0,0.2971673247947142,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.301858901977539,1.3799920082092285,0.0,0.0,1.3799920082092285,0.0,16.0,-4.599987506866455,1.3799920082092285
21.78201675415039,74.54959869384766,3.3597166279361315e-23,0.0,0.0,0.0,0.0,0.09716592607227327,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.0796213150024414,1.1407976150512695,0.0,0.0,1.1407976150512695,0.0,17.0,-4.599998950958252,1.1407976150512695
22.39373016357422,73.87837219238281,3.3596159692846253e-23,0.0,0.0,0.0,0.0,-0.6905043041906467,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,3.292324759264645e-23,0.38490402698516846,0.0,0.0,0.0,0.7659364342689514,0.0,0.7659364342689514,0.0,18.0,-4.593585014343262,0.7659364342689514
22.51361656188965,63.87961959838867,1.0097117215827682e-27,0.0,0.0,0.0,0.0,-0.5479034581940745,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,9.894876853099963e-28,0.7052639722824097,0.0,0.0,0.0,0.20790842175483704,0.0,0.20790842175483704,0.0,19.0,-3.5327670574188232,0.20790842175483704
