Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.858833077471323,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.829443479139094,0.0,0.1705565208609059,0.0,3.0,0.0,3.0,-4.599999904632568,3.0
23.42679786682129,98.65754699707031,1.2045695257256739e-5,0.18889250634062194,0.0,0.0,0.0,-1.1587700257274582,-0.18889250634062194,-0.01,3.34585702078683,2.274428449358259,0.0,1.1804425951239799e-5,0.20652720061517119,0.0,0.0,0.0,2.9930644035339355,0.0,0.0,0.0,2.9930644035339355,0.0,4.0,-4.599999904632568,2.9930644035339355
24.188892364501953,90.46110534667969,3.6287750582175704e-10,0.0,0.0,0.0,0.0,-0.16390278105807365,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.5560924564359576e-10,0.2007060047408263,0.0,0.0,0.0,0.31230324506759644,0.0,0.0,0.0,0.0,0.31230324506759644,5.0,-4.59999942779541,-0.31230324506759644
23.267047882080078,103.34890747070312,1.0935368990807205e-14,0.0,0.0,0.0,0.0,-0.6608679588980616,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.0716338913660234e-14,0.21046000719069363,0.0,0.0,0.0,1.9590997695922852,0.0,0.0,0.0,1.9590997695922852,0.0,6.0,-4.599999904632568,1.9590997695922852
23.505746841430664,102.67768096923828,3.294859420133605e-19,0.0,0.0,0.0,0.0,-0.16902891194935266,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.2288650181334593e-19,0.2391349971294403,0.0,0.0,0.0,0.290961354970932,0.0,0.0,0.0,0.0,0.290961354970932,7.0,-4.599999904632568,-0.290961354970932
22.76568603515625,114.65364837646484,9.925869950075064e-24,0.0,0.0,0.0,0.0,-0.15175823447140968,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,9.727059741671388e-24,0.34427300095558167,0.0,0.0,0.0,0.12825442850589752,0.0,0.0,0.0,0.0,0.12825442850589752,8.0,-4.599999904632568,-0.12825442850589752
22.20741081237793,119.59449005126953,2.9896932750452207e-28,0.0,0.0,0.0,0.0,-0.12687688919412632,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.9298112300860707e-28,0.297885000705719,0.0,0.0,0.0,0.09170461446046829,0.0,0.0,0.0,0.0,0.09170461446046829,9.0,-4.599999904632568,-0.09170461446046829
21.64913558959961,123.01213836669922,9.003452860993608e-33,0.0,0.0,0.0,0.0,0.030264934670125025,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4473881274461746,0.0749228447675705,0.0,0.0,0.0,8.823118299078835e-33,0.0,0.0749228447675705,10.0,-4.599998474121094,-0.0749228447675705
21.302574157714844,125.7854995727539,2.7109024591690926e-37,0.0,0.0,0.0,0.0,0.1938379449715561,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2648658752441406,0.0,0.0,0.0,0.0,2.656604482300404e-37,0.0,0.0,11.0,-4.5999884605407715,-0.009454989805817604
21.017786026000977,125.11427307128906,8.161162256227735e-42,0.0,0.0,0.0,0.0,0.34498439257219404,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.9442707151174545,0.035237208008766174,0.0,0.0,0.0,7.997939166764997e-42,0.035237208008766174,0.0,12.0,-4.599976539611816,0.035237208008766174
20.660512924194336,124.44304656982422,0.0,0.0,0.0,0.0,0.0,0.3064491475780112,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,3.516101360321045,2.9957709312438965,0.0,0.0,0.0,0.0,2.9957709312438965,0.0,13.0,-0.5216706395149231,2.9957709312438965
22.028427124023438,123.77182006835938,0.0,0.0,0.0,0.0,0.0,0.35542982859848393,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,4.060331106185913,2.7418148517608643,0.0,0.0,0.0,0.0,2.7418148517608643,0.0,14.0,-0.9296582937240601,2.7418148517608643
23.05181121826172,123.10059356689453,0.0,0.0,0.0,0.0,0.0,0.5188260906995185,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.875844985246658,0.17116305232048035,0.0,0.0,0.0,0.0,0.0,0.17116305232048035,15.0,-2.82489275932312,-0.17116305232048035
22.767391204833984,131.06790161132812,0.0,0.0,0.0,0.0,0.0,0.39551800970379397,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.505755305290222,0.1760956048965454,0.0,0.0,0.0,0.0,0.1760956048965454,0.0,16.0,-1.5999372005462646,0.1760956048965454
22.67033576965332,122.53988647460938,0.0,0.0,0.0,0.0,0.0,0.1786469941752738,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.096077546477318,0.12434138357639313,0.0,0.0,0.0,0.0,0.12434138357639313,0.0,17.0,-3.435049057006836,0.12434138357639313
22.725496292114258,121.86865997314453,0.0,0.0,0.0,0.0,0.0,-0.14452785698683468,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.06352214515209198,0.0,0.0,0.0,0.0,0.06352214515209198,18.0,-4.578506946563721,-0.06352214515209198
22.44036865234375,114.85917663574219,0.0,0.0,0.0,0.0,0.0,-1.1031402283167913,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.9385366439819336,0.0,0.0,0.0,2.9385366439819336,0.0,19.0,-4.588798522949219,2.9385366439819336
23.136415481567383,114.18795013427734,0.0,0.0,0.0,0.0,0.0,-0.9269635584047774,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.22660404443740845,2.1590310279879077,0.0,0.0,0.0,0.22660404443740845,20.0,2.1158504486083984,-0.22660404443740845
22.941709518432617,123.89234161376953,2.158966302871704,0.0,0.0,0.0,0.0,-2.2604505132634953,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,2.6197242736816406,4.324254126952539,0.0,0.0,2.6197242736816406,0.0,21.0,4.23776912689209,2.6197242736816406
23.925220489501953,113.70890045166016,6.483026027679443,0.0,0.0,0.0,0.0,-1.3282534292485628,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.3362530469894409,3.5887488815006163,0.0,0.0,0.3362530469894409,0.0,22.0,4.599999904632568,0.3362530469894409
23.541189193725586,113.03767395019531,10.071473121643066,0.0,0.0,0.0,0.0,-0.647565425485663,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,-0.0714731216430664,0.07293175535918732,0.0,1.738687515258789,0.0,0.0,0.0,1.738687515258789,0.0,23.0,4.599999904632568,1.738687515258789
23.69927978515625,112.36644744873047,9.999700546264648,0.0,0.0,0.0,0.0,-0.23810347743169782,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.4054383337497711,0.0003055650301258899,0.0,0.0,0.4054383337497711,0.0,24.0,4.599999904632568,0.4054383337497711
23.350353240966797,111.69522094726562,9.999706268310547,0.0,0.0,0.0,0.0,-0.9924332819196406,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.9981937408447266,0.000299726207894185,0.0,0.0,2.9981937408447266,0.0,25.0,4.597904205322266,2.9981937408447266
23.979751586914062,111.02399444580078,9.999706268310547,0.40572115730370584,0.0,0.0,0.0,-1.2696180965017119,-0.40572115730370584,-0.01,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.6046342849731445,0.000299726207894185,0.0,0.0,2.6046342849731445,0.0,26.0,4.59999942779541,2.6046342849731445
24.40572166442871,110.35276794433594,9.999706268310547,0.0,0.0,0.0,0.0,-0.1334543221415334,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.189794659614563,0.000299726207894185,0.0,0.0,0.189794659614563,0.0,27.0,4.59999942779541,0.189794659614563
23.763731002807617,109.6815414428711,9.999706268310547,0.5773488209064404,0.0,0.0,0.0,-0.47778998808870965,-0.5773488209064404,-0.01,3.475285611833845,2.4038570404052733,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,2.9804322719573975,1.2173202678975272,2.9804322719573975,0.0,28.0,-4.494174957275391,2.9804322719573975
24.577348709106445,109.01031494140625,5.505366325378418,0.0,0.0,0.0,0.0,0.3399789132366798,-0.0,-0.01,3.5173570905412945,2.4459285191127234,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.41853129863739014,3.888654282476182,0.41853129863739014,0.0,29.0,-4.599889278411865,0.41853129863739014
23.87632179260254,108.3390884399414,0.9054498672485352,0.0,0.0,0.0,0.0,0.020436744220468275,-0.0,-0.01,3.553857203892299,2.4824286324637277,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.33866816759109497,0.3381860200174813,0.33866816759109497,0.0,30.0,-4.599999904632568,0.33866816759109497
23.135013580322266,107.66786193847656,2.7236299501964822e-5,0.0,0.0,0.0,0.0,-0.14857218047005097,-0.0,-0.01,3.584142902919224,2.512714331490653,0.0,2.6690770074464486e-5,0.23910830635936584,0.0,0.0,0.0,0.22279894351959229,0.0,0.0,0.0,0.0,0.22279894351959229,31.0,-4.599999904632568,-0.22279894351959229
22.576738357543945,117.73304748535156,8.203396295591858e-10,0.0,0.0,0.0,0.0,-0.15247977977635332,-0.0,-0.01,3.6047143391200476,2.533285631452288,0.0,8.039086442012157e-10,0.344273000151673,0.0,0.0,0.0,0.1306595802307129,0.0,0.0,0.0,0.0,0.1306595802307129,32.0,-4.599999904632568,-0.1306595802307129
22.200246810913086,123.40969848632812,2.4701721991113833e-14,0.0,0.0,0.0,0.0,-0.05985556651573904,-0.0,-0.01,3.6372857230050224,2.565857151576451,0.311599999666214,2.4206959201396192e-14,0.08223500847814047,0.0,0.0,0.0,0.08395020663738251,0.0,0.0,0.0,0.0,0.08395020663738251,33.0,-4.599999904632568,-0.08395020663738251
21.641971588134766,119.17017364501953,7.4367264551152505e-19,0.0,0.0,0.0,0.0,-0.24987139224495025,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.0,2.2000110149383545,0.7995712757110596,0.0,7.287772689214769e-19,0.0,2.999582290649414,0.0,34.0,-4.599999904632568,2.999582290649414
22.562984466552734,110.51021575927734,2.2384904795446874e-23,0.0,0.0,0.0,0.0,0.3808091243254424,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,4.342323258519173,0.1521926373243332,0.0,0.0,0.0,2.1936546913014465e-23,0.0,0.1521926373243332,35.0,-4.599908828735352,-0.1521926373243332
22.126216888427734,117.71856689453125,6.736670389425766e-28,0.0,0.0,0.0,0.0,0.4272557727550067,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,4.858397088944912,0.11671058088541031,0.0,0.0,0.0,6.601738460081061e-28,0.0,0.11671058088541031,36.0,-4.598138809204102,-0.11671058088541031
21.78101348876953,123.2441635131836,2.0269804346349107e-32,0.0,0.0,0.0,0.0,0.37616981162983487,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,4.290775343775749,0.1614961177110672,0.0,0.0,0.0,1.986381105408573e-32,0.0,0.1614961177110672,37.0,-4.587266445159912,-0.1614961177110672
21.588966369628906,131.34323120117188,6.097693991363114e-37,0.0,0.0,0.0,0.0,0.31421401454718867,-0.0,-0.01,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.6023776531219482,0.04481840133666992,0.0,0.0,0.0,5.975560493932486e-37,0.0,0.04481840133666992,38.0,-4.599539756774902,-0.04481840133666992
21.213985443115234,122.87894439697266,1.8340194301083206e-41,0.0,0.0,0.0,0.0,0.06357088286247878,-0.0,-0.01,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.8174541890621185,0.2544037401676178,0.0,0.0,0.0,1.7973390764872987e-41,0.0,0.2544037401676178,39.0,-4.596038818359375,-0.2544037401676178
21.202064514160156,119.25997924804688,0.0,0.0,0.0,0.0,0.0,-0.23627605204884383,-0.0,-0.01,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.754253476858139,0.0,0.0,0.0,1.0015044212341309,0.0,40.0,-4.584680557250977,1.0015044212341309
21.60359001159668,118.58875274658203,0.0,0.0,0.0,0.0,0.0,-0.07809279593200656,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.02964496612548828,0.0,0.0,0.0,0.02964496612548828,0.0,41.0,-4.452086925506592,0.02964496612548828
21.610118865966797,117.91752624511719,0.0,0.0,0.0,0.0,0.0,-0.5108681317515418,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,1.137406349182129,0.0,0.0,0.0,1.137406349182129,0.0,42.0,-3.8972060680389404,1.137406349182129
22.169343948364258,117.24629974365234,0.0,0.0,0.0,0.0,0.0,-1.1020348720564377,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.934852123260498,0.0,0.0,0.0,2.934852123260498,0.0,43.0,-4.582178592681885,2.934852123260498
23.303457260131836,116.5750732421875,0.0,0.0,0.0,0.0,0.0,-0.3393543588858583,-0.0,-0.01,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.41341882944107056,0.0,0.0,0.0,0.0,0.41341882944107056,44.0,-0.33812248706817627,-0.41341882944107056
23.290536880493164,128.34732055664062,0.0,0.0,0.0,0.0,0.0,-0.4249427787831686,-0.0,-0.01,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.09514732658863068,0.6860021900449054,0.0,0.0,0.0,0.09514732658863068,45.0,0.6722821593284607,-0.09514732658863068
23.0958309173584,132.63858032226562,0.6859816312789917,0.24647653744775155,0.0,0.0,0.0,-2.106604230187803,-0.24647653744775155,-0.01,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.6912264823913574,3.0066895872877164,0.0,0.0,2.6912264823913574,0.0,46.0,2.9465558528900146,2.6912264823913574
24.246477127075195,131.96734619140625,3.6925604343414307,0.005743831540563349,0.0,0.0,0.0,-1.7139109409624318,-0.005743831540563349,-0.01,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.5586037039756775,4.693543089778217,0.0,0.0,0.5586037039756775,0.0,47.0,4.599672317504883,0.5586037039756775
24.0057430267334,122.68234252929688,8.385851860046387,0.0,0.0,0.0,0.0,-0.7277754611051195,-0.0,-0.01,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.018494870513677597,1.6470899066712923,0.0,0.0,0.018494870513677597,0.0,48.0,4.599998950958252,0.018494870513677597
23.63968849182129,109.8424072265625,10.032641410827637,0.0,0.0,0.0,0.0,-0.24581447133398918,-0.0,-0.01,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,-0.03264141082763672,0.03330756142076061,0.0,0.13838648796081543,0.0,0.0,0.0,0.13838648796081543,0.0,49.0,4.599948883056641,0.13838648796081543
23.159204483032227,90.16114807128906,9.999700546264648,0.04411004985177058,0.0,0.0,0.0,-0.8998202065881736,-0.04411004985177058,-0.01,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.5773391723632812,0.0003055650301258899,0.0,0.0,2.5773391723632812,0.0,50.0,4.599999904632568,2.5773391723632812
24.044109344482422,89.48992156982422,9.999706268310547,0.0,0.0,0.0,0.0,-0.4824550402980581,-0.0,-0.01,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.3531303405761719,0.000299726207894185,0.0,0.0,1.3531303405761719,0.0,51.0,4.5992608070373535,1.3531303405761719
23.877079010009766,88.81869506835938,9.999706268310547,0.0,0.0,0.0,0.0,-0.16136824681230613,-0.0,-0.01,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.29772207140922546,0.000299726207894185,0.0,0.0,0.0,0.29772207140922546,52.0,4.599519729614258,-0.29772207140922546
23.500587463378906,103.16033935546875,9.999706268310547,0.055943211179346974,0.0,0.0,0.0,0.051729355251124924,-0.055943211179346974,-0.01,3.686857169015067,2.6154285975864955,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.999818801879883,1.3074728564299678,2.999818801879883,0.0,53.0,-4.599997520446777,2.999818801879883
24.05594253540039,102.4891128540039,5.3995466232299805,0.0,0.0,0.0,0.0,0.3529486330793221,-0.0,-0.01,3.6732857022966656,2.6018572671072824,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.2647777199745178,4.032762269275089,0.0,0.2647777199745178,54.0,-4.599999904632568,-0.2647777199745178
23.49766731262207,115.02986907958984,0.7995227575302124,0.0,0.0,0.0,0.0,0.032000122916584134,-0.0,-0.01,3.6385000228881834,2.5670713152204243,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0777057334780693,0.46666799531904957,0.0777057334780693,0.0,55.0,-4.599656581878662,0.0777057334780693
22.436447143554688,106.83342742919922,2.4072443920886144e-5,0.0,0.0,0.0,0.0,-0.16584302813399526,-0.0,-0.01,3.5901428767613,2.518714305332729,0.0,2.3590286022973084e-5,0.3442494106695587,0.0,0.0,0.0,0.1752273291349411,0.0,0.0,0.0,0.0,0.1752273291349411,56.0,-4.599992275238037,-0.1752273291349411
22.241741180419922,114.62635803222656,7.239360777511195e-10,0.0,0.0,0.0,0.0,-0.003524609411950941,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.07194877788424492,0.03296618536114693,0.0,0.0,0.0,7.094359904388806e-10,0.03296618536114693,0.0,57.0,-4.599999904632568,0.03296618536114693
21.701129913330078,53.42609786987305,2.1815228524449046e-14,0.0,0.0,0.0,0.0,0.19896750647892078,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.1995331048965454,2.321860998574183,0.8487448692321777,0.0,0.0,0.0,0.0,0.0,0.8487448692321777,58.0,0.1995331048965454,-0.8487448692321777
20.961069107055664,63.018951416015625,0.19952712953090668,0.0,0.0,0.0,0.0,0.48646854558612285,-0.0,-0.01,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,5.320786029100418,0.18927952647209167,0.0,0.0,0.0,0.19553070568125008,0.0,0.18927952647209167,59.0,-1.7852540016174316,-0.18927952647209167
20.584577560424805,44.823486328125,6.0049878811696544e-6,0.0,0.0,0.0,0.0,0.34508728737033856,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,3.9454081058502197,2.999999761581421,0.0,0.0,0.0,5.884711314074536e-6,2.999999761581421,0.0,60.0,-3.4562923908233643,2.999999761581421
21.721933364868164,44.15225601196289,1.805292859646812e-10,0.0,0.0,0.0,0.0,0.6233760234575537,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,7.037510812282562,0.5165110230445862,0.0,0.0,0.0,1.7691337239764244e-10,0.0,0.5165110230445862,61.0,-1.2029050588607788,-0.5165110230445862
21.163658142089844,70.8630599975586,5.4399297668209206e-15,0.0,0.0,0.0,0.0,0.3865712004161821,-0.0,-0.01,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.406346321105957,3.0,0.0,0.0,0.0,5.330970652382014e-15,3.0,0.0,62.0,-4.063329219818115,3.0
22.348779678344727,64.63053894042969,1.6389596390882008e-19,0.0,0.0,0.0,0.0,0.31296575728779935,-0.0,-0.01,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,3.588508129119873,3.0,0.0,0.0,0.0,1.6061320926702138e-19,3.0,0.0,63.0,-4.043032646179199,3.0
23.178237915039062,57.304718017578125,4.937086369756155e-24,0.0,0.0,0.0,0.0,0.3805629176348761,-0.0,-0.01,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,4.3395876288414,0.5611701607704163,0.0,0.0,0.0,4.8381990102506236e-24,0.0,0.5611701607704163,64.0,-3.0724151134490967,-0.5611701607704163
22.256393432617188,70.8177719116211,1.4869582692116433e-28,0.0,0.0,0.0,0.0,-0.2367952293870934,-0.0,-0.01,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,0.0,2.2242190837860107,0.7559840679168701,0.0,1.4571752498742517e-28,0.0,2.980203151702881,0.0,65.0,-4.589661121368408,2.980203151702881
22.86731719970703,63.17906188964844,4.477653040875933e-33,0.0,0.0,0.0,0.0,-0.302197698044685,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,4.387967947242104e-33,0.5108590126037598,0.0,0.0,0.0,0.4631332755088806,0.0,0.0,0.0,0.0,0.4631332755088806,66.0,-3.417062520980835,-0.4631332755088806
