Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
21.911712646484375,98.65754699707031,0.39997610449790955,0.0,0.0,0.0,0.0,-0.5215062378448732,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.5318150520324707,0.0,0.0,0.0,1.5318150520324707,0.0,4.0,0.0,1.5318150520324707
21.94043731689453,90.46110534667969,0.3999641239643097,0.0,0.0,0.0,0.0,-0.7007600347503029,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.1351606845855713,0.0,0.0,0.0,2.1351606845855713,0.0,5.0,0.0,2.1351606845855713
22.0867977142334,89.78987884521484,0.39995214343070984,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
21.346736907958984,89.11865234375,0.39994016289711,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
20.60667610168457,88.44742584228516,0.39992818236351013,0.0,0.0,0.0,0.0,-0.6140949701903242,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.7027101516723633,0.0,0.0,0.0,1.7027101516723633,0.0,8.0,0.0,1.7027101516723633
20.904796600341797,87.77619934082031,0.3999162018299103,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
20.346521377563477,87.10497283935547,0.3999042212963104,0.0,0.0,0.0,0.0,-0.028151919446963818,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0605063957522379,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0
19.99995994567871,86.43374633789062,0.9722462296485901,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.0,3.0
21.314247131347656,85.76251983642578,0.9722170829772949,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,3.0
22.573827743530273,85.09129333496094,0.9721879363059998,0.0,0.0,0.0,0.0,0.5336845720755689,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.929828107357025,0.5820441842079163,0.0,0.0,0.0,0.0,0.0,0.5820441842079163,13.0,0.0,-0.5820441842079163
22.28968048095703,113.49822235107422,0.9721587896347046,0.0,0.0,0.0,0.0,0.5761515482188474,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.401683360338211,0.4004625976085663,0.0,0.0,0.0,0.0,0.0,0.4004625976085663,14.0,0.0,-0.4004625976085663
21.79329490661621,132.9783935546875,0.9721296429634094,0.0,0.0,0.0,0.0,0.2742307451749427,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.0470080375671387,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,3.0
23.175256729125977,132.30715942382812,0.9721004962921143,0.0,0.0,0.0,0.0,0.2561034096164222,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,2.845593214035034,1.8362576961517334,0.0,0.0,0.0,0.0,1.8362576961517334,0.0,16.0,0.0,1.8362576961517334
23.998807907104492,123.77914428710938,0.9720713496208191,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
23.98588752746582,123.10791778564453,0.9720422029495239,0.0,0.0,0.0,0.0,-0.1154712126839641,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
