Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0
23.42679786682129,98.65754699707031,0.39997610449790955,0.0,0.0,0.0,0.0,-0.837470472354509,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.585029125213623,0.0,0.0,0.0,2.585029125213623,0.0,4.0,0.0,2.585029125213623
23.984107971191406,90.46110534667969,0.3999641239643097,0.0,0.0,0.0,0.0,-0.6224927791950208,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.8742698431015015,0.0,0.0,0.0,1.8742698431015015,0.0,5.0,0.0,1.8742698431015015
23.99994659423828,89.78987884521484,0.39995214343070984,0.0,0.0,0.0,0.0,-0.40057941390912144,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.3019313279629685,0.0,0.17945771775236352,0.0,1.481389045715332,0.0,6.0,-0.39787521958351135,1.481389045715332
23.999982833862305,89.11865234375,0.002076859353110194,0.0,0.0,0.0,0.0,-0.11250805556806132,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.1358918398618698,0.0,0.0,0.0,0.0,0.1358918398618698,7.0,0.0,-0.1358918398618698
23.25992202758789,94.3542251586914,0.0020767971873283386,0.0,0.0,0.0,0.0,-0.189020650149212,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.28579580783843994,0.0,0.0,0.0,0.0,0.28579580783843994,8.0,0.0,-0.28579580783843994
22.70164680480957,106.18865966796875,0.002076735021546483,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
22.14337158203125,105.5174331665039,0.0020766728557646275,0.0,0.0,0.0,0.0,-0.028151919446963818,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0605063957522379,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0
21.796810150146484,104.84620666503906,0.5744305849075317,0.0,0.0,0.0,0.0,0.2038379449715561,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2648658752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
21.512022018432617,104.17498016357422,0.5744133591651917,0.0,0.0,0.0,0.0,-0.10491027822324193,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.8999178405667863,0.0,0.0,0.0,0.3163675815061549,0.0,0.0,0.0,0.0,12.0,4.209958076477051,0.0
21.135530471801758,103.50375366210938,4.790555000305176,0.0,0.0,0.0,0.0,0.15361955663256957,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,1.8179949292139588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.600029945373535,0.0
20.851383209228516,102.83252716064453,9.390273094177246,0.0,0.0,0.0,0.0,0.3421931634102776,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,3.0
22.01787757873535,102.16130065917969,9.389991760253906,0.0,0.0,0.0,0.0,0.48101946430707127,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.5794119238853455,5.455771392048362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.5794119238853455,0.0
21.733457565307617,101.49007415771484,9.969104766845703,0.0,0.0,0.0,0.0,0.33596308338348574,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.732922852039337,0.9489280581474304,0.0,0.0,0.0,0.0,0.0,0.9489280581474304,16.0,0.0,-0.9489280581474304
21.53875160217285,140.7410125732422,9.968806266784668,0.0,0.0,0.0,0.0,-0.23387433027721727,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,0.0,2.220418930053711,0.7795810699462891,0.0,0.0,0.0,3.0,0.0,17.0,0.0,3.0
23.168458938598633,140.0697784423828,9.968507766723633,0.0,0.0,0.0,0.0,-0.1154712126839641,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
22.883331298828125,130.07102966308594,9.968209266662598,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-0.040372591465711594,0.0
22.052892684936523,129.39979553222656,9.967910766601562,0.0,0.0,0.0,0.0,0.0653381059416688,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8370899994926048,3.0,0.0,20.0,-4.599999904632568,3.0
23.414705276489258,128.7285614013672,5.3677496910095215,0.0,0.0,0.0,0.0,-0.7197158503419487,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.8415297269821167,0.0,0.0,0.0,1.8415297269821167,0.0,21.0,0.0,1.8415297269821167
23.994224548339844,118.54512023925781,5.367588996887207,0.0,0.0,0.0,0.0,0.2555327957595192,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,1.0884598386250186,2.9503641628541093,1.0884598386250186,0.0,22.0,-4.599999904632568,1.088459849357605
23.999984741210938,117.87389373779297,0.7675660848617554,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
23.259923934936523,117.20266723632812,0.7675430774688721,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
22.701648712158203,116.53144073486328,0.7675200700759888,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
21.779804229736328,115.86021423339844,0.7674970626831055,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
22.410362243652344,115.1889877319336,0.7674740552902222,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,3.0
23.220455169677734,114.51776123046875,0.7674510478973389,0.0,0.0,0.0,0.0,-0.9363422795670129,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.9146018028259277,0.0,0.0,0.0,2.9146018028259277,0.0,28.0,0.0,2.9146018028259277
23.999755859375,113.8465347290039,0.7674280405044556,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
23.077911376953125,113.17530822753906,0.7674050331115723,0.0,0.0,0.0,0.0,-0.7545358681734454,-0.0,-0.01,3.553857203892299,2.4824286324637277,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.4817861286274976,0.0,0.5182138713725024,0.0,3.0,0.0,30.0,-0.7435447573661804,3.0
23.75530242919922,112.50408172607422,0.023859558627009392,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
23.1970272064209,111.83285522460938,0.023858843371272087,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
22.82053565979004,111.16162872314453,0.023858128115534782,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
22.26226043701172,102.79108428955078,0.023857412859797478,0.0,0.0,0.0,0.0,0.050786060857279804,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,1.4941182136535645,0.6754006225159779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.4941182136535645,0.0
21.521686553955078,94.1311264038086,1.5179301500320435,0.0,0.0,0.0,0.0,-0.0698084423288168,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,4.404625663652723,0.0,0.0,0.0,0.19936146650747644,0.0,0.0,0.0,0.0,35.0,4.600029945373535,0.0
21.084918975830078,93.45989990234375,6.121733665466309,0.0,0.0,0.0,0.0,0.08453730046505217,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,3.8461995124816895,1.0504143661322556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.8461995124816895,0.0
20.739715576171875,92.7886734008789,9.967634201049805,0.0,0.0,0.0,0.0,0.1893930681064174,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,2.104367256164551,2.3479042053222656,0.0,0.0,0.0,0.0,2.3479042053222656,0.0,37.0,0.0,2.3479042053222656
21.922298431396484,92.11744689941406,9.96733570098877,0.0,0.0,0.0,0.0,0.22303352936375268,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,2.4781501293182373,1.1690459251403809,0.0,0.0,0.0,0.0,0.0,1.1690459251403809,38.0,0.0,-1.1690459251403809
21.547317504882812,145.71640014648438,9.967037200927734,0.0,0.0,0.0,0.0,0.04047389888555976,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.449709951877594,0.6221479773521423,0.0,0.0,0.0,0.0,0.6221479773521423,0.0,39.0,0.0,0.6221479773521423
21.905471801757812,127.97704315185547,9.9667387008667,0.0,0.0,0.0,0.0,0.022252586762315864,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.24725094437599182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
21.711761474609375,127.30581665039062,9.966440200805664,0.0,0.0,0.0,0.0,0.23983136200542343,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.8559054732322693,2.775903801673465,0.0,0.8559054732322693,41.0,-3.9072859287261963,-0.8559054732322693
21.70082664489746,173.51219177246094,6.0589728355407715,0.0,0.0,0.0,0.0,-0.15964621343796281,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
21.59798240661621,172.84095764160156,6.058791160583496,0.0,0.0,0.0,0.0,-0.8341355297619302,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.0751876831054688,0.0,0.0,0.0,2.0751876831054688,0.0,43.0,0.0,2.0751876831054688
22.236661911010742,172.1697235107422,6.058609485626221,0.0,0.0,0.0,0.0,0.021733365299482867,-0.0,-0.01,3.8124999455043245,2.7410713740757533,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3525929197504637,3.0,0.0,44.0,-4.119410037994385,3.0
23.93936538696289,162.2092742919922,1.9391412734985352,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
23.744659423828125,161.5380401611328,1.9390830993652344,0.0,0.0,0.0,0.0,0.011062632562674693,-0.0,-0.01,3.7829999378749304,2.7115715026855467,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,1.1049338579177856,0.23402923209741278,1.1049338579177856,0.0,46.0,-1.8450398445129395,1.1049338579177856
23.995162963867188,160.86680603027344,0.09404043108224869,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
23.436887741088867,151.58180236816406,0.09403761476278305,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
23.060396194458008,138.7418670654297,0.09403479844331741,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
22.502120971679688,119.06060791015625,0.09403198212385178,0.0,0.0,0.0,0.0,-0.695727128614072,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.0777013301849365,0.0,0.0,0.0,2.0777013301849365,0.0,50.0,0.0,2.0777013301849365
23.107254028320312,118.3893814086914,0.09402916580438614,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
22.185409545898438,117.71815490722656,0.0940263494849205,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,52.0,0.0,3.0
23.474271774291992,117.04692840576172,0.09402353316545486,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
22.370641708374023,116.37570190429688,0.09402071684598923,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,54.0,-0.024462852627038956,3.0
23.46534538269043,115.70447540283203,0.09401790052652359,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
22.36171531677246,107.5080337524414,0.09401508420705795,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
22.167009353637695,106.83680725097656,0.09401226788759232,0.0,0.0,0.0,0.0,-0.01867805181844182,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.10281666598157813,0.0,0.0,0.0,0.028926838245356783,0.0,0.0,0.0,0.0,57.0,0.13116496801376343,0.0
21.608734130859375,45.63654708862305,0.22574900090694427,0.0,0.0,0.0,0.0,0.016520338955667152,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.3232010304927826,0.29467040942244555,2.749743700027466,0.0,0.0,0.0,0.0,0.0,2.749743700027466,58.0,0.3232010304927826,-2.749743700027466
20.86867332458496,148.14874267578125,0.5489335656166077,0.0,0.0,0.0,0.0,0.22590591795491413,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,2.5100655555725098,3.0,0.0,0.0,0.0,0.0,3.0,0.0,59.0,0.0,3.0
22.154481887817383,120.43334197998047,0.5489171147346497,0.0,0.0,0.0,0.0,0.19263776156146065,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,4.599999904632568,2.251530505080658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.600029945373535,0.0
21.596206665039062,119.76211547851562,5.1487627029418945,0.0,0.0,0.0,0.0,0.24741302302520274,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,4.599999904632568,2.860144472976166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.600029945373535,0.0
21.037931442260742,119.09088897705078,9.748470306396484,0.0,0.0,0.0,0.0,0.3965712004161816,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.406346321105957,3.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.0,3.0
