Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9959232807159424,0.895300567150116,6.86347484588623e-5
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.3922026784733219,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.274008877619842,0.0,1.4370914622696844,0.0,2.7111003398895264,0.0,3.0,-1.6923587322235107,2.7111003398895264,0.25545066595077515,0.8561819195747375,4.032254219055176e-5
23.280895233154297,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.233027941307542,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.5702207684516907,0.0,0.0,0.0,0.5702207684516907,0.0,4.0,0.0,0.5702207684516907,0.7574875354766846,0.3459892272949219,0.28494107723236084
22.827016830444336,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.1166869016165295,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.1882503181695938,0.0,0.0,0.0,0.0,0.1882503181695938,5.0,0.0,-0.1882503181695938,0.9340605139732361,0.5622014403343201,0.4114021360874176
21.90517234802246,97.96299743652344,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.3713047353945065,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.0272223949432373,0.0,0.0,0.0,1.0272223949432373,0.0,6.0,0.0,1.0272223949432373,0.3217037320137024,0.5356646776199341,0.3339402675628662
21.678308486938477,97.2917709350586,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.23625619456196567,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.5483856201171875,0.0,0.0,0.0,0.0,0.5483856201171875,7.0,0.0,-0.5483856201171875,0.24400952458381653,0.3327385187149048,0.3403974771499634
20.938247680664062,120.4571762084961,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.5160959776917644,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.3760468563242636,0.0,0.0,0.0,0.0,1.3760468563242636,8.0,0.0,-2.603236198425293,0.9288617372512817,0.014132440090179443,0.3813816010951996
20.379972457885742,179.9980926513672,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.09388170121533414,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.015053990910316487,0.0,0.0,0.0,0.0,0.015053990910316487,9.0,0.0,-1.5532163381576538,0.975372850894928,0.006083935499191284,0.369465172290802
19.821697235107422,179.99807739257812,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4975568119894734,0.0,0.014599949452873611,0.0,0.0,0.0,0.0,0.0,0.014599949452873611,10.0,0.5711610317230225,-0.8361945152282715,0.950676679611206,0.008014708757400513,0.3494672179222107
19.475135803222656,179.99807739257812,0.4975927770137787,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0,0.9995967149734497,0.9729275703430176,0.006126523017883301
20.7894229888916,179.32684326171875,0.49757784605026245,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,1.0,0.9991644620895386,0.002014845609664917
22.04900360107422,178.65560913085938,1.4574519395828247,0.0,0.0,0.0,0.0,0.15361955663256957,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,1.8179949292139588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.599999904632568,0.0,1.0,0.2798735499382019,0.9176417589187622
21.764856338500977,177.984375,6.057270050048828,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,3.9427599906921387,3.0,1.0,0.9995813369750977,0.9999566078186035
22.931350708007812,177.31314086914062,9.783080101013184,0.0,0.0,0.0,0.0,0.29605301403780593,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.2169198989868164,3.4005887746099908,2.425072431564331,0.0,0.0,0.0,0.0,2.425072431564331,0.0,15.0,0.21694989502429962,2.425072431564331,1.0,0.9987956881523132,0.9999991655349731
23.99396324157715,176.64190673828125,9.999700546264648,0.0,0.0,0.0,0.0,0.40030127771109375,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.447791621088982,0.23405928909778595,0.0,0.0,0.0,0.0,0.0,0.23405928909778595,16.0,0.0002445767167955637,-0.23405928909778595,0.9999915361404419,0.9982082843780518,0.9993799924850464
