Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.809404022073437,0.0,0.0,1.809404022073437,2.0,-4.599999904632568,-3.6091468334198,0.5734385848045349,0.020632684230804443,0.013893157243728638
20.94172477722168,179.99807739257812,2.907266855239868,0.0,0.0,0.0,0.0,-0.12171526048050775,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.3723841868044744,0.0,2.6276158131955256,0.0,3.0,0.0,3.0,-2.907179594039917,3.0,0.10163962841033936,0.6692988872528076,0.8627403974533081
21.898534774780273,179.32684326171875,8.750291453907266e-5,0.0,0.0,0.0,0.0,-0.15604111874266913,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.31359803676605225,0.0,0.0,0.0,0.31359803676605225,0.0,4.0,0.0,0.31359803676605225,0.12914544343948364,0.551339864730835,0.8590843677520752
21.31586265563965,171.13040161132812,8.750028791837394e-5,0.0,0.0,0.0,0.0,-0.6799828561140231,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.065903425216675,0.0,0.0,0.0,2.065903425216675,0.0,5.0,0.0,2.065903425216675,0.5911374092102051,0.4855179488658905,0.8779581785202026
21.427574157714844,170.45916748046875,8.749766129767522e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,3.0,0.26375889778137207,0.6634215116500854,0.85076904296875
22.186304092407227,169.78793334960938,8.74950346769765e-5,0.0,0.0,0.0,0.0,-0.596009567221385,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.7475634813308716,0.0,0.0,0.0,1.7475634813308716,0.0,7.0,0.0,1.7475634813308716,0.36784911155700684,0.6642491221427917,0.7564854025840759
22.321229934692383,169.11669921875,8.749240805627778e-5,0.0,0.0,0.0,0.0,-0.33268256019284514,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.7646688222885132,0.0,0.0,0.0,0.7646688222885132,0.0,8.0,0.0,0.7646688222885132,0.4660680294036865,0.6295133829116821,0.5693442225456238
22.147552490234375,168.44546508789062,8.748978143557906e-5,0.0,0.0,0.0,0.0,-0.17161180951167077,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.27415434160238245,0.0,0.0,0.0,0.0,0.27415434160238245,9.0,0.0,-1.7854135036468506,0.23741087317466736,0.3359413146972656,0.6686087250709534
21.589277267456055,179.99807739257812,8.748715481488034e-5,0.0,0.0,0.0,0.0,-0.009121654842022129,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5023005604743958,0.009759389868591928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5023005604743958,0.0,0.0502358078956604,0.042710185050964355,0.7330458164215088
21.24271583557129,179.32684326171875,0.5023729801177979,0.0,0.0,0.0,0.0,0.10945569043878565,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.24205555021762848,1.3272853438366765,0.6905850768089294,0.0,0.0,0.0,0.0,0.6905850768089294,0.0,11.0,0.24205555021762848,0.6905850768089294,0.07443985342979431,0.4652085304260254,0.00017240643501281738
