Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.5236717462539673,0.0,0.0,1.5236717462539673,2.0,-4.596899032592773,-1.5236717462539673
20.94172477722168,167.25917053222656,3.198821783065796,0.0,0.0,0.0,0.0,-0.7382623831734003,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.239454507827759,0.0,0.0,0.0,2.239454507827759,0.0,3.0,1.2249215841293335,2.239454507827759
21.51443862915039,166.5879364013672,3.198725938796997,0.0,0.0,0.0,0.0,-0.36342759682447046,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.004886269569397,0.0,0.0,0.0,1.004886269569397,0.0,4.0,1.053636908531189,1.004886269569397
21.278709411621094,158.39149475097656,3.1986300945281982,0.0,0.0,0.0,0.0,-0.37802769255748103,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.0593862533569336,0.0,0.0,0.0,1.0593862533569336,0.0,5.0,2.57255482673645,1.0593862533569336
20.88686752319336,157.7202606201172,3.1985342502593994,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.8545011281967163,0.0,0.8545011281967163,0.0,6.0,-1.938960075378418,0.8545011281967163
20.573713302612305,157.0490264892578,2.1117758750915527,0.0,0.0,6.534523135040189,0.0,-6.534523135040189,-6.534523135040189,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.6937856674194336,0.0,0.0,0.6937856674194336,7.0,-4.009763240814209,-0.6937856674194336
19.83365249633789,186.53453063964844,1.1597812175750732,0.0,0.0,10.616455223592823,0.0,-10.616455223592823,-10.616455223592823,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.10862532258033752,0.0,0.0,0.10862532258033752,8.0,-4.576338291168213,-0.10862532258033752
19.27537727355957,190.616455078125,0.6976191401481628,0.0,0.2548740429502807,9.945225298404694,0.0,-10.200099341354974,-10.200099341354974,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.05500844866037369,0.0,0.05500844866037369,0.0,9.0,-4.56041955947876,0.05500844866037369
18.745126724243164,189.94522094726562,0.33751368522644043,0.0,0.6014341738993281,13.058135872880655,0.0,-13.619969822565173,-13.659570046779983,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4400024563074112,0.08230851590633392,0.0,0.0,0.0,0.0,0.0,0.08230851590633392,10.0,-4.579783916473389,-0.08230851590633392
18.3985652923584,193.05813598632812,0.3375035524368286,0.0,0.8862224700515569,16.29376349986012,0.0,-16.983534762098955,-17.179985969911677,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1827910244464874,0.0820748507976532,0.0,0.0,0.0,0.0,0.0,0.0820748507976532,11.0,-4.566629886627197,-0.0820748507976532
18.11377716064453,196.29376220703125,0.3374934196472168,0.0,1.0047063780128873,15.622532427310944,0.0,-16.311661880000273,-16.62723880532383,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.506410002708435,0.47309792041778564,0.0,0.0,0.0,0.0,0.47309792041778564,0.0,12.0,-4.566836357116699,0.47309792041778564
17.99529457092285,195.62252807617188,0.337483286857605,0.0,1.2096536206497888,14.951298296451569,0.0,-15.587808752187057,-16.160951917101357,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.3682568818330765,0.14361540973186493,0.0,0.0,0.0,0.0,0.14361540973186493,0.0,13.0,-4.563789367675781,0.14361540973186493
17.790346145629883,194.9512939453125,0.33747315406799316,0.0,1.4108590195112285,14.280064165592194,0.0,-15.126658037515558,-15.690923185103422,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.26961225271225,0.5325337052345276,0.0,0.0,0.0,0.0,0.5325337052345276,0.0,14.0,-4.56691312789917,0.5325337052345276
17.589141845703125,194.28005981445312,0.33746305108070374,0.0,1.6435238773008507,13.608830034732819,0.0,-14.716508714477637,-15.25235391203367,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.953835055232048,0.09317298233509064,0.0,0.0,0.0,0.0,0.09317298233509064,0.0,15.0,-4.555765151977539,0.09317298233509064
17.356475830078125,193.60882568359375,0.3374529480934143,0.0,1.8382301714452502,9.038223325678445,0.0,-10.46216064060087,-10.876453497123695,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.603253595530987,0.07859731465578079,0.0,0.0,0.0,0.0,0.0,0.07859731465578079,16.0,-4.559235572814941,-0.07859731465578079
17.16176986694336,189.03822326660156,0.3374428451061249,0.0,1.85115143420483,8.887627307293599,0.0,-10.53988844610469,-10.738778741498429,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.2098919954150915,0.010526934638619423,0.0,0.0,0.0,0.0,0.0,0.010526934638619423,17.0,-4.53804349899292,-0.010526934638619423
17.148849487304688,188.88763427734375,0.33743274211883545,0.0,2.136278182526535,3.5902033567051603,0.0,-5.772721530266805,-5.7264815392316955,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.3306741343721882,0.05422989261298028,0.0,0.0,0.0,0.099903404712677,0.0,0.0,0.0,0.0,0.099903404712677,18.0,-4.563620567321777,-0.099903404712677
16.86372184753418,183.5902099609375,1.0162287253479008e-5,0.0,2.9667164068147827,13.124149258405822,0.0,-16.36918845498249,-16.090865665220605,0.0,3.4631428854806083,2.3917143140520367,0.0,9.958742223818446e-6,0.7052540135401858,0.0,0.0,0.0,0.22248858213424683,0.0,0.0,0.0,0.0,0.22248858213424683,19.0,-4.478164196014404,-0.22248858213424683
16.033283233642578,193.1241455078125,3.0558106045575073e-10,0.0,2.613323755595175,12.452915728092194,0.0,-15.584430877536843,-15.066239483687369,0.0,3.4589284624372207,2.3874998910086496,0.0,2.9946044172133847e-10,0.670910000501626,0.0,0.0,0.0,1.0563945770263672,0.0,0.0,0.0,1.0563945770263672,0.0,20.0,-4.527397155761719,1.0563945770263672
16.386676788330078,192.45291137695312,9.186820243065313e-15,0.0,2.9898140946176,8.45645498357419,0.0,-11.654029241648391,-11.44626907819179,0.0,3.460928453717913,2.3894998822893414,0.0,9.002813403337441e-15,0.5575230121612459,0.0,0.0,0.0,0.13501083850860596,0.0,0.0,0.0,0.0,0.13501083850860596,21.0,-4.558437824249268,-0.13501083850860596
16.01018524169922,188.45645141601562,2.761244689987764e-19,0.0,3.5480903259774266,14.392908478391519,0.0,-18.125123108588998,-17.940998804368945,0.0,3.4546429225376674,2.383214351109096,0.0,2.7059382785048284e-19,0.4691759943962097,0.0,0.0,0.0,0.14457166194915771,0.0,0.0,0.0,0.0,0.14457166194915771,22.0,-4.560557842254639,-0.14457166194915771
15.451910018920898,194.39291381835938,8.323255633768791e-24,0.0,4.288150233484714,22.118080868859295,0.0,-26.584118559571216,-26.40623110234401,0.0,3.4437857491629464,2.372357177734375,0.0,8.15654483922963e-24,0.4084100127220154,0.0,0.0,0.0,0.18454815447330475,0.0,0.0,0.0,0.0,0.18454815447330475,23.0,-4.5561203956604,-0.18454815447330475
14.7118501663208,202.1180877685547,2.5085025673349864e-28,0.0,4.8464254013558445,26.235351567785443,0.0,-31.219750830059724,-31.081776969141288,0.0,3.44235714503697,2.3709285736083983,0.0,2.4582584829374235e-28,0.3546009957790375,0.0,0.0,0.0,0.10531185567378998,0.0,0.0,0.0,0.0,0.10531185567378998,24.0,-4.5590667724609375,-0.10531185567378998
14.15357494354248,206.2353515625,7.559048749057367e-33,0.0,5.724125836942816,25.564121782779694,0.0,-31.396728982024868,-31.28824761972251,0.0,3.449285725184849,2.377857153756278,0.0,7.407644721259427e-33,0.27628400921821594,0.0,0.0,0.0,0.08532051742076874,0.0,0.0,0.0,0.08532051742076874,0.0,25.0,-4.558148384094238,0.08532051742076874
13.275874137878418,205.56411743164062,2.277451921353123e-37,0.0,6.393225333481849,24.89288765192032,0.0,-31.505057943013924,-31.28611298540217,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.4884274899959564,0.0,0.0,0.0,0.4884274899959564,0.0,26.0,4.066805839538574,0.4884274899959564
12.60677433013916,204.89288330078125,2.277383537988064e-37,0.0,6.475794489723091,24.221653521060944,0.0,-31.145605409113507,-30.697448010784036,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.2724379301071167,0.0,0.0,0.0,1.2724379301071167,0.0,27.0,4.038976192474365,1.2724379301071167
12.524205207824707,204.22164916992188,2.277315154623005e-37,0.0,6.474990377688314,23.55041939020157,0.0,-30.513733359572143,-30.025409767889883,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.4212062358856201,0.0,0.0,0.0,1.4212062358856201,0.0,28.0,3.9439923763275146,1.4212062358856201
12.525009155273438,203.5504150390625,2.277246771257946e-37,0.0,7.193579165737152,22.879185259342194,0.0,-30.24854975902213,-30.072764425079345,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.38524508476257324,0.0,0.0,0.0,0.38524508476257324,0.0,29.0,3.908130168914795,0.38524508476257324
11.806421279907227,202.87918090820312,2.277178387892887e-37,0.0,7.883991095754787,22.20795112848282,0.0,-30.285323297052113,-30.091942224237606,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.4341435432434082,0.0,0.0,0.0,0.4341435432434082,0.0,30.0,3.7375574111938477,0.4341435432434082
11.116008758544922,202.20794677734375,2.2771100045278277e-37,0.0,7.081014500983514,21.536716997623444,0.0,-29.449069117686612,-28.617731498606958,0.0,3.584142902919224,2.512714331490653,0.0,2.231500612447032e-37,0.2391349971294403,0.0,0.0,0.0,2.5319902896881104,0.0,0.0,0.0,2.5319902896881104,0.0,31.0,-0.09064079821109772,2.5319902896881104
11.918985366821289,201.53671264648438,6.860757281334304e-42,0.0,6.203172040424022,20.86548286676407,0.0,-27.86787738145408,-27.06865490718809,0.0,3.6047143391200476,2.533285631452288,0.0,6.723542266566178e-42,0.34427300095558167,0.0,0.0,0.0,2.3198018074035645,0.0,0.0,0.0,2.3198018074035645,0.0,32.0,-4.557555198669434,2.3198018074035645
12.796828269958496,200.865478515625,0.0,0.0,6.3006363197773965,12.494936057109953,0.0,-19.073624667289295,-18.79557237688735,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.8446059226989746,0.0,0.0,0.0,0.8446059226989746,0.0,33.0,-4.589837551116943,0.8446059226989746
12.699363708496094,192.49493408203125,0.0,0.0,6.599457743288067,3.8349764813510774,0.0,-10.308206014410208,-10.434434224639144,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,1.4025355577468872,0.7974754571914673,0.0,0.0,0.0,0.0,0.7974754571914673,0.0,34.0,-4.593360424041748,0.7974754571914673
12.400542259216309,183.83497619628906,0.0,0.0,6.587572344633642,3.163746416568756,0.0,-9.418195702873529,-9.751318761202398,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,3.7013670206069946,0.7931488752365112,0.0,0.0,0.0,0.0,0.7931488752365112,0.0,35.0,-4.599032878875732,0.7931488752365112
