Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.5768227577209473,2.5768227577209473,0.0,2.0,-4.599830627441406,2.5768227577209473
22.254413604736328,99.32877349853516,2.1242101192474365,0.0,0.0,0.0,0.0,-0.097843267053421,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.3261442105515968,1.8602433283583153,2.186387538909912,0.0,3.0,-4.597707748413086,2.186387538909912
22.800325393676758,98.65754699707031,6.390018097590655e-5,0.0,0.0,0.0,0.0,-0.7163491576490277,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,6.262029613939707e-5,0.20647638474498303,0.0,0.0,0.0,2.18135404586792,0.0,2.18135404586792,0.0,4.0,-4.5918378829956055,2.18135404586792
23.155040740966797,90.46110534667969,1.920795300591749e-9,0.0,0.0,0.0,0.0,-0.5075499969060785,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.8823228542497407e-9,0.2007060032141127,0.0,0.0,0.0,1.4911272525787354,0.0,1.4911272525787354,0.0,5.0,-4.580233573913574,1.4911272525787354
22.979196548461914,89.78987884521484,5.772986933329574e-14,0.0,0.0,0.0,0.0,-0.4308234564790333,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,5.6573573018700155e-14,0.21046000719064778,0.0,0.0,0.0,1.2256181240081787,0.0,1.2256181240081787,0.0,6.0,-4.384854316711426,1.2256181240081787
22.851449966430664,89.11865234375,1.7346714669957928e-18,0.0,0.0,0.0,0.0,-0.32181503561397484,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.6999268992804695e-18,0.2391349971294403,0.0,0.0,0.0,0.8335817456245422,0.0,0.8335817456245422,0.0,7.0,-3.718205213546753,0.8335817456245422
22.52875518798828,88.44742584228516,5.2214211067373913e-23,0.0,0.0,0.0,0.0,-0.18351285888802416,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.116838785919877e-23,0.34427300095558167,0.0,0.0,0.0,0.26743650436401367,0.0,0.26743650436401367,0.0,8.0,-3.6430416107177734,0.26743650436401367
22.104990005493164,87.77619934082031,1.5713638342131152e-27,0.0,0.0,0.0,0.0,-0.3010864675476732,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.5398902515508057e-27,0.297885000705719,0.0,0.0,0.0,0.705736517906189,0.0,0.705736517906189,0.0,9.0,-2.8286397457122803,0.705736517906189
21.906253814697266,87.10497283935547,4.72801636640139e-32,0.0,0.0,0.0,0.0,-0.06969402113334411,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2323133945465088,4.633316739130284e-32,0.7546243667602539,0.0,10.0,-4.272150993347168,0.7546243667602539
21.952329635620117,86.43374633789062,1.4223055650216524e-36,0.0,0.0,0.0,0.0,0.20460348136132178,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0460347831249237,0.21883109211921692,0.0,0.0,0.21883109211921692,0.0,11.0,-4.383680820465088,0.21883109211921692
21.784183502197266,85.76251983642578,1.422262965548337e-36,0.0,0.0,0.0,0.0,0.37724769677590864,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.7724769115448,0.2070310115814209,0.0,0.0,0.2070310115814209,0.0,12.0,-4.211524486541748,0.2070310115814209
21.520599365234375,85.09129333496094,1.4222203660750215e-36,0.0,0.0,0.0,0.0,0.6382483443356802,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.382483348250389,0.1293889433145523,0.0,0.0,0.1293889433145523,0.0,13.0,-4.49884557723999,0.1293889433145523
21.30780601501465,84.4200668334961,1.422177766601706e-36,0.0,0.0,0.0,0.0,0.5672051275850105,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.672051191329956,1.1300947666168213,0.0,0.0,1.1300947666168213,0.0,14.0,-4.354452133178711,1.1300947666168213
