Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.10235145688056946,0.7111970782279968,0.0023196935653686523
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.8590626120567322,0.047103941440582275,8.705258369445801e-5
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.12493318608890659,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.3831106050729076,0.0,1.230515994238921,0.0,1.6136265993118286,0.0,4.0,-1.4663827419281006,1.6136265993118286,0.9998063445091248,0.4913443326950073,0.0004892647266387939
21.981496810913086,90.46110534667969,4.41050469817128e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,1.0,0.7827437520027161,0.3097769021987915
22.560529708862305,89.78987884521484,4.410372639540583e-5,0.0,0.0,0.0,0.0,-0.6923923625701036,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.097514442998976,0.0,0.0,0.0,0.0,2.097514442998976,6.0,0.0,-5.59253454208374,0.999992847442627,0.005294770002365112,0.46905478835105896
21.82046890258789,179.99807739257812,4.4102405809098855e-5,0.0,0.0,0.0,0.0,-0.07637322906917697,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.01544242298515183,0.0,0.0,0.0,0.0,0.01544242298515183,7.0,0.0,-4.1551194190979,0.00010859966278076172,8.940696716308594e-8,0.5264767408370972
21.080408096313477,179.99807739257812,4.410108522279188e-5,0.0,0.0,0.0,0.0,-0.10788388462500186,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.015339933504690383,0.0,0.0,0.0,0.0,0.015339933504690383,8.0,0.0,-3.026374578475952,3.236532211303711e-5,0.0,0.501523494720459
20.522132873535156,179.99807739257812,4.4099764636484906e-5,0.0,0.0,0.0,0.0,-0.09388180408458215,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.015054333807796258,0.0,0.0,0.0,0.0,0.015054333807796258,9.0,0.0,-1.8919728994369507,4.178285598754883e-5,0.0,0.5852334499359131
19.963857650756836,179.99807739257812,4.409844405017793e-5,0.0,0.0,0.0,0.0,0.04569399567991073,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5077110227608715,0.014599949452873611,0.0,0.0,0.0,0.0,0.0,0.014599949452873611,10.0,0.0,-1.186415195465088,8.940696716308594e-8,2.115964889526367e-6,0.9146024584770203
19.61729621887207,179.99807739257812,4.409712346387096e-5,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0,0.24257606267929077,0.9999887943267822,0.37546470761299133
