Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.6161720752716064,0.0,2.6161720752716064,0.0,2.0,-4.599999904632568,2.6161720752716064,0.6870912313461304,0.707918643951416,0.001339554786682129
22.53957748413086,99.32877349853516,2.084059000015259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.083996534347534,0.0,0.830906331539154,0.12756145000457764,0.005839109420776367
22.1630859375,98.65754699707031,1.8580645322799683,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.858008861541748,0.0,0.8174948692321777,0.3932420015335083,0.020246028900146484
21.78659439086914,97.98632049560547,1.6472610235214233,0.0,0.0,0.0,0.0,-0.1978440688505613,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.6594802032964822,0.0,1.4135612357599143,0.0,2.0730414390563965,0.0,5.0,-1.6472116708755493,2.0730414390563965,0.7178916931152344,0.6688401699066162,0.08593657612800598
22.34418487548828,97.31509399414062,4.95838321512565e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.35974910855293274,0.5568506717681885,0.21452969312667847
21.78590965270996,96.64386749267578,4.95823442179244e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.10980558395385742,0.43257442116737366,0.1403331160545349
21.22763442993164,95.97264099121094,4.95808562845923e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6110825538635254,0.3857992887496948,0.2743932604789734
20.124004364013672,70.7575454711914,4.95793683512602e-5,0.0,0.0,0.0,0.0,-0.06599550509434948,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.008917629718780518,0.18054652214050293,0.06757861375808716
19.56572914123535,70.08631896972656,4.95778804179281e-5,0.0,0.0,0.0,0.0,-0.7735048810046852,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.5783495008945465,0.0,0.0,0.0,0.0,2.922060489654541,10.0,0.3831609785556793,-2.922060489654541,0.7800061702728271,0.07611799240112305,0.5707927942276001
19.37201690673828,111.32492065429688,4.9576392484596e-5,0.0,0.0,0.0,0.0,-0.27967451730070536,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.9322483539581299,0.0,0.0,0.0,1.7094143629074097,0.0,11.0,0.8397160768508911,1.7094143629074097,0.7092816233634949,0.20786607265472412,0.36019590497016907
20.03931427001953,50.60167694091797,4.95749045512639e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.1636952217490375,0.0,1.1838220357894897,0.0,0.0,0.0,0.0,0.0,1.1838220357894897,12.0,1.4239979982376099,-1.1838220357894897,0.14240175485610962,0.28226423263549805,0.5638613700866699
19.57290267944336,110.21589660644531,0.1637398898601532,0.0,0.0,0.0,0.0,-0.315578425549603,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.8498939275741577,0.4076153337955475,0.7531912326812744
