Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.2254026381690785,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.7180087653658234,0.0,0.6540405662992157,0.0,1.372049331665039,0.0,2.0,-0.9137036204338074,1.372049331665039
21.640676498413086,99.32877349853516,4.086174011230469,0.0,0.0,0.0,0.0,-0.5705277049159168,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.6267973184585571,1.0202082853860606,0.0,0.0,0.6267973184585571,0.0,3.0,0.9998041391372681,0.6267973184585571
21.398950576782227,98.65754699707031,5.106229305267334,0.0,0.0,0.0,0.0,-0.5314142721943982,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7505620121955872,0.780946487680815,0.0,0.0,0.0,0.7505620121955872,4.0,0.7653275728225708,-0.7505620121955872
20.658889770507812,123.1998519897461,5.886999130249023,0.0,0.0,0.0,0.0,-1.3987756261514874,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.2935022115707397,3.135043686554506,0.0,0.0,1.2935022115707397,0.0,5.0,3.072342872619629,1.2935022115707397
20.384174346923828,122.52862548828125,9.021772384643555,0.0,0.0,0.0,0.0,-0.406683907955303,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.11362820863723755,0.9981914248137294,0.0,0.0,0.11362820863723755,0.0,6.0,3.9106948375701904,0.11362820863723755
19.700881958007812,121.8573989868164,10.01966381072998,0.0,0.0,0.0,0.0,-0.3250685640161642,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,-0.01966381072998047,0.020065112599253896,0.0,0.8171130418777466,0.0,0.0,0.0,0.8171130418777466,0.0,7.0,3.13144588470459,0.8171130418777466
19.36994171142578,121.18617248535156,9.999700546264648,0.0,0.0,0.0,0.0,-0.740087685339382,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.0890469551086426,0.0003055650301258899,0.0,0.0,2.0890469551086426,0.0,8.0,1.2790485620498657,2.0890469551086426
19.862375259399414,120.51494598388672,9.999706268310547,0.0,0.0,0.0,0.0,-0.13878119392712931,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.13108590245246887,0.000299726207894185,0.0,0.0,0.0,0.13108590245246887,9.0,2.718395709991455,-0.13108590245246887
19.304100036621094,125.68850708007812,9.999706268310547,0.0,0.0,0.0,0.0,-0.414811027125908,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.3490703105926514,0.000299726207894185,0.0,0.0,1.8713812828063965,0.0,10.0,0.38978299498558044,1.8713812828063965
19.931232452392578,125.01728057861328,9.999706268310547,0.0,0.0,0.0,0.0,0.19040953737753255,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.000293731689453125,2.2267724605601606,0.03779368847608566,0.0,0.0,0.0,0.0,0.0,0.03779368847608566,11.0,1.962033987045288,-0.03779368847608566
19.64644432067871,126.14507293701172,9.999700546264648,0.0,0.0,0.0,0.0,0.07813502131505207,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0002994537353515625,0.97927793678567,2.999924421310425,0.0,0.0,0.0,0.0,2.999924421310425,0.0,12.0,1.6229126453399658,2.999924421310425
20.905982971191406,125.47384643554688,9.999700546264648,0.0,0.0,0.0,0.0,0.5729030696724609,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0002994537353515625,6.476700259416552,0.034866467118263245,0.0,0.0,0.0,0.0,0.034866467118263245,0.0,13.0,4.583653450012207,0.034866467118263245
