Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.5325179100036621,0.0,0.0,0.5325179100036621,2.0,-4.599906921386719,-0.5325179100036621
21.493249893188477,138.29795837402344,4.262796878814697,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.4660843312740326,0.0,0.0,0.4660843312740326,3.0,-4.500516414642334,-0.4660843312740326
21.486499786376953,163.62823486328125,3.6105637550354004,0.0,0.0,12.341347335016792,0.0,-12.428036070072267,-12.341347335016792,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.4175068736076355,0.0,0.0,0.0,0.0,0.4175068736076355,4.0,2.8718035221099854,-0.4175068736076355
21.47974967956543,192.3413543701172,3.6104555130004883,0.0,0.0,26.995798300677393,0.0,-27.05238498721254,-26.995798300677393,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.22120755910873413,0.0,0.0,0.0,0.0,0.22120755910873413,5.0,2.2458386421203613,-0.22120755910873413
21.472999572753906,206.9958038330078,3.610347270965576,0.0,0.0,30.763409888679263,0.0,-30.79286785050014,-30.763409888679263,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.0645144060254097,0.0,0.0,0.0,0.0,0.0645144060254097,6.0,1.960758090019226,-0.0645144060254097
21.466249465942383,210.76341247558594,3.610239028930664,0.0,0.0,34.57810664945629,0.0,-34.56024038203911,-34.57810664945629,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.3970281332731247,0.064693883061409,0.0,0.0,0.0,0.0,0.0,0.064693883061409,7.0,-2.510702610015869,-0.064693883061409
21.45949935913086,214.57810974121094,3.610130786895752,0.0,0.0,32.27590950021178,0.0,-32.135358334279275,-32.27590950021178,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.5616794973611832,0.09158740937709808,0.0,0.0,0.0,0.0,0.0,0.09158740937709808,8.0,-1.8892223834991455,-0.09158740937709808
21.452749252319336,212.27590942382812,3.61002254486084,0.0,0.0,34.07770731159397,0.0,-33.76895783620181,-34.07770731159397,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.05310286581516266,3.430549453943968,0.034164462238550186,0.0,0.0,0.0,0.0,0.0,0.034164462238550186,9.0,0.05310286581516266,-0.034164462238550186
21.445999145507812,214.0777130126953,3.663015604019165,0.0,0.0,34.66956690271758,0.0,-34.44895204211418,-34.66956690271758,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,2.6857552528381348,2.451276034116745,0.01709631085395813,0.0,0.0,0.0,0.0,0.0,0.01709631085395813,10.0,2.6857552528381348,-0.01709631085395813
21.43924903869629,214.66957092285156,6.348580360412598,0.0,0.0,17.10907256030015,0.0,-16.84309124431383,-17.10907256030015,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,3.6514196395874023,2.9553477205336094,0.022128399461507797,0.0,0.0,0.0,0.0,0.0,0.022128399461507797,11.0,4.591518878936768,-0.022128399461507797
21.432498931884766,197.10906982421875,9.999700546264648,0.0,0.0,2.608397216468802,0.0,-1.2649663491997003,-2.608397216468802,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.46350422501564,0.048615068197250366,0.0,0.0,0.0,0.0,0.048615068197250366,0.0,12.0,4.599981784820557,0.048615068197250366
21.462106704711914,182.6083984375,9.999700546264648,0.0,0.0,0.0,0.0,1.4047582656449622,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,7.804211966693401,0.058791764080524445,0.0,0.0,0.0,0.0,0.058791764080524445,0.0,13.0,4.599999904632568,0.058791764080524445
21.499351501464844,148.94363403320312,9.999700546264648,0.0,0.0,0.0,0.0,1.3273877209335678,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0002994537353515625,7.374375641345978,0.3343192934989929,0.0,0.0,0.0,0.0,0.0,0.3343192934989929,14.0,4.59999942779541,-0.3343192934989929
21.49260139465332,173.3329620361328,9.999700546264648,0.0,0.0,0.0,0.0,1.2627210444884276,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0002994537353515625,7.015116356313229,0.07298550754785538,0.0,0.0,0.0,0.0,0.07298550754785538,0.0,15.0,4.599990367889404,0.07298550754785538
21.540136337280273,172.66172790527344,9.999700546264648,0.0,0.0,0.0,0.0,1.0367458356814205,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0002994537353515625,5.7596986293792725,0.20975565910339355,0.0,0.0,0.0,0.0,0.0,0.20975565910339355,16.0,4.599992275238037,-0.20975565910339355
21.53338623046875,178.67605590820312,9.999700546264648,0.0,0.0,0.0,0.0,0.7721840832876394,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0002994537353515625,4.289911232888699,0.0861525908112526,0.0,0.0,0.0,0.0,0.0861525908112526,0.0,17.0,4.594815731048584,0.0861525908112526
21.589763641357422,177.62945556640625,9.999700546264648,0.0,0.0,0.0,0.0,0.23553917800946347,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0002994537353515625,2.6171017698943615,0.023755688220262527,0.0,0.0,0.0,0.0,0.023755688220262527,0.0,18.0,4.595045566558838,0.023755688220262527
21.600248336791992,176.95822143554688,9.999700546264648,0.0,0.0,0.0,0.0,0.08889279218904471,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0002994537353515625,0.9876976124942303,0.027817953377962112,0.0,0.0,0.0,0.0,0.027817953377962112,0.0,19.0,3.126417875289917,0.027817953377962112
21.61337661743164,166.83900451660156,9.999700546264648,0.0,0.0,0.0,0.0,0.0026787495972464036,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0002994537353515625,0.05952776409685612,0.011922797188162804,0.0,0.0,0.0,0.0,0.011922797188162804,0.0,20.0,4.599908351898193,0.011922797188162804
21.614971160888672,157.63380432128906,9.999700546264648,0.0,0.0,0.0,0.0,-0.059699330988499666,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.022202514111995697,0.0,0.0,0.0,0.022202514111995697,0.0,21.0,4.599760055541992,0.022202514111995697
21.623456954956055,156.9625701904297,9.999401092529297,0.0,0.0,0.0,0.0,-0.05609937887040284,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.0161268450319767,0.0,0.0,0.0,0.0161268450319767,0.0,22.0,4.599348545074463,0.0161268450319767
21.6276912689209,156.2913360595703,9.999101638793945,0.0,0.0,0.0,0.0,-0.057036740270971775,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.018197933211922646,0.0,0.0,0.0,0.018197933211922646,0.0,23.0,4.598970890045166,0.018197933211922646
21.633302688598633,155.62010192871094,9.998802185058594,0.0,0.0,0.0,0.0,-0.046973828416519425,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.011811856180429459,0.0,0.0,0.0,0.0,0.011811856180429459,24.0,4.593396186828613,-0.011811856180429459
21.62655258178711,155.73101806640625,9.998502731323242,0.0,0.0,0.0,0.0,-0.038082157098537905,-0.0,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.03175303339958191,0.0,0.0,0.0,0.03175303339958191,0.0,25.0,4.515904903411865,0.03175303339958191
21.641355514526367,155.05978393554688,9.99820327758789,0.0,0.0,0.0,0.0,-0.08111337894651793,-0.0,0.0,4.536785616193499,3.4653570447649273,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.3509398400783539,0.0,0.0,0.0,0.0,0.3509398400783539,26.0,4.3715739250183105,-0.3509398400783539
21.634605407714844,177.71151733398438,9.997903823852539,0.0,0.0,11.330766830423471,0.0,-11.388895163589845,-11.330766830423471,0.0,4.544928632463727,3.473500061035156,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.21452420949935913,0.0,0.0,0.0,0.0,0.21452420949935913,27.0,4.594602108001709,-0.21452420949935913
21.62785530090332,191.3307647705078,9.997604370117188,0.0,0.0,10.659534990787506,0.0,-10.683597692313302,-10.659534990787506,0.0,4.567071451459612,3.4956427437918527,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.598622798919678,-0.003137161023914814
21.621105194091797,190.65953063964844,9.997304916381836,0.0,0.0,11.920021760490869,0.0,-11.947721177722325,-11.920021760490869,0.0,4.5901428767613,3.5187143053327286,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.028625771403312683,0.0,0.0,0.0,0.0,0.028625771403312683,29.0,4.587316513061523,-0.028625771403312683
21.614355087280273,191.92002868652344,9.997005462646484,0.0,0.0,7.602446799011602,0.0,-7.602446799011602,-7.602446799011602,0.0,4.628785760062081,3.55735718863351,0.014249999076128006,0.39869898557662964,0.0,0.0,0.0,0.0,0.0,0.0,0.07149996608495712,0.0,0.0,0.07149996608495712,30.0,-4.599371433258057,-0.07149996608495712
21.60760498046875,187.60244750976562,9.516924858093262,0.0,0.0,28.973477694528356,0.0,-28.973477694528356,-28.973477694528356,0.0,4.687928553989956,3.616499982561384,0.18522800505161285,0.0,0.0,0.0,0.0,0.18622200191020966,0.0,0.0,0.21816061437129974,0.0,0.0,0.4043826162815094,31.0,-4.596355438232422,-0.4043826162815094
21.600854873657227,208.97348022460938,9.29403305053711,0.0,0.0,28.511332146366158,0.0,-28.445894300234507,-28.511332146366158,0.0,4.720928546360561,3.6494999749319894,0.2752330005168915,0.0,0.0,0.0,0.7270871214568615,0.04647983983159065,0.0,0.0,0.0,0.0,0.0,0.04647983983159065,32.0,-4.599516868591309,-0.04647983983159065
21.594104766845703,208.51133728027344,9.293754577636719,0.0,0.0,29.967018407592832,0.0,-29.857134512880393,-29.967018407592832,0.0,4.745571422576904,3.674142783028739,0.30973300337791443,0.0,0.0,0.0,1.2209320664405823,0.030184924602508545,0.0,0.0,0.0,0.0,0.0,0.030184924602508545,33.0,-4.575046062469482,-0.030184924602508545
21.58735466003418,209.96702575683594,9.293476104736328,0.0,0.0,31.365903302005762,0.0,-31.256509909600382,-31.365903302005762,0.0,4.770357145581927,3.698928506033761,0.31333601474761963,0.0,0.0,0.0,1.2154820412397385,0.029181912541389465,0.0,0.0,0.0,0.0,0.0,0.029181912541389465,34.0,-4.587700366973877,-0.029181912541389465
21.580604553222656,211.36590576171875,9.293197631835938,0.0,0.0,26.229569368182325,0.0,-26.10102908957549,-26.229569368182325,0.0,4.793000030517578,3.7215714590890068,0.3127540051937103,0.0,0.0,0.0,1.4282252043485641,0.06497080624103546,0.0,0.0,0.0,0.0,0.0,0.06497080624103546,35.0,-4.599529266357422,-0.06497080624103546
21.573854446411133,206.2295684814453,9.292919158935547,0.0,0.0,16.118335429700892,0.0,-15.75010786308793,-16.118335429700892,0.0,4.812357166835239,3.7409285954066687,0.302280992269516,0.0,0.0,0.0,2.045708540827036,0.025110360234975815,0.0,0.0,0.0,0.0,0.025110360234975815,0.0,36.0,-3.2967095375061035,0.025110360234975815
21.585229873657227,196.1183319091797,9.292640686035156,0.0,0.0,15.447102129459381,0.0,-15.090055731546173,-15.447102129459381,0.0,4.844214248657226,3.772785677228655,0.3123970031738281,0.0,0.0,0.7073593139648438,1.983590941876173,0.03665270283818245,0.0,0.0,0.0,0.0,0.03665270283818245,0.0,37.0,0.7655833959579468,0.03665270283818245
21.605112075805664,195.4470977783203,9.999700546264648,0.0,0.0,14.775867998600006,0.0,-14.227953920331474,-14.775867998600006,0.0,4.888214329310825,3.816785757882254,0.32420599460601807,0.0,0.0,0.0002994537353515625,3.0439668595790863,0.04962769150733948,0.0,0.0,0.0,0.0,0.04962769150733948,0.0,38.0,2.526121139526367,0.04962769150733948
21.634750366210938,194.77586364746094,9.999700546264648,0.0,0.0,14.104633867740631,0.0,-13.570467151792512,-14.104633867740631,0.0,4.929499980381557,3.8580714089529855,0.31019899249076843,0.0,0.0,0.0002994537353515625,2.967592630535364,0.03930887207388878,0.0,0.0,0.0,0.0,0.03930887207388878,0.0,39.0,0.0582859180867672,0.03930887207388878
21.657066345214844,194.10462951660156,9.999700546264648,0.0,0.0,13.433399736881256,0.0,-12.886295801134594,-13.433399736881256,0.0,4.9766428266252785,3.9052142551967073,0.3201960027217865,0.0,0.0,0.0,3.039466068148613,0.03658802807331085,0.0,0.0,0.0,0.0,0.03658802807331085,0.0,40.0,-1.82708740234375,0.03658802807331085
