Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,1.1023541688919067,0.0,0.0,1.1023541688919067,2.0,-4.599999904632568,-1.1023541688919067,1.0,0.0,1.0
21.493249893188477,179.99807739257812,3.6813485622406006,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.11390495229546908,0.0,0.0,0.11390495229546908,3.0,-3.6812381744384766,-0.11390495300292969,1.0,0.0,1.0
21.486499786376953,179.99807739257812,3.38848876953125,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-3.3883872032165527,-0.009537223726511002,1.0,0.0,1.0
21.47974967956543,179.32684326171875,3.2247002124786377,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.019376911222934723,0.0,0.0,0.019376911222934723,5.0,-3.2246034145355225,-0.019376911222934723,1.0,0.0,1.0
21.472999572753906,179.99807739257812,3.0456151962280273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.0455238819122314,-0.009755779057741165,1.0,0.0,1.0
21.466249465942383,179.32684326171875,2.9109647274017334,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.43351434243802434,0.0,0.01936045102775097,0.0,0.0,0.0,0.0,0.0,0.01936045102775097,7.0,0.49577200412750244,-0.01936045102775097,1.0,0.0,1.0
21.45949935913086,179.99807739257812,3.344378709793091,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.498506803805158,0.0,0.12417836118715017,0.0,0.0,0.0,0.0,0.0,0.12417836118715017,8.0,1.7547669410705566,-0.12417836487293243,1.0,0.0,1.0
21.452749252319336,179.99807739257812,4.842740535736084,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.4474605134547573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.719266891479492,-0.009272992610931396,1.0,0.0,1.0
21.445999145507812,179.32684326171875,8.289952278137207,0.0,0.0,0.0,0.0,0.29519093865299195,-0.0,-0.01,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,1.710047721862793,3.3910101599844085,0.01817081682384014,0.0,0.0,0.0,0.0,0.0,0.01817081682384014,10.0,1.7100777626037598,-0.01817081682384014,1.0,0.0,1.0
21.43924903869629,179.99807739257812,9.999700546264648,0.0,0.0,0.0,0.0,0.5734568213374347,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.371741952924266,0.25715380665825394,0.0,0.0,0.0,0.0,0.0,0.25715380665825394,11.0,0.00032945373095571995,-0.25715380907058716,1.0,0.0,1.0
