Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
20.94172477722168,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,0.10579220771864421,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2865799835145209,3.0,0.0,3.0,-4.599999904632568,3.0
21.898534774780273,98.65754699707031,0.399838387966156,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
21.15847396850586,90.46110534667969,0.39982640743255615,0.0,0.0,0.0,0.0,0.007200089296687017,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19111208810829794,0.0,0.0,5.0,-0.3998144268989563,0.0
20.236629486083984,89.78987884521484,1.2034031897201203e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.1437642569944728e-5,0.0
19.49656867980957,89.11865234375,1.2033670827804599e-5,0.0,0.24349157259604226,0.0,0.0,-0.31523207458558566,-0.24349157259604226,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.947209946403746e-6,0.0
18.756507873535156,88.44742584228516,1.2033309758407995e-5,0.0,0.0,0.0,0.0,-0.6295695644446031,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.7542921304702759,0.0,0.0,0.0,1.7542921304702759,0.0,8.0,0.0,1.7542921304702759
19.0805721282959,87.77619934082031,1.2032948689011391e-5,0.0,0.4777034393807469,0.0,0.0,-0.5670689431435285,-0.4777034393807469,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
18.522296905517578,87.10497283935547,1.2032587619614787e-5,0.0,0.0,0.0,0.0,-0.7731581229971488,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.06617128112031428,0.0,0.0,3.0,0.0,10.0,0.06484785676002502,3.0
19.736658096313477,86.43374633789062,0.06618133187294006,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.0,3.0
