Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.35484156379467446,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.1242213249206543,0.0,2.1242213249206543,0.0,2.0,2.2779719829559326,2.1242213249206543
22.023847579956055,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.5038370490074158,0.5038370490074158,0.0,3.0,-1.181508183479309,0.5038370490074158
21.72002410888672,98.65754699707031,4.259664535522461,0.0,0.0,0.0,0.0,-0.3658541875020722,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,2.4390278197622237,0.039322819581038004,2.4783506393432617,0.0,4.0,-0.2508794069290161,2.4783506393432617
22.22379493713379,90.46110534667969,4.008665084838867,0.0,0.0,0.0,0.0,-0.3416345493648265,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.076857566833496,0.0,2.076857566833496,0.0,5.0,3.5269253253936768,2.076857566833496
22.340986251831055,89.78987884521484,4.008544921875,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,2.2705743312835693,2.2705743312835693,0.0,6.0,-3.1158287525177,2.2705743312835693
22.73529624938965,89.11865234375,1.4768329858779907,0.0,0.0,0.0,0.0,-0.08421845988765495,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.561456376940761,1.2081177884034773,1.7695741653442383,0.0,7.0,-3.9317972660064697,1.7695741653442383
22.881242752075195,88.44742584228516,4.4456621253630146e-5,0.0,0.0,0.0,0.0,-0.34524428717249345,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,4.3566177675797776e-5,0.34422943477790585,0.0,0.0,0.0,0.2311776876449585,0.0,0.2311776876449585,0.0,8.0,-0.7910128235816956,0.2311776876449585
22.439241409301758,87.77619934082031,1.338736010936259e-9,0.0,0.0,0.0,0.0,-0.287588580949647,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.18142928183078766,0.0,0.0,0.18142928183078766,9.0,4.091921329498291,-0.18142928183078766
21.880966186523438,95.19444274902344,1.3386958208627675e-9,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4963570907711983,0.0,0.025953881442546844,0.0,0.0,0.0,0.025953881442546844,10.0,4.541955471038818,-0.025953881442546844
21.534404754638672,95.71644592285156,0.4963422119617462,0.0,0.0,0.0,0.0,0.3437469564872532,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.9097051620483398,0.3551607131958008,0.0,0.0,0.3551607131958008,0.0,11.0,-0.8111488819122314,0.3551607131958008
