Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.09121606871259784,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.27072021828453785,0.0,2.089461590187142,0.0,2.3601818084716797,0.0,2.0,-2.3784189224243164,2.3601818084716797
22.144052505493164,99.32877349853516,2.62150239944458,0.0,0.0,0.0,0.0,0.13780456833330804,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.3378690183162689,1.6422728509650781,0.0,0.3378690183162689,3.0,-2.2464916706085205,-0.3378690183162689
21.585777282714844,113.53112030029297,0.3749994933605194,0.0,0.0,0.0,0.0,-0.005148244383993766,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.10704104602336884,0.05390839144914849,0.0,0.10704104602336884,4.0,-3.8075575828552246,-0.10704104602336884
20.84571647644043,110.00370025634766,1.129367319663288e-5,0.0,0.0,0.0,0.0,-0.09361662783390877,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,1.1067466600105363e-5,0.20069493762983545,0.0,0.0,0.0,0.07802714407444,0.0,0.0,0.0,0.0,0.07802714407444,5.0,-4.102340221405029,-0.07802714407444
19.923871994018555,112.7201156616211,3.401408321668242e-10,0.0,0.0,0.0,0.0,-0.10511070619400979,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,3.333279850397098e-10,0.21046000685737637,0.0,0.0,0.0,0.10657566785812378,0.0,0.0,0.0,0.10657566785812378,0.0,6.0,-4.452210903167725,0.10657566785812378
19.237056732177734,112.04888916015625,1.0241499929207216e-14,0.0,0.0,0.0,0.0,-0.8267665716714248,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,1.0036367972365355e-14,0.23913499712943026,0.0,0.0,0.0,2.4834201335906982,0.0,0.0,0.0,2.4834201335906982,0.0,7.0,-4.51165771484375,2.4834201335906982
19.74041748046875,111.3776626586914,3.083107387174624e-19,0.0,0.0,0.0,0.0,-0.11328190439072848,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,3.0213543548964966e-19,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-4.5877180099487305,-0.018600020557641983
19.18214225769043,110.70643615722656,9.279654029179736e-24,0.0,0.0,0.0,0.0,-0.5863623407031027,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,9.09378745396093e-24,0.297885000705719,0.0,0.0,0.0,1.6233227252960205,0.0,0.0,0.0,1.6233227252960205,0.0,9.0,-4.5723466873168945,1.6233227252960205
19.45087432861328,110.03520965576172,2.792483826529801e-28,0.0,0.0,0.0,0.0,-0.1873701976684805,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.5912339687347412,0.0,2.736551864940057e-28,0.0,1.1135449409484863,0.0,10.0,-4.509201526641846,1.1135449409484863
19.683698654174805,109.36398315429688,8.401617385787859e-33,0.0,0.0,0.0,0.0,-0.18814789526255482,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.5938262939453125,0.0,8.233337521655697e-33,0.0,2.858692169189453,0.0,11.0,-1.1857553720474243,2.858692169189453
