Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.0646507740020752,1.0646507740020752,0.0,2.0,-4.5283989906311035,1.0646507740020752
21.484081268310547,99.32877349853516,3.66719651222229,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.0565694570541382,1.0565694570541382,0.0,3.0,-4.521251678466797,1.0565694570541382
21.45940399169922,98.65754699707031,2.3630547523498535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.3473033905029297,1.3473033905029297,0.0,4.0,-4.565970420837402,1.3473033905029297
21.395526885986328,90.46110534667969,0.7774779796600342,0.0,0.0,0.0,0.0,-0.34443068293606066,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.1481022308320519,0.5611994792967323,1.7093017101287842,0.0,5.0,-3.910158157348633,1.7093017101287842
21.328832626342773,89.78987884521484,2.3418177079292946e-5,0.0,0.0,0.0,0.0,-0.47872333004678264,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,2.29491223318291e-5,0.2104370580683725,0.0,0.0,0.0,1.3853073120117188,0.0,1.3853073120117188,0.0,6.0,-4.43380069732666,1.3853073120117188
21.280866622924805,89.11865234375,7.057467388271732e-10,0.0,0.0,0.0,0.0,-0.44669463302584994,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,6.916109819557719e-10,0.23913499643782932,0.0,0.0,0.0,1.2498470544815063,0.0,1.2498470544815063,0.0,7.0,-4.431272983551025,1.2498470544815063
21.16659164428711,88.44742584228516,2.1260133952795413e-14,0.0,0.0,0.0,0.0,-0.3341922505375576,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,2.0834304129462203e-14,0.34427300095556085,0.0,0.0,0.0,0.7697011232376099,0.0,0.7697011232376099,0.0,8.0,-4.521925449371338,0.7697011232376099
20.995445251464844,87.77619934082031,6.403377278737975e-19,0.0,0.0,0.0,0.0,-0.32016959866561834,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,6.275120875543571e-19,0.297885000705719,0.0,0.0,0.0,0.7693469524383545,0.0,0.7693469524383545,0.0,9.0,-4.503574848175049,0.7693469524383545
20.829116821289062,87.10497283935547,1.9283070583959836e-23,0.0,0.0,0.0,0.0,-0.09952240385700861,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.3317413330078125,1.889684055047123e-23,0.8540523052215576,0.0,10.0,-4.542064666748047,0.8540523052215576
20.926925659179688,86.43374633789062,5.80584196576668e-28,0.0,0.0,0.0,0.0,0.14230960819586524,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4230960607528687,0.841769814491272,0.0,0.0,0.841769814491272,0.0,11.0,-4.374020099639893,0.841769814491272
