Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.581799030303955,0.0,2.581799030303955,0.0,2.0,-4.476504802703857,2.581799030303955
22.256948471069336,99.32877349853516,2.1191325187683105,0.0,0.0,0.0,0.0,-0.2839331520824609,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.9464438026665718,0.0,1.8552672797919243,0.0,2.801711082458496,0.0,3.0,-4.22576379776001,2.801711082458496
23.113616943359375,98.65754699707031,6.390018097590655e-5,0.0,0.0,0.0,0.0,-0.890314666347074,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,6.262029613939707e-5,0.20647638474498303,0.0,0.0,0.0,2.7612390518188477,0.0,0.0,0.0,2.7612390518188477,0.0,4.0,-3.0461225509643555,2.7612390518188477
23.759363174438477,90.46110534667969,1.920795300591749e-9,0.24970727092068046,0.0,0.0,0.0,-1.1567365536820233,-0.24970727092068046,0.0,3.335285677228655,2.2638571058000836,0.0,1.8823228542497407e-9,0.2007060032141127,0.0,0.0,0.0,2.8227248191833496,0.0,0.0,0.0,2.8227248191833496,0.0,5.0,-0.6011303663253784,2.8227248191833496
24.24970817565918,89.78987884521484,5.772986933329574e-14,0.32653666520961266,0.0,0.0,0.0,-0.8802038331778519,-0.32653666520961266,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.6350971460342407,0.0,0.0,0.0,1.6350971460342407,0.0,6.0,0.37414681911468506,1.6350971460342407
24.326536178588867,89.11865234375,5.772814138608334e-14,0.3018537889955155,0.0,0.0,0.0,-0.8022301198232409,-0.3018537889955155,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.428786039352417,0.0,0.0,0.0,1.428786039352417,0.0,7.0,0.19592493772506714,1.428786039352417
24.30185317993164,88.44742584228516,5.772641343887094e-14,0.0,0.0,0.0,0.0,-0.11859965534902507,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.657018624209794e-14,0.3442730009555251,0.0,0.0,0.0,0.051059167832136154,0.0,0.0,0.0,0.0,0.051059167832136154,8.0,-3.6852948665618896,-0.051059167832136154
23.74357795715332,90.01040649414062,1.7346714669957928e-18,0.0,0.0,0.0,0.0,-0.41594270332426575,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.6999268992804695e-18,0.297885000705719,0.0,0.0,0.0,1.0885906219482422,0.0,0.0,0.0,1.0885906219482422,0.0,9.0,-4.133620262145996,1.0885906219482422
23.73988914489746,89.33917999267578,5.2214211067373913e-23,0.0,0.0,0.0,0.0,0.02506753852506773,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2785281836986542,0.24378278851509094,0.0,0.0,0.0,0.0,0.0,0.24378278851509094,10.0,-4.017238140106201,-0.24378278851509094
23.393327713012695,99.87589263916016,5.2212645967337955e-23,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.2450536005198956,0.0,0.01981227472424507,0.0,0.0,0.0,0.0,0.01981227472424507,0.0,11.0,3.9870026111602783,0.01981227472424507
23.11910057067871,99.20466613769531,2.2449862957000732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.889653868973255,0.0,0.08985405415296555,0.0,0.0,0.0,0.0,0.08985405415296555,0.0,12.0,4.394240379333496,0.08985405415296555
22.79161262512207,98.53343963623047,6.134456157684326,0.0,0.0,0.0,0.0,0.23432522285333943,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.865543842315674,2.603613380342722,0.04271506890654564,0.0,0.0,0.0,0.0,0.04271506890654564,0.0,13.0,4.433823585510254,0.04271506890654564
22.531021118164062,97.86221313476562,9.999700546264648,0.0,0.0,0.0,0.0,0.6077612371205251,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,6.75290209800005,0.04894440621137619,0.0,0.0,0.0,0.0,0.04894440621137619,0.0,14.0,3.854743719100952,0.04894440621137619
22.061765670776367,97.19098663330078,9.999700546264648,0.0,0.0,0.0,0.0,0.5429139491716904,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,6.032376733608544,0.014331850223243237,0.0,0.0,0.0,0.0,0.014331850223243237,0.0,15.0,2.043834686279297,0.014331850223243237
