Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.4238789081573486,0.0,0.0,1.4238789081573486,2.0,-4.45500373840332,-1.4238789081573486
20.94172477722168,162.81007385253906,3.3006482124328613,0.0,0.0,0.0,0.0,-0.29938509983361117,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.7744805812835693,0.0,0.0,0.0,1.7744805812835693,0.0,3.0,4.583602428436279,1.7744805812835693
21.279613494873047,162.1388397216797,3.300549268722534,0.0,0.0,0.0,0.0,-0.2905957709986273,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7307660579681396,0.0,0.0,0.0,1.7307660579681396,0.0,4.0,4.599918842315674,1.7307660579681396
21.408187866210938,153.94239807128906,3.300450325012207,0.0,0.0,0.0,0.0,-0.14156924154636208,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.7430889010429382,0.0,0.0,0.0,0.7430889010429382,0.0,5.0,4.598029613494873,0.7430889010429382
20.858104705810547,153.2711639404297,3.30035138130188,0.0,0.0,0.0,0.0,-0.359392356252366,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.1854889392852783,0.0,0.0,0.0,2.1854889392852783,0.0,6.0,4.599811553955078,2.1854889392852783
21.20990753173828,152.5999298095703,3.3002524375915527,0.0,0.0,0.0,0.0,-0.3280244614889005,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.9476946592330933,0.0,0.0,0.0,1.9476946592330933,0.0,7.0,4.599943161010742,1.9476946592330933
21.445037841796875,151.92869567871094,3.3001534938812256,0.0,0.0,0.0,0.0,-1.8794197292892,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.788093090057373,0.0,0.0,0.0,2.788093090057373,0.0,8.0,4.59785270690918,2.788093090057373
22.289064407348633,151.25746154785156,3.3000545501708984,0.0,0.0,0.0,0.0,-1.7406985378542927,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.6032791137695312,0.0,0.0,0.0,2.6032791137695312,0.0,9.0,4.599996566772461,2.6032791137695312
23.057039260864258,150.5862274169922,3.2999556064605713,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,0.27642667293548584,0.0,0.798737645149231,0.0,10.0,-4.59999942779541,0.798737645149231
23.126068115234375,149.9149932861328,3.0177969932556152,0.0,0.0,0.0,0.0,0.39020353646703665,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.16779725253582,0.09706862270832062,0.0,0.0,0.0,0.0,0.09706862270832062,0.0,11.0,-4.599998950958252,0.09706862270832062
