Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.039895884692668915,0.039895884692668915,0.0,2.0,-3.59204363822937,0.039895884692668915
20.962047576904297,99.32877349853516,4.712833404541016,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.8202673196792603,0.8202673196792603,0.0,3.0,-4.323533535003662,0.8202673196792603
20.818031311035156,98.65754699707031,3.64977765083313,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.1416347026824951,1.1416347026824951,0.0,4.0,-4.559449195861816,1.1416347026824951
20.65093231201172,90.46110534667969,2.274022102355957,0.0,0.0,0.0,0.0,-0.053967109998435646,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.1798903595132515,2.027768646605523,2.2076590061187744,0.0,5.0,-4.59989070892334,2.2076590061187744
20.83356285095215,89.78987884521484,6.841833237558603e-5,0.0,0.0,0.0,0.0,-0.515201877360969,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,6.704794911892645e-5,0.2103929592415854,0.0,0.0,0.0,1.5069465637207031,0.0,1.5069465637207031,0.0,6.0,-4.592970848083496,1.5069465637207031
20.84636688232422,89.11865234375,2.0590342764137404e-9,0.0,0.0,0.0,0.0,-0.498409019238757,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.0177929187213675e-9,0.2391349951116474,0.0,0.0,0.0,1.4222283363342285,0.0,1.4222283363342285,0.0,7.0,-4.58972692489624,1.4222283363342285
20.818401336669922,88.44742584228516,6.194858807786335e-14,0.0,0.0,0.0,0.0,-0.28780126225156755,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,6.070779129481181e-14,0.34427300095552094,0.0,0.0,0.0,0.6150645017623901,0.0,0.6150645017623901,0.0,8.0,-4.043306350708008,0.6150645017623901
20.56947898864746,87.77619934082031,1.8634166492681134e-18,0.0,0.0,0.0,0.0,-0.3631501401722481,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.8260934311667638e-18,0.297885000705719,0.0,0.0,0.0,0.9126154184341431,0.0,0.9126154184341431,0.0,9.0,-4.26711893081665,0.9126154184341431
20.476139068603516,87.10497283935547,5.603980780446131e-23,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4713931754231453,0.0,0.05091779679059982,0.0,0.0,0.0,0.05091779679059982,10.0,0.9728348255157471,-0.05091779679059982
20.12957763671875,88.77469635009766,0.47137904167175293,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.9981133937835693,0.0,0.2667524814605713,0.0,0.0,0.0,0.2667524814605713,11.0,2.1881940364837646,-0.2667524814605713
19.844789505004883,100.80119323730469,2.4694182872772217,0.0,0.0,0.0,0.0,0.34392105853439947,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.439210534095764,0.5402973890304565,0.0,0.0,0.5402973890304565,0.0,12.0,-2.897089958190918,0.5402973890304565
