Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.11278000198582329,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.4286990165710449,1.3642221358682889,0.4286990165710449,0.0,2.0,-2.075826644897461,0.4286990165710449
21.160112380981445,99.32877349853516,2.9240856170654297,0.0,0.0,0.0,0.0,-0.7905606160310082,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.601868616714391,0.0,0.3943319448090463,0.0,2.9962005615234375,0.0,3.0,-0.6283183097839355,2.9962005615234375
22.11500358581543,98.65754699707031,2.295698404312134,0.0,0.0,0.0,0.0,0.04377308882910165,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.10776665806770325,0.5974787172844529,0.10776665806770325,0.0,4.0,-0.9303922057151794,0.10776665806770325
21.42902946472168,90.46110534667969,1.3652652502059937,0.0,0.0,0.0,0.0,-0.28010505222429355,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.15602393448352814,0.5436201987243147,0.0,0.0,0.15602393448352814,0.0,5.0,0.5327478051185608,0.15602393448352814
20.585241317749023,89.78987884521484,1.9088282585144043,0.0,0.0,0.0,0.0,-0.7141424839658428,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.3471415199524515,0.0,0.6498300872558005,0.0,2.996971607208252,0.0,6.0,-0.8778470158576965,2.996971607208252
21.342456817626953,89.11865234375,1.0309503078460693,0.0,0.0,0.0,0.0,0.020822027057937946,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.4286990165710449,0.342466940093594,0.4286990165710449,0.0,7.0,-2.075826644897461,0.4286990165710449
20.817041397094727,88.44742584228516,3.098637535003945e-5,0.0,0.0,0.0,0.0,-1.012065478699886,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,3.0365735737915983e-5,0.3442426352198438,0.0,0.0,0.0,2.9959754943847656,0.0,0.0,0.0,2.9959754943847656,0.0,8.0,-0.6400166749954224,2.9959754943847656
21.765623092651367,87.77619934082031,9.312946525064092e-10,0.0,0.0,0.0,0.0,-0.47502348216904217,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,9.126413047500378e-10,0.2978849997930777,0.0,0.0,0.0,1.2521932125091553,0.0,0.0,0.0,0.0,1.2521932125091553,9.0,-4.587305068969727,-1.2521932125091553
21.207347869873047,142.9370880126953,2.8032291115101526e-14,0.0,0.0,0.0,0.0,-0.4498563023534931,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.990168571472168,0.4760190447784143,0.0,0.0,1.512479543685913,0.0,10.0,0.4664986729621887,1.512479543685913
21.647741317749023,142.26585388183594,0.47600477933883667,0.0,0.0,0.0,0.0,0.08541178447769021,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.0587304830551147,1.06013085438937,0.12439781427383423,0.0,0.0,0.0,0.0,0.0,0.12439781427383423,11.0,1.0587304830551147,-0.12439781427383423
21.362953186035156,147.51609802246094,1.5346893072128296,0.0,0.0,0.0,0.0,0.21042223183248238,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.4374747276306152,2.4491357146099815,0.06356129050254822,0.0,0.0,0.0,0.0,0.06356129050254822,0.0,12.0,1.4374747276306152,0.06356129050254822
21.02112579345703,146.84486389160156,2.9720749855041504,0.0,0.0,0.0,0.0,0.4211664092709942,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,1.3811008930206299,4.790737500055208,0.3118481934070587,0.0,0.0,0.0,0.0,0.3118481934070587,0.0,13.0,1.3811008930206299,0.3118481934070587
20.908952713012695,146.1736297607422,4.353045463562012,0.0,0.0,0.0,0.0,0.37839601498780195,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,1.8969024419784546,4.315510934676242,0.5510203242301941,0.0,0.0,0.0,0.0,0.5510203242301941,0.0,14.0,1.8969024419784546,0.5510203242301941
20.717994689941406,145.5023956298828,6.249760627746582,0.0,0.0,0.0,0.0,0.19536616978438814,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,2.2536234855651855,2.2818461495928037,1.4655461311340332,0.0,0.0,0.0,0.0,1.4655461311340332,0.0,15.0,2.2536234855651855,1.4655461311340332
21.247629165649414,144.83116149902344,8.503129005432129,0.0,0.0,0.0,0.0,0.1073847818722804,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,1.496870994567871,1.3042752504819628,1.850156307220459,0.0,0.0,0.0,0.0,1.850156307220459,0.0,16.0,3.760030746459961,1.850156307220459
22.078887939453125,136.3031463623047,9.999700546264648,0.0,0.0,0.0,0.0,0.11744521154050926,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.4160577934674938,0.8040555715560913,0.0,0.0,0.0,0.0,0.8040555715560913,0.0,17.0,2.965069532394409,0.8040555715560913
22.506221771240234,135.6319122314453,9.999700546264648,0.0,0.0,0.0,0.0,-0.17849989125055057,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.17645668983459473,0.0003055650301258899,0.0,0.0,0.0,0.17645668983459473,18.0,0.7569668889045715,-0.17645668983459473
22.221094131469727,133.93698120117188,9.999706268310547,0.0,0.0,0.0,0.0,-0.31423267330056337,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.30854517221450806,0.000299726207894185,0.0,0.0,0.30854517221450806,0.0,19.0,3.7213523387908936,0.30854517221450806
21.550935745239258,133.2657470703125,9.999706268310547,0.0,0.0,0.0,0.0,-0.21136292610413768,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.000299726207894185,0.0,0.0,0.0,0.0,20.0,3.8757565021514893,-0.009950433857738972
21.356229782104492,132.59451293945312,9.999706268310547,0.0,0.0,0.0,0.0,-0.2500196123964953,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.24224260449409485,0.000299726207894185,0.0,0.0,0.24224260449409485,0.0,21.0,4.586946487426758,0.24224260449409485
21.105497360229492,122.41107177734375,9.999706268310547,0.0,0.0,0.0,0.0,-0.412981170419056,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.8737947940826416,0.000299726207894185,0.0,0.0,0.8737947940826416,0.0,22.0,4.478203773498535,0.8737947940826416
21.000019073486328,121.7398452758789,9.999706268310547,0.0,0.0,0.0,0.0,-0.4223223034310779,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.9656978845596313,0.000299726207894185,0.0,0.0,0.9656978845596313,0.0,23.0,4.440086364746094,0.9656978845596313
20.758808135986328,121.06861877441406,9.999706268310547,0.0,0.0,0.0,0.0,-0.6860347528510706,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.8985483646392822,0.000299726207894185,0.0,0.0,1.8985483646392822,0.0,24.0,4.568784713745117,1.8985483646392822
21.18085479736328,120.39739227294922,9.999706268310547,0.0,0.0,0.0,0.0,-0.2504858339859899,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.5250356793403625,0.000299726207894185,0.0,0.0,0.5250356793403625,0.0,25.0,4.597530364990234,0.5250356793403625
20.530658721923828,119.72616577148438,9.999706268310547,0.0,0.0,0.0,0.0,-0.537426670373498,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.5164000988006592,0.000299726207894185,0.0,0.0,1.5164000988006592,0.0,26.0,4.597360610961914,1.5164000988006592
20.39350128173828,119.05493927001953,9.999706268310547,0.0,0.0,0.0,0.0,-0.6874682282236027,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.0365076065063477,0.000299726207894185,0.0,0.0,2.0365076065063477,0.0,27.0,4.599271774291992,2.0365076065063477
20.705739974975586,118.38371276855469,9.999706268310547,0.0,0.0,0.0,0.0,-0.5367854793423126,-0.0,-0.01,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.5491127967834473,0.000299726207894185,0.0,0.0,1.5491127967834473,0.0,28.0,4.599713325500488,1.5491127967834473
20.773221969604492,117.71248626708984,9.999706268310547,0.0,0.0,0.0,0.0,-0.26197635527750496,-0.0,-0.01,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.6389154195785522,0.000299726207894185,0.0,0.0,0.6389154195785522,0.0,29.0,4.599645614624023,0.6389154195785522
20.1884708404541,117.041259765625,9.999706268310547,0.0,0.0,0.0,0.0,-0.507216260604662,-0.0,-0.01,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.4466277360916138,0.000299726207894185,0.0,0.0,1.4466277360916138,0.0,30.0,4.599629878997803,1.4466277360916138
20.037792205810547,116.37003326416016,9.999706268310547,0.0,0.0,0.0,0.0,-0.3354867755407325,-0.0,-0.01,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.8455211520195007,0.000299726207894185,0.0,0.0,0.8455211520195007,0.0,31.0,4.598439693450928,0.8455211520195007
19.9340877532959,115.69880676269531,9.999706268310547,0.0,0.0,0.0,0.0,-0.24167934571815144,-0.0,-0.01,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.4276917278766632,0.000299726207894185,0.0,0.0,0.4276917278766632,0.0,32.0,4.5581488609313965,0.4276917278766632
19.78885269165039,115.02758026123047,9.999706268310547,0.0,0.0,0.0,0.0,-0.20349245729411705,-0.0,-0.01,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.5624400973320007,0.000299726207894185,0.0,0.0,0.5624400973320007,0.0,33.0,4.599771499633789,0.5624400973320007
19.53744125366211,106.65703582763672,9.999706268310547,0.0,0.0,0.0,0.0,0.12525048309053205,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.000293731689453125,1.5027830260198891,0.6969282627105713,0.0,0.0,0.0,0.0,0.6969282627105713,0.0,34.0,4.599855899810791,0.6969282627105713
19.18292236328125,97.99707794189453,9.999700546264648,0.0,0.25384541186264187,0.0,0.0,0.1406335500556602,-0.25384541186264187,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0002994537353515625,4.49421033081338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.584987163543701,0.004919200204312801
18.74615478515625,97.32585144042969,9.999700546264648,0.0,0.47332826885733326,0.0,0.0,-0.05523994609637733,-0.47332826885733326,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0002994537353515625,4.7565365415506085,0.218265563249588,0.0,0.0,0.0,0.0,0.218265563249588,0.0,36.0,4.585465908050537,0.218265563249588
18.52667236328125,96.65462493896484,9.999700546264648,0.0,0.0,0.0,0.0,0.24534083322932138,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0002994537353515625,2.837120143740626,1.6148457527160645,0.0,0.0,0.0,0.0,1.6148457527160645,0.0,37.0,4.595790863037109,1.6148457527160645
19.280071258544922,95.9833984375,9.999700546264648,0.0,0.0,0.0,0.0,0.176397606181145,-0.0,-0.01,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0002994537353515625,2.071084348528834,1.5758061408996582,0.0,0.0,0.0,0.0,1.5758061408996582,0.0,38.0,4.599719047546387,1.5758061408996582
19.838756561279297,85.04490661621094,9.999700546264648,0.0,0.0,0.0,0.0,0.12898702544621038,-0.0,-0.01,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.0,1.0718579292297363,0.0,0.0,0.15002954006195068,1.5443001600057187,0.0,1.221887469291687,39.0,-1.728907823562622,-1.221887469291687
