Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.1504409275281987,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.9234786033630371,3.343131457160638,0.0,0.9234786033630371,2.0,-4.599998950958252,-0.9234786033630371
20.94172477722168,140.50054931640625,0.3999890387058258,0.0,0.0,0.0,0.0,-0.3307114559334791,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.204742951947914,0.0,0.17055745546175416,0.0,2.375300407409668,0.0,3.0,-4.59999942779541,2.375300407409668
21.583044052124023,139.82931518554688,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.3259948870849207,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,1.1804425951239799e-5,0.20652720061517119,0.0,0.0,0.0,1.9667719602584839,0.0,0.0,0.0,1.9667719602584839,0.0,4.0,-4.59999942779541,1.9667719602584839
21.83006477355957,131.63287353515625,3.6287750582175704e-10,0.0,0.0,0.0,0.0,-0.33404879699970896,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,3.5560924564359576e-10,0.2007060047408263,0.0,0.0,0.0,2.0262858867645264,0.0,0.0,0.0,2.0262858867645264,0.0,5.0,-4.59999942779541,2.0262858867645264
21.92195701599121,130.96163940429688,1.0935368990807205e-14,0.0,0.0,0.0,0.0,-0.27369030311466264,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.0716338913660234e-14,0.21046000719069363,0.0,0.0,0.0,1.6141419410705566,0.0,0.0,0.0,1.6141419410705566,0.0,6.0,-4.59999942779541,1.6141419410705566
21.98831558227539,130.2904052734375,3.294859420133605e-19,0.0,0.0,0.0,0.0,-0.23447535522680862,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.2288650181334593e-19,0.2391349971294403,0.0,0.0,0.0,1.3240339756011963,0.0,0.0,0.0,1.3240339756011963,0.0,7.0,-4.59999942779541,1.3240339756011963
21.911184310913086,129.61917114257812,9.925869950075064e-24,0.0,0.0,0.0,0.0,-0.6675430741923272,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,9.727059741671388e-24,0.34427300095558167,0.0,0.0,0.0,0.7682987451553345,0.0,0.0,0.0,0.7682987451553345,0.0,8.0,-4.59999942779541,0.7682987451553345
21.73933219909668,128.94793701171875,2.9896932750452207e-28,0.0,0.0,0.0,0.0,-0.6218992957234093,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.9298112300860707e-28,0.297885000705719,0.0,0.0,0.0,0.7386137843132019,0.0,0.0,0.0,0.7386137843132019,0.0,9.0,-4.59999942779541,0.7386137843132019
21.55734634399414,128.27670288085938,9.003452860993608e-33,0.0,0.0,0.0,0.0,0.0831713834193451,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4620632044970989,0.060247767716646194,0.0,0.0,0.0,8.823118299078835e-33,0.0,0.060247767716646194,10.0,-4.59999942779541,-0.060247767716646194
21.210784912109375,130.3753662109375,2.7109024591690926e-37,0.0,0.0,0.0,0.0,0.3601337742911778,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.00074303150177,0.2641228437423706,0.0,0.0,0.0,2.656604482300404e-37,0.0,0.2641228437423706,11.0,-4.599998950958252,-0.2641228437423706
20.925996780395508,142.2766876220703,8.161162256227735e-42,0.0,0.0,0.0,0.0,0.3565035378761901,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.9611501060426235,0.018357817083597183,0.0,0.0,0.0,7.997939166764997e-42,0.018357817083597183,0.0,12.0,-4.599989414215088,0.018357817083597183
20.55951690673828,141.60545349121094,0.0,0.0,0.0,0.0,0.0,0.5619060480122577,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.243400037288666,0.26847225427627563,0.0,0.0,0.0,0.0,0.0,0.26847225427627563,13.0,-4.599977970123291,-0.26847225427627563
20.27536964416504,154.34674072265625,0.0,0.0,0.0,0.0,0.0,0.5775539761824562,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.417265892028809,0.38488006591796875,0.0,0.0,0.0,0.0,0.38488006591796875,0.0,14.0,-4.599984645843506,0.38488006591796875
19.992321014404297,153.67550659179688,0.0,0.0,0.0,0.0,0.0,0.5342996630012696,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.936662450432777,0.11034558713436127,0.0,0.0,0.0,0.0,0.0,0.11034558713436127,15.0,-4.599977970123291,-0.11034558713436127
19.707901000976562,158.57337951660156,0.0,0.0,0.0,0.0,0.0,0.40239087024457026,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.471009314060211,0.2108415961265564,0.0,0.0,0.0,0.0,0.0,0.2108415961265564,16.0,-4.599976062774658,-0.2108415961265564
19.513195037841797,160.6613311767578,0.0,0.0,0.0,0.0,0.0,0.1926299622261485,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.140332743525505,0.08008618652820587,0.0,0.0,0.0,0.0,0.08008618652820587,0.0,17.0,-4.599973201751709,0.08008618652820587
19.544124603271484,159.99009704589844,0.0,0.0,0.0,0.0,0.0,-0.5729623545393281,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.5700331926345825,0.0,0.0,0.0,0.5700331926345825,0.0,18.0,-4.599998950958252,0.5700331926345825
19.560420989990234,149.99134826660156,0.0,0.0,0.0,0.0,0.0,-1.5408834354433765,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.862874984741211,0.0,0.0,0.0,1.862874984741211,0.0,19.0,-4.59999942779541,1.862874984741211
19.69769287109375,149.3201141357422,0.0,0.0,0.0,0.0,0.0,-0.11931078386548277,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.12449519336223602,0.0,0.0,0.0,0.0,0.12449519336223602,20.0,-4.5999603271484375,-0.12449519336223602
19.502986907958984,154.3491973876953,0.0,0.0,0.0,0.0,0.0,-0.10534997926552991,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.14481015503406525,0.0,0.0,0.0,0.14481015503406525,0.0,21.0,-4.599979400634766,0.14481015503406525
19.20167350769043,144.16575622558594,0.0,0.0,0.052478861320867765,0.0,0.0,-0.210888442243375,-0.052478861320867765,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.5868878364562988,0.0,0.0,0.0,0.5868878364562988,0.0,22.0,-4.599987983703613,0.5868878364562988
18.947521209716797,143.49452209472656,0.0,0.0,0.14733007826366773,0.0,0.0,-0.39594614279690354,-0.14733007826366773,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.249030351638794,0.0,0.0,0.0,1.249030351638794,0.0,23.0,-4.599993705749512,1.249030351638794
18.852670669555664,142.8232879638672,0.0,0.0,0.4398478013719611,0.0,0.0,-0.5702400226992745,-0.4398478013719611,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.5146804451942444,0.0,0.0,0.0,0.5146804451942444,0.0,24.0,-4.599984645843506,0.5146804451942444
18.560152053833008,142.1520538330078,0.0,0.0,0.4327515811784899,0.0,0.0,-0.7435083111491325,-0.4327515811784899,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.7954274415969849,0.0,0.0,0.0,1.7954274415969849,0.0,25.0,-4.599995136260986,1.7954274415969849
18.567249298095703,141.48081970214844,0.0,0.0,0.0,0.0,0.0,-0.47168370720480635,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.9031689167022705,0.0,0.0,0.0,2.9031689167022705,0.0,26.0,-4.59999942779541,2.9031689167022705
19.147701263427734,140.80958557128906,0.0,0.0,0.0,0.0,0.0,-0.4574707145977297,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.8283846378326416,0.0,0.0,0.0,2.8283846378326416,0.0,27.0,-4.59999942779541,2.8283846378326416
19.869117736816406,140.1383514404297,0.0,0.0,0.0,0.0,0.0,-0.4356227466711493,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.6976125240325928,0.0,0.0,0.0,2.6976125240325928,0.0,28.0,-4.59999942779541,2.6976125240325928
