Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.03983163833618164,0.025763213634490967,0.005574584007263184
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.5452895760536194,0.031806886196136475,0.009343951940536499
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.43858981132507324,0.0,0.0,0.43858981132507324,4.0,-4.527331352233887,-0.43858981132507324,0.8438417315483093,0.22689929604530334,0.008655250072479248
20.370525360107422,119.15328216552734,3.869056463241577,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,-3.8689403533935547,3.0,0.853919506072998,0.8312957882881165,0.20244190096855164
21.427074432373047,118.4820556640625,0.6030119061470032,0.0,0.0,0.0,0.0,-0.7958578736266089,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.619526141331413,0.0,0.3804738586685872,0.0,3.0,0.0,6.0,-0.6029938459396362,3.0,0.6552842855453491,0.7023734450340271,0.6115013957023621
22.487062454223633,117.81082916259766,1.8176664525526576e-5,0.0,0.0,0.0,0.0,-0.19309121541544627,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.40450236201286316,0.0,0.0,0.0,0.40450236201286316,0.0,7.0,0.0,0.40450236201286316,0.4660664200782776,0.6295117139816284,0.5693424344062805
22.14754295349121,117.13960266113281,1.8176118828705512e-5,0.0,0.0,0.0,0.0,-0.5356221501279723,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.4411340951919556,0.0,0.0,0.0,1.4411340951919556,0.0,8.0,0.0,1.4411340951919556,0.9943488836288452,0.7571737766265869,0.010847687721252441
21.82451820373535,91.92450714111328,1.8175573131884448e-5,0.0,0.0,0.0,0.0,-0.5911063190740862,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.7503693103790283,0.0,0.0,0.0,1.7503693103790283,0.0,9.0,0.0,1.7503693103790283,0.7003955841064453,0.6439565420150757,0.27897095680236816
22.219768524169922,91.25328063964844,1.8175027435063384e-5,0.0,0.0,0.0,0.0,-0.7300614708686448,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.4002048075199127,0.0,0.0,0.0,0.0,2.7439157962799072,10.0,0.023992858827114105,-2.7439157962799072,0.0023981034755706787,0.18412011861801147,0.6472165584564209
22.02605628967285,123.55271911621094,1.817448173824232e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.48245047912209316,0.0,0.28486961126327515,0.0,0.0,0.0,0.0,0.28486961126327515,0.0,11.0,0.8397160768508911,0.28486961126327515,0.10428303480148315,0.013155609369277954,0.17751634120941162
21.900060653686523,62.82947540283203,0.48245418071746826,0.0,0.0,0.0,0.0,-0.29846429540571706,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,0.9615476131439209,0.0,0.0,0.0,0.0,2.312405586242676,12.0,1.4429579973220825,-2.312405586242676,0.9999997615814209,0.005495905876159668,0.999488115310669
21.43364906311035,179.91615295410156,0.48243972659111023,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9021478891372681,0.9694996476173401,1.5109777450561523e-5
22.648630142211914,179.2449188232422,0.4824252724647522,0.0,0.0,0.0,0.0,-0.19033043895903776,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.6011014393111673,0.0,0.0,0.0,2.753947298838755,0.0,14.0,2.2886459827423096,2.9512698650360107,0.9317233562469482,0.8774266242980957,0.0
23.999984741210938,171.04983520507812,0.48241081833839417,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,2.1145540458242067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.292858123779297,0.0,0.9958372712135315,0.05578538775444031,0.0
23.988052368164062,170.37860107421875,2.5968871116638184,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.5345339835329241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.670551061630249,0.0,0.9995980262756348,0.0059732794761657715,0.00012564659118652344
23.97513198852539,169.70736694335938,4.1312971115112305,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.9990140199661255,0.0017804503440856934,0.2699543833732605
