Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.5216205714790245,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.4973461627960205,0.0,0.0,0.0,0.0,1.4973461627960205,2.0,4.591625690460205,-1.4973461627960205
20.94172477722168,166.0854949951172,4.999850273132324,0.0,0.0,0.0,0.0,-0.6319687245078365,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.8851423263549805,0.0,0.0,0.0,1.8851423263549805,0.0,3.0,4.599999904632568,1.8851423263549805
21.335500717163086,165.4142608642578,4.999700546264648,0.0,0.0,0.0,0.0,-0.7037679981695799,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.1393542289733887,0.0,0.0,0.0,2.1393542289733887,0.0,4.0,4.313060760498047,2.1393542289733887
21.66913604736328,157.2178192138672,4.999550819396973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.0455265045166016,0.0,2.0455265045166016,0.0,5.0,-4.5966410636901855,2.0455265045166016
21.770652770996094,156.5465850830078,2.7073957920074463,0.0,0.0,0.0,0.0,-0.6841571066441965,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.070063591003418,0.0,0.0,0.0,2.070063591003418,0.0,6.0,3.6322126388549805,2.070063591003418
22.064788818359375,155.87535095214844,2.7073147296905518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,1.974156141281128,0.0,1.974156141281128,0.0,7.0,-4.148447036743164,1.974156141281128
22.313167572021484,155.20411682128906,0.4488409757614136,0.0,0.0,6.2314674380311885,0.0,-6.420119339836899,-6.2314674380311885,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.628839647697859,0.0,0.09557791955525374,0.0,0.0,0.7244175672531128,8.0,-3.225576162338257,-0.7244175672531128
21.754892349243164,186.23146057128906,1.3514182683138642e-5,0.0,0.0,5.560230791568756,0.0,-6.096025359658833,-5.560230791568756,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.3243500873981635e-5,0.297871757204845,0.0,0.0,0.0,1.488110065460205,0.0,0.0,0.0,1.488110065460205,0.0,9.0,-4.58814811706543,1.488110065460205
21.954740524291992,185.5602264404297,4.0653194699480366e-10,0.0,0.0,4.888996660709381,0.0,-5.086490114310809,-4.888996660709381,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.6583114858458123,0.0,3.983893204039861e-10,0.0,1.1806224584579468,0.0,10.0,-4.081717491149902,1.1806224584579468
22.22246551513672,184.8889923095703,1.223984208122619e-14,0.0,0.0,4.217762529850006,0.0,-4.108376630196103,-4.217762529850006,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.2153987884521484,1.0494670867919922,0.0,0.0,0.0,0.0,1.0494670867919922,0.0,11.0,-4.206389904022217,1.0494670867919922
22.4970703125,184.21775817871094,1.2239475315960029e-14,0.0,0.0,3.546528398990631,0.0,-3.2718102320259295,-3.546528398990631,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.05242383480072,0.9270840883255005,0.0,0.0,0.0,0.0,0.9270840883255005,0.0,12.0,-4.500177383422852,0.9270840883255005
22.626171112060547,183.54652404785156,1.2239108550693868e-14,0.0,0.0,2.875294268131256,0.0,-2.3514960617782137,-2.875294268131256,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.819979608058929,0.691892683506012,0.0,0.0,0.0,0.0,0.691892683506012,0.0,13.0,-3.643253803253174,0.691892683506012
22.72357749938965,182.8752899169922,1.2238741785427706e-14,0.0,0.0,2.204060137271881,0.0,-1.663163067031142,-2.204060137271881,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.009966969490051,0.7921789884567261,0.0,0.0,0.0,0.0,0.7921789884567261,0.0,14.0,-3.7790729999542236,0.7921789884567261
22.666292190551758,182.2040557861328,1.2238375020161545e-14,0.0,0.0,1.532826006412506,0.0,-1.0527900123567608,-1.532826006412506,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.333732843399048,0.7132751941680908,0.0,0.0,0.0,0.0,0.7132751941680908,0.0,15.0,-3.5248427391052246,0.7132751941680908
22.77806854248047,181.53282165527344,1.2238008254895384e-14,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,4.2284950613975525,0.0,0.4533558487892151,0.0,0.0,0.0,0.0,0.4533558487892151,0.0,16.0,4.549433708190918,0.4533558487892151
