Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.999842405319214,0.0,2.999842405319214,0.0,2.0,-4.599001407623291,2.999842405319214,0.0,0.0,0.0
22.469907760620117,99.32877349853516,1.6925703287124634,0.0,0.0,0.0,0.0,-0.6207469826387525,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.8477365216110735,0.0,0.0,0.0,0.0,1.8477365216110735,3.0,0.8342681527137756,-2.0007083415985107,0.0,0.0,0.0
21.911632537841797,179.99807739257812,1.6925195455551147,0.0,0.0,0.0,0.0,-0.5635416266201018,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.8784720140899012,0.0,1.1167672437225988,0.0,2.9952392578125,0.0,4.0,-1.3503124713897705,2.9952392578125,0.0,0.0,0.0
22.67481803894043,171.8016357421875,0.34219682216644287,0.0,0.0,0.0,0.0,-0.6197999759919082,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,2.0659998378775697,0.0,0.1346367874123473,0.0,2.200636625289917,0.0,5.0,-2.047062635421753,2.200636625289917,0.0,0.0,0.0
22.85393524169922,171.13040161132812,1.0305549039912876e-5,0.0,0.0,0.0,0.0,-0.1291829380455445,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.0099134320732013e-5,0.2104499080563836,0.0,0.0,0.0,0.22015986831786966,0.0,0.0,0.0,0.0,0.22015986831786966,6.0,-1.555394172668457,-2.9866602420806885,0.0,0.0,0.0
22.113874435424805,179.99807739257812,3.101283951867373e-10,0.0,0.0,0.0,0.0,-0.07637322897800197,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.0391669384211566e-10,0.2391349968255236,0.0,0.0,0.0,0.01544242298515183,0.0,0.0,0.0,0.0,0.01544242298515183,7.0,-2.5737502574920654,-2.2274370193481445,0.0,0.0,0.0
21.37381362915039,179.99807739257812,9.325593885978721e-15,0.0,0.0,0.0,0.0,-0.9238138059303641,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,9.138807425577956e-15,0.3442730009555725,0.0,0.0,0.0,2.7351062297821045,0.0,0.0,0.0,2.7351062297821045,0.0,8.0,-2.6929643154144287,2.7351062297821045,0.0,0.0,0.0
22.19118881225586,179.32684326171875,2.8035950448807717e-19,0.0,0.0,0.0,0.0,-0.9403636531179593,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.747440613811475e-19,0.297885000705719,0.0,0.0,0.0,2.836660385131836,0.0,0.0,0.0,2.836660385131836,0.0,9.0,-2.4337449073791504,2.836660385131836,0.0,0.0,0.0
23.078060150146484,178.65560913085938,8.426650054894299e-24,0.0,0.0,0.0,0.0,-0.5746934324784354,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.9156446988072369,0.0,8.257868281569911e-24,0.0,2.437955671020982,0.0,10.0,-2.030137538909912,2.8512744903564453,0.0,0.0,0.0
23.999984741210938,177.984375,2.5400560405788547e-28,0.0,0.0,0.0,0.0,0.15575216726298952,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.7305794987213345,0.534286376522806,0.0,0.0,0.0,0.0,0.534286376522806,0.0,11.0,-1.6303339004516602,2.965958595275879,0.0,0.0,0.0
