Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.6589170694351196,0.09560239315032959,0.02188965678215027
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.6324098110198975,0.2550244629383087,0.21910476684570312
20.38344955444336,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,2.6005611419677734,0.0,2.6005611419677734,0.0,4.0,-4.527331352233887,2.6005611419677734,0.6637601256370544,0.3897138833999634,0.48952242732048035
20.94855499267578,90.46110534667969,1.6630295515060425,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.19651155173778534,0.0,0.0,0.19651155173778534,5.0,-1.6629797220230103,-0.19651155173778534,0.6637601852416992,0.3897138237953186,0.48952242732048035
20.026710510253906,98.32167053222656,1.2576677799224854,0.0,0.0,0.0,0.0,-0.5420399100230504,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.7734662962722822,0.0,1.022017292900081,0.0,2.7954835891723633,0.0,6.0,-1.2576301097869873,2.7954835891723633,0.8690137267112732,0.33665579557418823,0.48898857831954956
20.683263778686523,97.65044403076172,3.790521077462472e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9872547388076782,0.11617541313171387,0.4676886796951294
19.94320297241211,96.97921752929688,3.790407572523691e-5,0.0,0.0,0.0,0.0,-0.5728918392615245,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.5653663873672485,0.0,0.0,0.0,1.5653663873672485,0.0,8.0,0.0,1.5653663873672485,0.9328969717025757,0.23445191979408264,0.45832929015159607
20.172245025634766,96.30799102783203,3.7902940675849095e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.9829990863800049,0.13541558384895325,0.40217843651771545
19.613969802856445,95.63676452636719,3.790180562646128e-5,0.0,0.0,0.0,0.0,-0.2107320960653658,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.6691069602966309,0.0,0.0,0.0,1.191417932510376,0.0,10.0,0.5711610317230225,1.191417932510376,0.9849995374679565,0.1774654984474182,0.3934183716773987
19.887311935424805,94.96553802490234,3.790067057707347e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.2071716948854032,0.0,1.0330580472946167,0.0,0.0,0.0,0.0,1.0330580472946167,0.0,11.0,2.4057159423828125,1.0330580472946167,0.9999677538871765,0.23063713312149048,0.4256890118122101
