Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.572404384613037,0.0,0.0,1.572404384613037,2.0,-3.424607515335083,-1.572404384613037
20.94172477722168,169.4318389892578,3.1490960121154785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.5143425464630127,0.0,1.5143425464630127,0.0,3.0,-4.550059795379639,1.5143425464630127
21.148235321044922,168.76060485839844,1.377868413925171,0.0,0.0,0.0,0.0,-0.2580740703373774,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.6537078619003296,0.0,0.0,0.0,0.6537078619003296,0.0,4.0,4.4524431228637695,0.6537078619003296
20.736257553100586,160.5641632080078,1.3778270483016968,0.0,0.0,7.97036278076186,0.0,-8.224585619013563,-7.97036278076186,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.6467034220695496,0.0,0.0,0.0,0.0,0.6467034220695496,5.0,4.599752902984619,-0.6467034220695496
19.81441307067871,187.97036743164062,1.3777856826782227,0.0,0.0,7.299137651920319,0.0,-7.58435852640869,-7.299137651920319,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.9507362105157071,0.0,1.1397293351385898,0.0,2.090465545654297,0.0,6.0,-4.180829048156738,2.090465545654297
20.118741989135742,187.29913330078125,4.148138395976275e-5,0.0,0.0,6.627903521060944,0.0,-7.254439381769461,-6.627903521060944,0.0,3.337928444998605,2.2664998735700337,0.0,4.065053420154209e-5,0.23909434659523876,0.0,0.0,0.0,1.8493584394454956,0.0,0.0,0.0,1.8493584394454956,0.0,7.0,-0.04331254959106445,1.8493584394454956
20.304636001586914,186.62789916992188,1.2477893163165277e-9,0.0,0.0,5.956669390201569,0.0,-6.54983054037608,-5.956669390201569,0.0,3.3530714307512555,2.2816428593226843,0.0,1.2227967787617062e-9,0.3442729997327849,0.0,0.0,0.0,1.6329307556152344,0.0,0.0,0.0,1.6329307556152344,0.0,8.0,-3.7192604541778564,1.6329307556152344
20.56766128540039,185.9566650390625,3.752441337257634e-14,0.0,0.0,5.285435259342194,0.0,-5.845157460757967,-5.285435259342194,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.677282013789665e-14,0.29788500070568225,0.0,0.0,0.0,1.5678555965423584,0.0,0.0,0.0,1.5678555965423584,0.0,9.0,-4.260694980621338,1.5678555965423584
20.808135986328125,185.28543090820312,1.12821407473519e-18,0.0,0.0,4.614201128482819,0.0,-4.8025093034230935,-4.614201128482819,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.6276938915252686,0.0,1.1056165786418026e-18,0.0,1.1500048637390137,0.0,10.0,-4.039791107177734,1.1500048637390137
21.0599308013916,184.61419677734375,3.391338906182821e-23,0.0,0.0,3.9429669976234436,0.0,-3.8077026176242534,-3.9429669976234436,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.5029374361038208,0.7619284391403198,0.0,0.0,0.0,0.0,0.7619284391403198,0.0,11.0,-4.27652645111084,0.7619284391403198
21.181270599365234,183.94296264648438,3.3912373008982285e-23,0.0,0.0,3.2717328667640686,0.0,-2.967794733926605,-3.2717328667640686,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.377090096473694,0.6024178266525269,0.0,0.0,0.0,0.0,0.6024178266525269,0.0,12.0,-4.525990009307861,0.6024178266525269
