Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.06168296933174133,0.9999123811721802,0.9773135781288147
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.41420015497150753,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.3473337963667902,0.0,1.4370914622696844,0.0,2.7844252586364746,0.0,3.0,-1.6923587322235107,2.7844252586364746,0.2848964333534241,0.8635884523391724,0.05857458710670471
23.31792640686035,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.8092620372772217,0.00023064017295837402,0.004803776741027832
22.577865600585938,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.9770394563674927,0.04401516914367676,0.002148866653442383
21.656021118164062,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.9566214680671692,0.13776028156280518,0.0069404542446136475
20.91596031188965,89.11865234375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.8726525902748108,0.2344772219657898,0.03284689784049988
20.175899505615234,88.44742584228516,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.7877395749092102,0.2296697497367859,0.10796886682510376
19.617624282836914,87.77619934082031,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.6960411527173171,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.022252082824707,0.0,0.0,0.0,2.022252082824707,0.0,9.0,0.0,2.022252082824707,0.6873039603233337,0.21792131662368774,0.2501174211502075
20.08959197998047,87.10497283935547,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.5466735363006592,0.08778679370880127,0.23675325512886047
19.743030548095703,86.43374633789062,0.5119003057479858,0.0,0.0,0.0,0.0,0.12225594439156347,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4695103764533997,0.795355498790741,0.0,0.0,0.0,0.0,0.795355498790741,0.0,11.0,-0.5118849873542786,0.795355498790741,0.013937622308731079,0.17644023895263672,0.9492111206054688
