Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.5282180309295654,0.0,2.5282180309295654,0.0,2.0,-4.599999904632568,2.5282180309295654,0.9975860714912415,0.6983970999717712,1.2516975402832031e-6
22.49197006225586,99.32877349853516,2.1738052368164062,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.1737401485443115,0.0,0.9715709090232849,0.004804134368896484,1.7583370208740234e-5
22.115478515625,98.65754699707031,1.947808027267456,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.9477496147155762,0.0,0.9445497989654541,0.006162762641906738,0.000462263822555542
21.73898696899414,97.98632049560547,1.737001895904541,0.0,0.0,0.0,0.0,-0.07340136018051603,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.21133785887057477,0.0,1.5015046054296022,0.0,0.0,1.712842464300177,5.0,-1.7369498014450073,-4.019138813018799,0.9927845597267151,0.003464728593826294,0.0011061429977416992
21.18071174621582,179.99807739257812,5.232556213741191e-5,0.0,0.0,0.0,0.0,-0.06729692095490908,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.0,0.0,0.013863053745195017,6.0,0.0,-3.0000534057617188,0.8967015743255615,0.0008315145969390869,0.004344433546066284
20.6224365234375,179.99807739257812,5.232399416854605e-5,0.0,0.0,0.0,0.0,-0.07588429475743375,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.0,0.0,0.013812642010769373,7.0,0.0,-1.9573603868484497,0.8192467093467712,0.0011258721351623535,0.003702223300933838
20.06416130065918,179.99807739257812,5.2322426199680194e-5,0.0,0.0,0.0,0.0,-0.933196316488436,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.76638126373291,0.0,0.0,0.0,2.76638126373291,0.0,8.0,0.0,2.76638126373291,0.998898446559906,0.002365201711654663,0.00029754638671875
20.45897102355957,154.78298950195312,5.232085823081434e-5,0.0,0.0,0.0,0.0,-0.22415671719888058,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.5272040193992314,0.0,0.0,0.0,0.0,0.5272040193992314,9.0,0.0,-1.6525760889053345,0.9206173419952393,9.161233901977539e-5,0.00010663270950317383
19.90069580078125,179.99807739257812,5.231929026194848e-5,0.0,0.0,0.0,0.0,-0.3047183577107726,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.9823944866657257,0.0,0.0,0.0,0.0,1.3261054754257202,10.0,0.3831609785556793,-1.3261054754257202,0.9841666221618652,0.0019370019435882568,0.7572176456451416
19.70698356628418,141.1529083251953,5.2317722293082625e-5,0.0,0.0,0.0,0.0,-0.023276881507113815,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.04425626993179321,0.0,0.0,0.0,0.821422278881073,0.0,11.0,0.8397160768508911,0.821422278881073,0.9452711939811707,0.009201109409332275,0.11766356229782104
19.879779815673828,80.4296646118164,5.231615432421677e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.8944138295682365,0.0,0.4381908178329468,0.0,0.0,0.0,0.0,0.0,0.4381908178329468,12.0,1.4429579973220825,-0.4381908178329468,0.9525245428085327,0.03368517756462097,0.010209470987319946
19.413368225097656,102.07305145263672,0.8944393396377563,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,1.3043707672308074,0.0,0.6170814037322998,0.0,0.0,0.0,0.0,0.6170814037322998,0.0,13.0,2.072321891784668,0.6170814037322998,0.9915246963500977,0.05848813056945801,0.0006589889526367188
19.29242515563965,101.40182495117188,2.198744297027588,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.7181594416201733,0.0,1.420030117034912,0.0,0.0,0.0,0.0,1.420030117034912,0.0,14.0,2.2886459827423096,1.420030117034912,0.856376588344574,0.3305278420448303,0.003304600715637207
19.895408630371094,93.20674133300781,2.916816234588623,0.0,0.0,0.0,0.0,-0.26268755963196555,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8422918319702148,0.0,0.0,0.0,3.0,0.0,15.0,2.292858123779297,3.0,0.9864094257354736,0.9553154706954956,0.00016230344772338867
21.56332778930664,92.53551483154297,2.9167287349700928,0.0,0.0,0.0,0.0,-0.44024472515760693,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.0,0.0,1.5658509731292725,1.4341490268707275,0.0,0.0,0.0,3.0,0.0,16.0,1.670551061630249,3.0,0.9299229383468628,0.9001985788345337,0.00027447938919067383
23.22083854675293,91.86428833007812,2.9166412353515625,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.0,0.0,0.48096898198127747,0.0,0.0,0.9214223325252533,0.0,1.4023913145065308,0.0,17.0,-2.9165537357330322,1.4023913145065308,0.08182352781295776,0.996170163154602,7.545948028564453e-5
23.9808349609375,91.19306182861328,1.9763550758361816,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.05775299295783043,0.0,0.05775299295783043,0.0,18.0,-1.976295828819275,0.05775299295783043,0.02865275740623474,0.9998388290405273,6.461143493652344e-5
23.99917984008789,90.52183532714844,1.4092649221420288,0.0,0.0,0.0,0.0,-0.035566646797607376,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.08522215260560051,0.0,0.6757740664876053,0.0,0.7609962190932058,0.0,19.0,-1.4092227220535278,1.2243211269378662,0.08426716923713684,0.9777535200119019,0.0034506022930145264
23.999984741210938,79.3072509765625,4.245975651429035e-5,0.0,0.0,0.0,0.0,-0.3610298359803288,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.5325227379798889,0.0,0.0,0.0,0.0,0.5325227379798889,20.0,0.0,-0.5325227379798889,0.1277068853378296,0.8621364831924438,0.006499797105789185
23.595125198364258,104.0627670288086,4.2458483221707866e-5,0.0,0.0,0.0,0.0,-0.5557047289562911,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.2948260107539784,0.0,0.0,0.0,1.2948260107539784,0.0,21.0,0.0,1.4887118339538574,0.5176615118980408,0.9956679344177246,6.16312026977539e-5
23.999984741210938,90.8132095336914,4.2457209929125383e-5,0.0,0.0,0.0,0.0,-0.45608654670239956,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.0511124342009543,0.0,0.0,0.0,1.0511124342009543,0.0,22.0,0.0,1.0528669357299805,0.47229108214378357,0.9853807091712952,0.003207981586456299
23.999984741210938,70.37376403808594,4.24559366365429e-5,0.0,0.0,0.0,0.0,-0.32113177860306763,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.6620292067527771,0.0,0.0,0.0,0.6620292067527771,0.0,23.0,0.0,0.6620292067527771,0.797120213508606,0.9946715831756592,0.0005514621734619141
