Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.15815199495021087,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.3819847106933594,1.868355350963242,2.3819847106933594,0.0,2.0,-4.583396911621094,2.3819847106933594
22.15515899658203,99.32877349853516,0.4165906012058258,0.0,0.0,0.0,0.0,-0.05009341364667244,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.13364470684501129,0.0,0.1868264905217032,0.0,0.3204711973667145,0.0,3.0,-4.546554088592529,0.3204711973667145
21.758729934692383,98.65754699707031,1.2552319276437629e-5,0.0,0.0,0.0,0.0,-0.35827117739365016,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.2300903238822956e-5,0.20652670413788363,0.0,0.0,0.0,0.9543771743774414,0.0,0.0,0.0,0.9543771743774414,0.0,4.0,-4.571070671081543,0.9543771743774414
21.497652053833008,90.46110534667969,3.7742897696091404e-10,0.0,0.0,0.0,0.0,-0.47544836213810937,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.698692796305474e-10,0.20070600472656627,0.0,0.0,0.0,1.3507884740829468,0.0,0.0,0.0,1.3507884740829468,0.0,5.0,-4.547261714935303,1.3507884740829468
21.251596450805664,89.78987884521484,1.135168991954743e-14,0.0,0.0,0.0,0.0,-0.8478549849134631,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.1124321810474084e-14,0.21046000719069322,0.0,0.0,0.0,2.5823898315429688,0.0,0.0,0.0,2.5823898315429688,0.0,6.0,-4.599969387054443,2.5823898315429688
21.80168914794922,89.11865234375,3.413440413834027e-19,0.0,0.0,0.0,0.0,-0.12310060920717734,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.345071101008748e-19,0.2391349971294403,0.0,0.0,0.0,0.1378670185804367,0.0,0.0,0.0,0.0,0.1378670185804367,7.0,-4.599784851074219,-0.1378670185804367
21.061628341674805,94.44007873535156,1.0261901818732963e-23,0.0,0.0,0.0,0.0,-0.9614489998995845,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.00563609292773e-23,0.34427300095558167,0.0,0.0,0.0,2.827223539352417,0.0,0.0,0.0,2.827223539352417,0.0,8.0,-4.599984169006348,2.827223539352417
21.925334930419922,93.76885223388672,3.0922420630877926e-28,0.0,0.0,0.0,0.0,-0.8465113054319728,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,3.030305977280258e-28,0.297885000705719,0.0,0.0,0.0,2.490485906600952,0.0,0.0,0.0,2.490485906600952,0.0,9.0,-4.599613666534424,2.490485906600952
22.635847091674805,93.09762573242188,9.316406926064933e-33,0.0,0.0,0.0,0.0,-1.053173030277399,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.09669984946104648,0.0,0.42363765835762024,0.0,3.477243296084762,0.0,0.0,0.0,0.42363765835762024,10.0,3.5043983459472656,-0.42363765835762024
22.28928565979004,111.90319061279297,3.573836088180542,0.0,0.0,0.0,0.0,-0.7821043165745691,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.0777863227403657,0.0,0.14467579126358032,0.0,2.573680952979671,0.0,0.0,0.14467579126358032,0.0,11.0,4.599993705749512,0.14467579126358032
22.081613540649414,111.23196411132812,8.225056648254395,0.0,0.0,0.0,0.0,0.05613747471335153,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.7749433517456055,0.7348607717468623,1.4334805011749268,0.0,0.0,0.0,0.0,1.4334805011749268,0.0,12.0,4.59999942779541,1.4334805011749268
22.486881256103516,110.56073760986328,9.999700546264648,0.0,0.0,0.0,0.0,0.5461777528419597,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0002994537353515625,6.1797523182325085,0.33181440830230713,0.0,0.0,0.0,0.0,0.33181440830230713,0.0,13.0,4.599999904632568,0.33181440830230713
22.385717391967773,109.88951110839844,9.999700546264648,0.0,0.0,0.0,0.0,0.515819232067236,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,5.842435447543116,0.9594049453735352,0.0,0.0,0.0,0.0,0.9594049453735352,0.0,14.0,4.599999904632568,0.9594049453735352
22.421123504638672,109.2182846069336,9.999700546264648,0.0,0.0,0.0,0.0,0.3586003365350344,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,4.095558969347926,1.951143503189087,0.0,0.0,0.0,0.0,1.951143503189087,0.0,15.0,4.599999904632568,1.951143503189087
23.220487594604492,108.54705810546875,9.999700546264648,0.0,0.0,0.0,0.0,0.3816919746702798,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.352132706015559,0.32941263914108276,0.0,0.0,0.0,0.0,0.0,0.32941263914108276,16.0,4.599975109100342,-0.32941263914108276
23.025781631469727,116.60511779785156,9.999700546264648,0.0,0.0,0.0,0.0,0.14476394168173,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.7195992153577526,0.5005141496658325,0.0,0.0,0.0,0.0,0.5005141496658325,0.0,17.0,3.392991065979004,0.5005141496658325
23.28691291809082,115.93389129638672,9.999700546264648,0.0,0.0,0.0,0.0,0.356490716987422,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.05080898478627205,4.072118754015094,0.05080898478627205,0.0,18.0,-4.599828243255615,0.05080898478627205
23.02865219116211,105.93513488769531,5.399710178375244,0.0,0.0,0.0,0.0,0.2661429381594969,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.7287676930427551,3.0682546245958804,0.7287676930427551,0.0,19.0,-4.594169616699219,0.7287676930427551
22.5767879486084,105.26390838623047,0.8055164217948914,0.0,0.0,0.0,0.0,-0.03606703077391185,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.08689009912700385,0.0,0.11847234002857476,0.0,0.2053624391555786,0.0,20.0,-4.599748611450195,0.2053624391555786
22.488632202148438,104.59268188476562,2.4252225557575002e-5,0.0,0.0,0.0,0.0,-0.352876792433321,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,2.3766466682528277e-5,0.5574992456945723,0.0,0.0,0.0,0.5854233503341675,0.0,0.0,0.0,0.5854233503341675,0.0,21.0,-4.599461078643799,0.5854233503341675
