Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3707200674502076,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,1.0459175109863281,0.0,0.0,0.0,0.0,1.0459175109863281,2.0,2.773603916168213,-1.0459175109863281
21.493249893188477,175.8680877685547,4.999850273132324,0.0,0.0,0.0,0.0,-0.051899400925612404,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.390555381774902,-0.02455783635377884
21.486499786376953,167.67555236816406,4.999700546264648,0.0,0.0,0.0,0.0,-0.048125403051590965,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.5124711990356445,-0.021316641941666603
21.47974967956543,167.0043182373047,4.999550819396973,0.0,0.0,0.0,0.0,-0.04681110270067457,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.542985916137695,-0.020423240959644318
21.472999572753906,166.3330841064453,4.999401092529297,0.0,0.0,0.0,0.0,-0.039561601065063456,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.554257869720459,-0.019546981900930405
21.466249465942383,165.66184997558594,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.535836219787598,-0.0204349085688591
21.45949935913086,164.99061584472656,5.460809707641602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6532669067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.436462879180908,-0.02168051153421402
21.452749252319336,156.21873474121094,7.113863468170166,0.0,0.0,0.0,0.0,0.05685122703323552,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,2.886136531829834,0.6316802501678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.424322605133057,-0.025941044092178345
21.445999145507812,155.54750061035156,9.999700546264648,0.0,0.0,0.0,0.0,0.463844569829666,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.153828144073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.462773323059082,-0.022638095542788506
21.43924903869629,154.8762664794922,9.999700546264648,0.0,0.0,0.0,0.0,0.5965737149376614,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.628596305847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.396289348602295,-0.032651398330926895
21.432498931884766,135.66238403320312,9.999700546264648,0.0,0.0,0.0,0.0,0.6760907901200255,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.512119293212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.472533226013184,-0.04122962802648544
21.425748825073242,121.16171264648438,9.999700546264648,0.0,0.0,0.0,0.0,0.6528930384232997,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,7.254366517066956,0.6086372137069702,0.0,0.0,0.0,0.0,0.0,0.6086372137069702,13.0,3.843622922897339,-0.6086372137069702
21.41899871826172,133.22207641601562,9.999700546264648,0.0,0.0,0.0,0.0,0.6937825992729313,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0002994537353515625,7.708694934844971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.519694805145264,-0.03644045442342758
21.412248611450195,132.55084228515625,9.999700546264648,0.0,0.0,0.0,0.0,0.6379292184455538,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0002994537353515625,7.088101863861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.547279357910156,-0.03734654560685158
21.405498504638672,131.87960815429688,9.999700546264648,0.0,0.0,0.0,0.0,0.5372509286603051,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0002994537353515625,5.969454288482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.5683135986328125,-0.04059205204248428
21.39874839782715,122.39219665527344,9.999700546264648,0.0,0.0,0.0,0.0,0.3938457754330438,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0002994537353515625,4.376063823699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.587693214416504,-0.04248213395476341
21.391998291015625,121.34559631347656,9.999700546264648,0.0,0.0,0.0,0.0,0.23767719011920102,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0002994537353515625,2.640857458114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.593001842498779,-0.03866562247276306
21.3852481842041,120.67436981201172,9.999700546264648,0.0,0.0,0.0,0.0,0.0913964081920308,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0002994537353515625,1.0155155658721924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.596981048583984,-0.03711673617362976
21.378498077392578,110.55516052246094,9.999700546264648,0.0,0.0,0.0,0.0,0.006430551026705952,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0002994537353515625,0.07145056128501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.59913969039917,-0.04318977892398834
21.371747970581055,101.3499526977539,9.999700546264648,0.0,0.0,0.0,0.0,-0.11273790747872603,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.599580764770508,-0.044808052480220795
21.36499786376953,100.67872619628906,9.999401092529297,0.0,0.0,0.0,0.0,-0.10736070403896569,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.599654674530029,-0.04557463526725769
21.358247756958008,100.00749969482422,9.999101638793945,0.0,0.0,0.0,0.0,-0.10861410036143049,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.599677562713623,-0.046270839869976044
21.351497650146484,99.33627319335938,9.998802185058594,0.0,0.0,0.0,0.0,-0.09040409983810171,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.599682807922363,-0.048017553985118866
21.34474754333496,98.66504669189453,9.998502731323242,0.0,0.0,0.0,0.0,-0.06663840379867558,-0.0,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.599709510803223,-0.031774260103702545
21.337997436523438,97.99382019042969,9.99820327758789,0.0,0.0,0.0,0.0,-0.21773708731878116,-0.0,0.0,4.536785616193499,3.4653570447649273,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.5359742641448975,0.0,0.0,0.0,0.0,0.5359742641448975,26.0,4.5945916175842285,-0.5359742641448975
21.331247329711914,132.94268798828125,9.997903823852539,0.0,0.0,0.0,0.0,-0.051899400925612404,-0.0,0.0,4.544928632463727,3.473500061035156,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.598735809326172,0.0352056547999382
21.32449722290039,132.27145385742188,9.997604370117188,0.0,0.0,0.0,0.0,-0.048125403051590965,-0.0,0.0,4.567071451459612,3.4956427437918527,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.598849773406982,0.03789273649454117
21.317747116088867,131.6002197265625,9.997304916381836,0.0,0.0,0.0,0.0,-0.04681110270067457,-0.0,0.0,4.5901428767613,3.5187143053327286,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.598891735076904,0.03652660548686981
21.310997009277344,130.92898559570312,9.997005462646484,0.0,0.0,0.0,0.0,-0.11960970042585117,-0.0,0.0,4.628785760062081,3.55735718863351,0.014249999076128006,0.0,0.39869898557662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.5971527099609375,-0.028593817725777626
