Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.3816862106323242,0.9814448952674866,0.04996377229690552
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.06420513987541199,0.005585730075836182,0.24977755546569824
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.25665728888431716,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.8221909302767916,0.0,1.230515994238921,0.0,0.0,2.0527069245157126,4.0,-1.4663827419281006,-4.31850004196167,0.0026280879974365234,0.0008608996868133545,0.8318766355514526
21.17165184020996,179.99807739257812,4.41050469817128e-5,0.0,0.0,0.0,0.0,-0.06484993912599078,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.015460450067183882,0.0,0.0,0.0,0.0,0.015460450067183882,5.0,0.0,-2.062793493270874,0.5395468473434448,0.043564051389694214,0.5187147855758667
20.249807357788086,179.99807739257812,4.410372639540583e-5,0.0,0.0,0.0,0.0,-0.06778567138942757,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.015492221795519302,0.0,0.0,0.0,0.0,0.015492221795519302,6.0,0.0,-0.1990138590335846,0.575819730758667,0.08206716179847717,0.5329889059066772
19.509746551513672,179.99807739257812,4.4102405809098855e-5,0.0,0.0,0.0,0.0,-0.552532745501706,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6026407480239868,0.0,0.0,0.0,1.6026407480239868,0.0,7.0,0.0,1.6026407480239868,0.635432779788971,0.11442521214485168,0.49200689792633057
19.572111129760742,179.32684326171875,4.410108522279188e-5,0.0,0.0,0.0,0.0,-0.6857387785410385,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.9415228366851807,0.0,0.0,0.0,1.9415228366851807,0.0,8.0,0.0,1.9415228366851807,0.5507804751396179,0.1980721354484558,0.553059458732605
19.990345001220703,178.65560913085938,4.4099764636484906e-5,0.0,0.0,0.0,0.0,-0.3688439336953131,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.931594729423523,0.0,0.0,0.0,0.931594729423523,0.0,9.0,0.0,0.931594729423523,0.4996386170387268,0.18133777379989624,0.6130145192146301
19.906673431396484,177.984375,4.409844405017793e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4546329902202604,0.0,0.05839976673225904,0.0,0.0,0.0,0.0,0.0,0.05839976673225904,10.0,0.5711610317230225,-0.19587962329387665,0.4746237099170685,0.09164196252822876,0.7598696947097778
19.56011199951172,179.99807739257812,0.4546634554862976,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.1050333738820086,0.0,1.137280821800232,0.0,0.0,0.0,0.0,1.137280821800232,0.0,11.0,2.4057159423828125,1.137280821800232,0.4480195641517639,0.1763075292110443,0.8650490641593933
19.88152313232422,179.32684326171875,1.5596500635147095,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.873165569130116,0.0,0.027298235628569333,0.0,0.0,0.0,0.0,0.0,0.027298235628569333,12.0,4.209958076477051,-0.9254348278045654,1.0,7.086992263793945e-5,0.996948778629303
19.50503158569336,179.99807739257812,5.432652950286865,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.567377090454102,3.0,1.0,0.7496657371520996,0.8546594381332397
20.87527847290039,179.32684326171875,8.874021530151367,0.0,0.0,0.0,0.0,0.22878697119835298,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,1.1259784698486328,2.6531883580141185,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,1.1260085105895996,3.0,1.0,0.9999619126319885,0.9816517233848572
22.041772842407227,178.65560913085938,9.999700546264648,0.0,0.0,0.0,0.0,0.2742307451749427,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.0470080375671387,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.00032945373095571995,3.0,1.0,0.9999997615814209,0.05888277292251587
23.423734664916992,177.984375,9.999401092529297,0.0,0.0,0.0,0.0,0.29624037149124643,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.291559421646426,1.3902914885403415,0.0,0.0,0.0,0.0,1.3902914885403415,0.0,16.0,0.0006289074663072824,2.968353748321533,1.0,1.0,1.996755599975586e-6
23.999984741210938,169.45635986328125,9.999101638793945,0.0,0.0,0.0,0.0,0.19771379362256378,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.196819754552046,0.02359917550166509,0.0,0.0,0.0,0.0,0.02359917550166509,0.0,17.0,0.0009264538530260324,0.023599175736308098,0.9999997615814209,1.0,1.1026859283447266e-6
23.999984741210938,168.78512573242188,9.998802185058594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.539216209525469,0.0,0.539216209525469,0.0,18.0,-4.599999904632568,2.94801664352417,0.9999980926513672,0.9999947547912598,0.0003656446933746338
23.999984741210938,158.786376953125,9.055550575256348,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.4765377938747406,0.0,0.0,0.4765377938747406,19.0,-4.599999904632568,-0.4765377938747406,0.9999773502349854,5.364418029785156e-7,0.9998440146446228
23.169546127319336,179.97311401367188,7.849395275115967,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.7372363805770874,0.0,1.7372363805770874,0.0,20.0,-4.599999904632568,1.7372363805770874,1.0,0.9752402305603027,6.794929504394531e-6
