Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-2.0062933211158245,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.7204039096832275,4.692517889908034,0.0,0.0,1.7204039096832275,0.0,2.0,4.598667621612549,1.7204039096832275
21.818134307861328,99.32877349853516,9.692227363586426,0.0,0.0,0.0,0.0,-0.47896034112622876,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.0277273654937744,0.3140537045137502,0.0,0.0,1.0277273654937744,0.0,3.0,4.599989891052246,1.0277273654937744
21.77889060974121,98.65754699707031,10.0059814453125,0.0,0.0,0.0,0.0,-0.24514450827694875,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,-0.0059814453125,0.006103515506208857,0.0,0.5791070461273193,0.0,0.0,0.0,0.5791070461273193,0.0,4.0,4.59999942779541,0.5791070461273193
21.329471588134766,90.46110534667969,9.999700546264648,0.0,0.0,0.0,0.0,-0.31401623617596763,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.8123758435249329,0.0003055650301258899,0.0,0.0,0.8123758435249329,0.0,5.0,4.59999942779541,0.8123758435249329
20.81405258178711,89.78987884521484,9.999706268310547,0.0,0.0,0.0,0.0,0.10703727885435127,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,2.9970216751098633,1.300414106145162,2.9970216751098633,0.0,6.0,-4.599893569946289,2.9970216751098633
21.571292877197266,89.11865234375,5.399650573730469,0.0,0.0,0.0,0.0,0.033454009532947485,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,2.5494489669799805,0.4828222897725921,2.5494489669799805,0.0,7.0,-3.338169574737549,2.5494489669799805
22.10771369934082,88.44742584228516,2.0614192485809326,0.0,0.0,0.0,0.0,0.14082715450242392,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675857139063993,0.0,0.0,8.0,-4.546459197998047,0.001731700962409377
21.5494384765625,87.77619934082031,6.200110510690138e-5,0.0,0.0,0.0,0.0,-0.5064976441643103,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,6.075925879505881e-5,0.29782424144692393,0.0,0.0,0.0,1.3571678400039673,0.0,0.0,0.0,1.3571678400039673,0.0,9.0,-4.599711894989014,1.3571678400039673
21.68257713317871,87.10497283935547,1.8625893050128184e-9,0.0,0.0,0.0,0.0,0.03489183644499557,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.49879814125597477,0.023512830957770348,0.0,0.0,0.0,1.8252826095000756e-9,0.023512830957770348,0.0,10.0,-0.2622409164905548,0.023512830957770348
21.348249435424805,86.43374633789062,5.606458223020305e-14,0.0,0.0,0.0,0.0,0.19383794497156104,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2648658752441406,0.0,0.0,0.0,0.0,5.494163811107554e-14,0.0,0.0,11.0,-0.31959232687950134,0.005517906509339809
21.063461303710938,85.76251983642578,1.687239069515624e-18,0.0,0.0,0.0,0.0,0.34213853304195496,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.912650056183338,0.06685786694288254,0.0,0.0,0.0,1.653444567459981e-18,0.0,0.06685786694288254,12.0,-1.774685025215149,-0.06685786694288254
20.686969757080078,88.37921905517578,5.076668917161681e-23,0.0,0.0,0.0,0.0,0.553326629167922,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.259184271097183,0.2526880204677582,0.0,0.0,0.0,4.9749859666434836e-23,0.2526880204677582,0.0,13.0,-0.4607805609703064,0.2526880204677582
20.542171478271484,87.70799255371094,1.5271889716716997e-27,0.0,0.0,0.0,0.0,0.4834677908230481,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.7747988700866699,5.48297501784171,0.5285598635673523,0.0,0.0,0.0,0.0,0.5285598635673523,0.0,14.0,0.7747988700866699,0.5285598635673523
20.338764190673828,87.0367660522461,0.7747756242752075,0.0,0.0,0.0,0.0,0.06647295717972909,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.451621055603027,0.8496994566911651,0.6548382043838501,0.0,0.0,0.0,0.0,0.6548382043838501,0.0,15.0,4.451621055603027,0.6548382043838501
20.418081283569336,86.36553955078125,5.226240158081055,0.0,0.0,0.0,0.0,-0.35995904817690444,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,3.4410561611420007,0.0,1.1705691814422607,0.0,1.1665301142359394,0.0,0.0,1.1705691814422607,0.0,16.0,4.584255695343018,1.1705691814422607
20.87248992919922,77.8375244140625,9.833531379699707,0.0,0.0,0.0,0.0,0.15630431336994247,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.16646862030029297,1.8478255572584878,0.20272743701934814,0.0,0.0,0.0,0.0,0.20272743701934814,0.0,17.0,4.518246650695801,0.20272743701934814
20.970571517944336,77.16629791259766,9.999700546264648,0.0,0.0,0.0,0.0,-0.6342738828263469,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,1.6957032680511475,0.0003055650301258899,0.0,0.0,0.0,1.6957032680511475,18.0,4.599720001220703,-1.6957032680511475
20.685443878173828,146.96511840820312,9.999706268310547,0.0,0.0,0.0,0.0,-0.29943081285673845,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.2592056393623352,0.000299726207894185,0.0,0.0,0.2592056393623352,0.0,19.0,4.599984169006348,0.2592056393623352
19.989656448364258,146.29388427734375,9.999706268310547,0.0,0.0,0.0,0.0,-0.5239077731373536,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,1.0418161153793335,0.000299726207894185,0.0,0.0,1.0418161153793335,0.0,20.0,0.502957820892334,1.0418161153793335
20.335485458374023,145.62265014648438,9.999706268310547,0.0,0.0,0.0,0.0,-0.5429367951566215,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.2186331748962402,0.000299726207894185,0.0,0.0,1.2186331748962402,0.0,21.0,4.588226318359375,1.2186331748962402
20.59163475036621,135.439208984375,9.999706268310547,0.0,0.0,0.0,0.0,-0.546224736504695,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.3179399967193604,0.000299726207894185,0.0,0.0,1.3179399967193604,0.0,22.0,4.599337100982666,1.3179399967193604
20.716310501098633,134.76797485351562,9.999706268310547,0.0,0.0,0.0,0.0,-0.5808962233064578,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.4942775964736938,0.000299726207894185,0.0,0.0,1.4942775964736938,0.0,23.0,4.599989414215088,1.4942775964736938
20.748146057128906,134.09674072265625,9.999706268310547,0.0,0.0,0.0,0.0,-0.7362607995017205,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.0659685134887695,0.000299726207894185,0.0,0.0,2.0659685134887695,0.0,24.0,4.598515510559082,2.0659685134887695
21.256641387939453,133.42550659179688,9.999706268310547,0.0,0.0,0.0,0.0,-0.4333393790498645,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.134547472000122,0.000299726207894185,0.0,0.0,1.134547472000122,0.0,25.0,4.599992275238037,1.134547472000122
