Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.18129700546650085,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.41450732946395874,0.0,0.0,0.0,0.0,0.41450732946395874,2.0,4.590683937072754,-0.41450732946395874
21.493249893188477,129.66204833984375,4.999850273132324,0.0,0.0,0.0,0.0,-0.18205890931919821,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.4338650107383728,0.0,0.0,0.0,0.0,0.4338650107383728,3.0,4.588527202606201,-0.4338650107383728
21.486499786376953,152.6749725341797,4.999700546264648,0.0,0.0,0.0,0.0,-0.11035636952942074,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.20743654668331146,0.0,0.0,0.0,0.0,0.20743654668331146,4.0,4.564206123352051,-0.20743654668331146
21.47974967956543,166.6032257080078,4.999550819396973,0.0,0.0,0.0,0.0,-0.06447845543835373,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0588911734521389,0.0,0.0,0.0,0.0,0.0588911734521389,5.0,4.469555854797363,-0.0588911734521389
21.472999572753906,170.0120849609375,4.999401092529297,0.0,0.0,0.0,0.0,-0.057437501149872894,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.059586331248283386,0.0,0.0,0.0,0.0,0.059586331248283386,6.0,4.385865688323975,-0.059586331248283386
21.466249465942383,173.4406280517578,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.40866249054670334,0.0,0.05305952578783035,0.0,0.0,0.0,0.0,0.0,0.05305952578783035,7.0,4.504482269287109,-0.05305952578783035
21.45949935913086,176.44859313964844,5.407751560211182,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6532669067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.577574729919434,-0.012970712967216969
21.452749252319336,167.6767120361328,7.060806751251221,0.0,0.0,0.0,0.0,0.052076122131039224,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,2.9391932487487793,0.5786235332489014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.590629577636719,-0.046358637511730194
21.445999145507812,167.00547790527344,9.999700546264648,0.0,0.0,0.0,0.0,0.4574404405755133,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.082671158015728,0.07115698605775833,0.0,0.0,0.0,0.0,0.0,0.07115698605775833,10.0,4.5872344970703125,-0.07115698605775833
21.43924903869629,171.5913543701172,9.999700546264648,0.0,0.0,0.0,0.0,0.5882198126937769,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.535775177180767,0.09282112866640091,0.0,0.0,0.0,0.0,0.0,0.09282112866640091,11.0,4.592135429382324,-0.09282112866640091
