Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.6386978626251221,0.0,0.0,0.6386978626251221,2.0,-4.599999904632568,-0.6386978626251221,0.20525500178337097,0.5710636973381042,0.690044641494751
21.12350845336914,130.40521240234375,4.1018290519714355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.2116161584854126,0.0,1.2116161584854126,0.0,3.0,-4.101706027984619,1.2116161584854126,0.13462680578231812,0.48020145297050476,0.578811526298523
21.400991439819336,129.73397827148438,2.639468193054199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.6393890380859375,0.0,0.15673571825027466,0.30997538566589355,0.49056392908096313
21.024499893188477,129.062744140625,2.4286413192749023,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.4285686016082764,0.0,0.07797664403915405,0.31448861956596375,0.3088761568069458
20.466224670410156,128.39151000976562,2.2237725257873535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,1.2197433710098267,0.0,1.2197433710098267,0.0,6.0,-2.223705768585205,1.2197433710098267,0.05122619867324829,0.3131839632987976,0.3036015033721924
20.56590461730957,127.72028350830078,0.7643584609031677,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.764335572719574,0.0,0.044442057609558105,0.1661965548992157,0.34602198004722595
20.00762939453125,127.04905700683594,0.5203275680541992,0.0,0.0,0.0,0.0,-0.8503102389960427,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.834367350692503,0.0,0.1656326493074971,0.0,3.0,0.0,8.0,-0.5203119516372681,3.0,0.1297627091407776,0.4717409312725067,0.36646342277526855
20.528982162475586,101.8339614868164,1.5689687643316574e-5,0.0,0.0,0.0,0.0,-0.06599550509434948,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.012979775667190552,0.12497660517692566,0.3121347427368164
19.970706939697266,101.16273498535156,1.5689216525061056e-5,0.0,0.0,0.0,0.0,-0.7968867350374342,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,0.0,3.0,10.0,0.3831609785556793,-3.0,0.15564560890197754,0.0027761459350585938,0.9999491572380066
19.776994705200195,146.31228637695312,1.5688745406805538e-5,0.0,0.0,0.0,0.0,-0.1842223121413511,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.6140743494033813,0.0,0.0,0.0,1.3912403583526611,0.0,11.0,0.5212917923927307,1.3912403583526611,0.05212774872779846,0.25342485308647156,0.40989792346954346
20.267108917236328,85.58904266357422,1.568827428855002e-5,0.0,0.0,0.0,0.0,-0.011123013938387771,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,0.037076711654663086,0.0,0.0,0.0,0.0,1.387934684753418,12.0,0.35716119408607483,-1.387934684753418,0.035714685916900635,0.21990028023719788,0.8474968671798706
19.800697326660156,155.5975799560547,1.56878031702945e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.26700681729232656,0.0,1.6756160259246826,0.0,0.0,0.0,0.0,1.6756160259246826,0.0,13.0,1.8796660900115967,1.6756160259246826,0.18796518445014954,0.2546420097351074,0.9816443920135498
20.273195266723633,154.9263458251953,0.2670145034790039,0.0,0.0,0.0,0.0,-0.17850280517350825,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.5950093269348145,0.0,0.0,0.0,2.7478551864624023,0.0,14.0,2.2886459827423096,2.7478551864624023,0.6505270600318909,0.5242295861244202,0.9996938705444336
21.621131896972656,146.73126220703125,0.2670064866542816,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.4631038426010718,0.0,0.6647450923919678,0.0,0.0,0.0,0.0,0.0,0.6647450923919678,15.0,2.292858123779297,-0.6647450923919678,0.7355042695999146,0.5048266649246216,0.9999558329582214
21.60919952392578,179.9910125732422,1.7300584316253662,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.5345339835329241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.670551061630249,0.0,0.790166437625885,0.2297343611717224,0.9998205304145813
21.59627914428711,179.3197784423828,3.2644946575164795,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4579503121694799,0.0,0.013672754168510437,0.0,0.0,0.0,0.0,0.0,0.013672754168510437,17.0,0.5285689830780029,-0.013672754168510437,0.7647783756256104,0.10655486583709717,0.9958311319351196
21.583358764648438,179.3310546875,3.7223334312438965,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-3.722221851348877,0.0,0.6170250773429871,0.07600453495979309,0.9470933675765991
21.570438385009766,178.65982055664062,3.214120626449585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,1.7840605974197388,0.0,1.7840605974197388,0.0,19.0,-3.214024305343628,1.7840605974197388,0.3226581811904907,0.6239404678344727,0.6640685796737671
22.119686126708984,167.4452362060547,0.6739733815193176,0.0,0.0,0.0,0.0,-0.23685154528626948,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6604740664759277,0.010435934325158769,0.0,0.0,0.0,0.779069185256958,0.0,0.0,0.0,0.779069185256958,0.0,20.0,-0.6739531755447388,0.779069185256958,0.0639832615852356,0.6261998414993286,0.4191167950630188
22.130983352661133,166.7740020751953,2.0264971681172028e-5,0.0,0.0,0.0,0.0,-0.3748029261749153,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.6918200254440308,0.0,0.0,0.0,0.6918200254440308,0.0,21.0,0.0,0.6918200254440308,0.09212386608123779,0.6429257392883301,0.44180595874786377
22.21461296081543,153.52444458007812,2.0264364138711244e-5,0.0,0.0,0.0,0.0,-0.6151801651787814,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.5814244747161865,0.0,0.0,0.0,1.5814244747161865,0.0,22.0,0.0,1.5814244747161865,0.034277528524398804,0.6992582082748413,0.5893439054489136
22.49627685546875,133.08499145507812,2.026375659625046e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.09751173853874207,0.6195817589759827,0.548414945602417
22.11978530883789,132.41375732421875,2.0263149053789675e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.1733689308166504,0.5709428191184998,0.5997961163520813
21.56151008605957,99.5274887084961,2.026254151132889e-5,0.0,0.0,0.0,0.0,-0.5305024924080559,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.4920575618743896,0.0,0.0,0.0,1.4920575618743896,0.0,25.0,0.0,1.4920575618743896,0.29096364974975586,0.6295984387397766,0.44612541794776917
22.14797592163086,83.90422821044922,2.0261933968868107e-5,0.0,0.0,0.0,0.0,-0.2358380023971396,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.5447376370429993,0.0,0.0,0.0,0.0,0.5447376370429993,26.0,0.0,-0.5447376370429993,0.32531630992889404,0.5799290537834167,0.5514891147613525
21.771484375,108.23634338378906,2.0261326426407322e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.11283513903617859,0.3674717843532562,0.3883225619792938
21.21320915222168,107.56511688232422,2.0260718883946538e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.1999949812889099,0.33299520611763,0.3315492868423462
21.018503189086914,106.89389038085938,2.0260111341485754e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.17371416091918945,0.2506061792373657,0.29197221994400024
20.82379722595215,106.22266387939453,2.025950379902497e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.06007039546966553,0.16482824087142944,0.219884991645813
20.265522003173828,105.55143737792969,2.0258896256564185e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.05410128831863403,0.14530545473098755,0.32920730113983154
19.707246780395508,104.88021087646484,2.02582887141034e-5,0.0,0.0,0.0,0.0,-0.8289146722918606,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.418775796890259,0.0,0.0,0.0,2.418775796890259,0.0,32.0,0.0,2.418775796890259,0.03856906294822693,0.24083444476127625,0.3538309335708618
