Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.6361472606658936,0.0,2.6361472606658936,0.0,2.0,-4.146251678466797,2.6361472606658936,0.0,0.0,0.0
22.28463363647461,99.32877349853516,2.063676595687866,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.355034351348877,0.0,1.355034351348877,0.0,3.0,-2.1058857440948486,1.355034351348877,0.0,0.0,0.0
22.410688400268555,98.65754699707031,0.45503610372543335,0.0,0.0,0.0,0.0,-0.391191421102157,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.2706380198499048,0.0,0.239382951448313,0.0,1.5100209712982178,0.0,4.0,-0.9953734278678894,1.5100209712982178,0.0,0.0,0.0
22.42847442626953,90.46110534667969,1.3707589459954761e-5,0.0,0.0,0.0,0.0,-0.6906188370630509,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,1.3433033279816597e-5,0.20069257206315572,0.0,0.0,0.0,2.0680367946624756,0.0,0.0,0.0,2.0680367946624756,0.0,5.0,-0.6983628273010254,2.0680367946624756,0.0,0.0,0.0
22.5412540435791,89.78987884521484,4.1289821561818485e-10,0.0,0.0,0.0,0.0,-0.48664477918902715,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,4.0462807337307417e-10,0.21046000678607626,0.0,0.0,0.0,1.378355860710144,0.0,0.0,0.0,1.378355860710144,0.0,6.0,-4.5917887687683105,1.378355860710144,0.0,0.0,0.0
22.48981475830078,89.11865234375,1.2434125181304961e-14,0.0,0.0,0.0,0.0,-0.46035488308885786,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,1.2185076014042405e-14,0.23913499712942812,0.0,0.0,0.0,1.2620478868484497,0.0,0.0,0.0,1.2620478868484497,0.0,7.0,-4.5992937088012695,1.2620478868484497,0.0,0.0,0.0
22.381649017333984,88.44742584228516,3.74377344049343e-19,0.0,0.0,0.0,0.0,-0.30988647400881697,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,3.668787593796932e-19,0.34427300095558167,0.0,0.0,0.0,0.655348539352417,0.0,0.0,0.0,0.655348539352417,0.0,8.0,-4.595655918121338,0.655348539352417,0.0,0.0,0.0
22.15298843383789,87.77619934082031,1.1269998213567567e-23,0.0,0.0,0.0,0.0,-0.4196209867644696,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0675182342529297,0.0,0.0,0.0,1.0675182342529297,0.0,9.0,3.063490867614746,1.0675182342529297,0.0,0.0,0.0
22.13856315612793,87.10497283935547,1.1269660581100133e-23,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.10532539751481806,0.0,0.4148360788822174,0.0,0.0,0.0,0.0,0.4148360788822174,0.0,10.0,4.588015556335449,0.4148360788822174,0.0,0.0,0.0
22.007844924926758,86.43374633789062,0.10532224178314209,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.1327058927055447,0.0,0.0886354148387909,0.0,0.0,0.0,0.0,0.0886354148387909,0.0,11.0,4.596395015716553,0.0886354148387909,0.0,0.0,0.0
