Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.6922195858645264,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.066009521484375,0.0,0.0,0.0,2.066009521484375,0.0,2.0,4.459278106689453,2.066009521484375
21.99419403076172,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.6857723374474967,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.0644876956939697,0.0,0.0,0.0,2.0644876956939697,0.0,3.0,4.5028581619262695,2.0644876956939697
22.478544235229492,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.789897523915668,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.42645263671875,0.0,0.0,0.0,2.42645263671875,0.0,4.0,4.593844890594482,2.42645263671875
22.956268310546875,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.8325426194088692,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.5744359493255615,0.0,0.0,0.0,2.5744359493255615,0.0,5.0,4.597352027893066,2.5744359493255615
23.32239532470703,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.788137485112248,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.4166648387908936,0.0,0.0,0.0,2.4166648387908936,0.0,6.0,4.595251560211182,2.4166648387908936
23.789691925048828,89.11865234375,4.999251365661621,0.2821596098271293,0.0,0.0,0.0,-1.0923988289061146,-0.2821596098271293,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.4616622924804688,0.0,0.0,0.0,2.4616622924804688,0.0,7.0,4.593815326690674,2.4616622924804688
24.28215980529785,88.44742584228516,4.999101638793945,0.8253123946960805,0.0,0.0,0.0,-1.585561011441099,-0.8253123946960805,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.1898889541625977,0.0,0.0,0.0,2.1898889541625977,0.0,8.0,4.581653118133545,2.1898889541625977
24.8253116607666,87.77619934082031,4.9989519119262695,1.3743852262656304,0.0,0.0,0.0,-2.1158312441447187,-1.3743852262656304,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.1736016273498535,0.0,0.0,0.0,2.1736016273498535,0.0,9.0,4.573354244232178,2.1736016273498535
25.374385833740234,87.10497283935547,4.998802185058594,2.0255291798233017,0.0,0.0,0.0,-2.444094708159092,-2.0255291798233017,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.3952183723449707,0.0,0.0,0.0,1.9175293445587158,0.0,10.0,4.543311595916748,1.9175293445587158
26.025529861450195,86.43374633789062,4.998652458190918,2.6429342158739253,0.0,0.0,0.0,-2.6429342158739253,-2.6429342158739253,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.5722771883010864,0.0,1.6925886869430542,0.0,0.0,0.0,0.0,1.6925886869430542,0.0,11.0,4.574800491333008,1.6925886869430542
26.642934799194336,85.76251983642578,5.570762634277344,3.0920838919253413,0.0,0.0,0.0,-3.0920838919253413,-3.0920838919253413,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.4655643701553345,0.0,1.5139435529708862,0.0,0.0,0.0,0.0,1.5139435529708862,0.0,12.0,4.583074569702148,1.5139435529708862
27.092082977294922,85.09129333496094,8.036086082458496,3.446429062607166,0.0,0.0,0.0,-3.141316036297119,-3.446429062607166,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,1.963913917541504,3.390144467353821,1.1578139066696167,0.0,0.0,0.0,0.0,1.1578139066696167,0.0,13.0,4.539860248565674,1.1578139066696167
27.446428298950195,84.4200668334961,9.999700546264648,3.8199465530989514,0.0,0.0,0.0,-3.349025650137787,-3.8199465530989514,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,5.232454061508179,1.569392442703247,0.0,0.0,0.0,0.0,1.569392442703247,0.0,14.0,4.413146018981934,1.569392442703247
27.8199462890625,83.74884033203125,9.999700546264648,4.096873710215927,0.0,0.0,0.0,-3.643623652260342,-4.096873710215927,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.036111354827881,1.0105972290039062,0.0,0.0,0.0,0.0,1.0105972290039062,0.0,15.0,4.238001346588135,1.0105972290039062
28.096874237060547,83.0776138305664,9.999700546264648,4.023307788063207,0.0,0.0,0.0,-3.621629076555196,-4.023307788063207,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.463096439838409,0.2184550166130066,0.0,0.0,0.0,0.0,0.2184550166130066,0.0,16.0,3.2800800800323486,0.2184550166130066
28.02330780029297,74.54959869384766,9.999700546264648,4.010386499144779,0.0,0.0,0.0,-3.8277137786789037,-4.010386499144779,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,2.0296967327594757,0.19042274355888367,0.0,0.0,0.0,0.0,0.0,0.19042274355888367,17.0,4.524641990661621,-0.19042274355888367
28.010387420654297,83.2961654663086,9.999700546264648,4.256443512268273,0.0,0.0,0.0,-4.673277263344087,-4.256443512268273,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,1.0045417547225952,0.0,0.0,0.0,1.0045417547225952,0.0,18.0,1.489347219467163,1.0045417547225952
28.25644302368164,73.29740905761719,9.999401092529297,4.3498045969919445,0.0,0.0,0.0,-5.094887529507204,-4.3498045969919445,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.7783457040786743,0.0,0.0,0.0,1.7783457040786743,0.0,19.0,3.0554070472717285,1.7783457040786743
28.349803924560547,72.62618255615234,9.999101638793945,4.155097923037172,0.0,0.0,0.0,-4.423980697107385,-4.155097923037172,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.22536587715148926,0.0,0.0,0.0,0.0,0.22536587715148926,20.0,3.0970802307128906,-0.22536587715148926
28.15509796142578,82.27388000488281,9.998802185058594,4.186122862469649,0.0,0.0,0.0,-4.588874836843782,-4.186122862469649,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.7849835157394409,0.0,0.0,0.0,0.7849835157394409,0.0,21.0,1.9198596477508545,0.7849835157394409
28.18612289428711,72.09043884277344,9.998502731323242,4.076767614658756,0.0,0.0,0.0,-4.477414305212051,-4.076767614658756,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.8663129210472107,0.0,0.0,0.0,0.8663129210472107,0.0,22.0,2.72178053855896,0.8663129210472107
28.076766967773438,71.4192123413086,9.99820327758789,4.021712786259556,0.0,0.0,0.0,-4.542057332511828,-4.021712786259556,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.3260717391967773,0.0,0.0,0.0,1.3260717391967773,0.0,23.0,3.8768627643585205,1.3260717391967773
28.021713256835938,70.74798583984375,9.997903823852539,3.838946595677431,0.0,0.0,0.0,-4.16349653688142,-3.838946595677431,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.7272320985794067,0.0,0.0,0.0,0.7272320985794067,0.0,24.0,2.7344260215759277,0.7272320985794067
27.838947296142578,70.0767593383789,9.997604370117188,3.7988336258722697,0.0,0.0,0.0,-4.392973282063922,-3.7988336258722697,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.704181432723999,0.0,0.0,0.0,1.704181432723999,0.0,25.0,4.247838973999023,1.704181432723999
27.7988338470459,69.40553283691406,9.997304916381836,3.929413718355672,0.0,0.0,0.0,-4.611969698146199,-3.929413718355672,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.0337975025177,0.0,0.0,0.0,2.0337975025177,0.0,26.0,2.306492567062378,2.0337975025177
27.929412841796875,68.73430633544922,9.997005462646484,4.130544573619904,0.0,0.0,0.0,-4.743415003587562,-4.130544573619904,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.8214813470840454,0.0,0.0,0.0,1.8214813470840454,0.0,27.0,1.3890451192855835,1.8214813470840454
28.130544662475586,68.06307983398438,9.996706008911133,4.332495993305049,0.0,0.0,0.0,-4.936578080149575,-4.332495993305049,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.80706787109375,0.0,0.0,0.0,1.80706787109375,0.0,28.0,1.1869312524795532,1.80706787109375
28.332496643066406,67.39185333251953,9.996406555175781,4.463348654132037,0.0,0.0,0.0,-5.122133189014921,-4.463348654132037,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9952423572540283,0.0,0.0,0.0,1.9952423572540283,0.0,29.0,1.7967414855957031,1.9952423572540283
28.463348388671875,66.72062683105469,9.99610710144043,4.602526801167169,0.0,0.0,0.0,-5.2627756970606185,-4.602526801167169,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.9903695583343506,0.0,0.0,0.0,1.9903695583343506,0.0,30.0,1.535394310951233,1.9903695583343506
