Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.17668803142261602,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.34757107496261597,0.0,0.34757107496261597,0.0,2.0,3.314316987991333,0.34757107496261597
21.118783950805664,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.2034756607204935,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.4568321704864502,0.0,0.4568321704864502,0.0,3.0,2.196744441986084,0.4568321704864502
20.791221618652344,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.3387895748531644,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.9227595329284668,0.0,0.9227595329284668,0.0,4.0,0.6544039845466614,0.9227595329284668
20.51427459716797,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,1.242226243019104,1.242226243019104,0.0,5.0,-3.670295000076294,1.242226243019104
20.21390724182129,89.78987884521484,3.5270652770996094,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,1.1015986204147339,1.1015986204147339,0.0,6.0,-2.4691381454467773,1.1015986204147339
20.024202346801758,89.11865234375,2.188164472579956,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,1.0860601663589478,1.0860601663589478,0.0,7.0,-2.883457899093628,1.0860601663589478
19.82792091369629,88.44742584228516,0.8358994722366333,0.0,0.0,0.0,0.0,-0.14371594074342625,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.4790531167755603,0.4421735635032178,0.9212266802787781,0.0,8.0,-0.8024964928627014,0.9212266802787781
19.732986450195312,87.77619934082031,0.03340199217200279,0.0,0.0,0.0,0.0,-0.35756123779968346,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.03273296725382302,0.265152033451896,0.0,0.0,0.0,0.9267187118530273,0.0,0.9267187118530273,0.0,9.0,-0.7145822048187256,0.9267187118530273
19.646831512451172,87.10497283935547,1.0057982535727206e-6,0.0,0.0,0.0,0.0,-0.0778515667856361,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2595052123069763,0.0,0.7818161845207214,0.0,10.0,2.340193510055542,0.7818161845207214
19.707056045532227,86.43374633789062,1.0057681265607243e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.6001178622245789,0.0,0.6647480130195618,0.0,0.0,0.6647480130195618,0.0,11.0,3.597080707550049,0.6647480130195618
