Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.17810692898857283,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.9975634813308716,0.0,0.0,0.0,0.0,0.9975634813308716,2.0,4.599999904632568,-0.9975634813308716
21.493249893188477,172.32958984375,4.999850273132324,0.0,0.0,0.0,0.0,-0.03410903201933824,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.05439554154872894,0.0,0.0,0.0,0.05439554154872894,0.0,3.0,4.599977493286133,0.05439554154872894
21.525842666625977,164.13705444335938,4.999700546264648,0.0,0.0,0.0,0.0,-0.02601964577117144,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.013046294450759888,0.0,0.0,0.0,0.013046294450759888,0.0,4.0,4.599996089935303,0.013046294450759888
21.528371810913086,163.4658203125,4.999550819396973,0.0,0.0,0.0,0.0,-0.0307284605792546,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.048819392919540405,0.0,0.0,0.0,0.0,0.048819392919540405,5.0,4.599998474121094,-0.048819392919540405
21.521621704101562,166.17689514160156,4.999401092529297,0.0,0.0,0.0,0.0,-0.027186557613275708,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.049371711909770966,0.0,0.0,0.0,0.0,0.049371711909770966,6.0,4.599998950958252,-0.049371711909770966
21.51487159729004,168.9026336669922,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4300697147846222,0.0,0.0316523015499115,0.0,0.0,0.0,0.0,0.0316523015499115,0.0,7.0,4.599998474121094,0.0316523015499115
21.53037452697754,168.2313995361328,5.4291582107543945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.63047806173563,0.0,0.022788845002651215,0.0,0.0,0.0,0.0,0.022788845002651215,0.0,8.0,4.59999942779541,0.022788845002651215
21.539878845214844,159.4595184326172,7.05942440032959,0.0,0.0,0.0,0.0,0.04799010192524187,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,2.94057559967041,0.5332233123481274,0.04401786997914314,0.0,0.0,0.0,0.0,0.04401786997914314,0.0,9.0,4.599996089935303,0.04401786997914314
21.56512451171875,158.7882843017578,9.999700546264648,0.0,0.0,0.0,0.0,0.46015603827931567,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.112844463437796,0.04098368063569069,0.0,0.0,0.0,0.0,0.04098368063569069,0.0,10.0,4.599995136260986,0.04098368063569069
21.58864402770996,158.11705017089844,9.999700546264648,0.0,0.0,0.0,0.0,0.592715580257022,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.585728146135807,0.04286815971136093,0.0,0.0,0.0,0.0,0.04286815971136093,0.0,11.0,4.599993705749512,0.04286815971136093
21.61383628845215,138.90316772460938,9.999700546264648,0.0,0.0,0.0,0.0,1.332404128106757,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.402244567871094,0.10987472534179688,0.0,0.0,0.0,0.0,0.0,0.10987472534179688,12.0,4.599999904632568,-0.10987472534179688
21.607086181640625,132.6505889892578,9.999700546264648,0.0,0.0,0.0,0.0,1.335679475719086,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,7.4204409420490265,0.4425627887248993,0.0,0.0,0.0,0.0,0.0,0.4425627887248993,13.0,4.599999904632568,-0.4425627887248993
21.6003360748291,132.23426818847656,9.999700546264648,0.0,0.0,0.0,0.0,1.3810960914320556,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0002994537353515625,7.67275545373559,0.03593948110938072,0.0,0.0,0.0,0.0,0.0,0.03593948110938072,14.0,4.599999904632568,-0.03593948110938072
21.593585968017578,134.25706481933594,9.999700546264648,0.0,0.0,0.0,0.0,1.2689396211903927,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0002994537353515625,7.049664001911879,0.0384378619492054,0.0,0.0,0.0,0.0,0.0,0.0384378619492054,15.0,4.599999904632568,-0.0384378619492054
21.586835861206055,136.45127868652344,9.999700546264648,0.0,0.0,0.0,0.0,1.0660798651838146,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0002994537353515625,5.922665446996689,0.04678884148597717,0.0,0.0,0.0,0.0,0.0,0.04678884148597717,16.0,4.599999904632568,-0.04678884148597717
21.58008575439453,130.42173767089844,9.999700546264648,0.0,0.0,0.0,0.0,0.7756370843459796,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0002994537353515625,4.309094570577145,0.06696925312280655,0.0,0.0,0.0,0.0,0.0,0.06696925312280655,17.0,4.599999904632568,-0.06696925312280655
21.573335647583008,134.27304077148438,9.999700546264648,0.0,0.0,0.0,0.0,0.23767719011920102,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0002994537353515625,2.640857458114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.599999904632568,0.0060190474614501
21.566585540771484,133.601806640625,9.999700546264648,0.0,0.0,0.0,0.0,0.07838416901303644,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0002994537353515625,0.8709351420402527,0.1445804238319397,0.0,0.0,0.0,0.0,0.0,0.1445804238319397,19.0,4.599999904632568,-0.1445804238319397
21.55983543395996,133.72122192382812,9.999700546264648,0.0,0.0,0.0,0.0,-0.004636457746682865,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.0,0.07175001502037048,0.030909717082977295,0.0,0.0,0.0,0.0,0.10265973210334778,20.0,4.599999904632568,-0.10265973210334778
21.553085327148438,131.59176635742188,9.999401092529297,0.0,0.0,0.0,0.0,-0.05886274046402129,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.016625244170427322,0.0,0.0,0.0,0.0,0.016625244170427322,21.0,4.599999904632568,-0.016625244170427322
21.546335220336914,132.03761291503906,9.999101638793945,0.0,0.0,0.0,0.0,-0.05618299506338409,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.016684286296367645,0.0,0.0,0.0,0.0,0.016684286296367645,22.0,4.599999904632568,-0.016684286296367645
21.53958511352539,132.4765625,9.998802185058594,0.0,0.0,0.0,0.0,-0.05687478485205899,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.01711823046207428,0.0,0.0,0.0,0.0,0.01711823046207428,23.0,4.599999904632568,-0.01711823046207428
21.532835006713867,132.9402618408203,9.998502731323242,0.0,0.0,0.0,0.0,-0.0472092492638726,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.01338132843375206,0.0,0.0,0.0,0.0,0.01338132843375206,24.0,4.599999904632568,-0.01338132843375206
