Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.3125754594802856,0.0,1.3125754594802856,0.0,3.0,-4.599999904632568,1.3125754594802856
21.046337127685547,98.65754699707031,3.1881449222564697,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-3.18804931640625,0.0
20.306276321411133,90.46110534667969,2.977301597595215,0.0,0.0,0.0,0.0,-0.08922797838850606,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.2640932508008973,0.0,2.7169617704851134,0.0,2.9810550212860107,0.0,5.0,-2.977212429046631,2.9810550212860107
20.875831604003906,89.78987884521484,8.963695290731266e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
20.135770797729492,89.11865234375,8.963426807895303e-5,0.0,0.0,0.0,0.0,-0.7976089466654823,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.4195613861083984,0.0,0.0,0.0,2.4195613861083984,0.0,7.0,0.0,2.4195613861083984
20.607158660888672,88.44742584228516,8.96315832505934e-5,0.0,0.0,0.0,0.0,-0.2005646099871239,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.3242756724357605,0.0,0.0,0.0,0.0,0.3242756724357605,8.0,0.0,-0.3242756724357605
20.04888343811035,101.96563720703125,8.962889842223376e-5,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0
21.01896858215332,101.2944107055664,8.962621359387413e-5,0.0,0.0,0.0,0.0,-0.7533067378722313,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.0,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0
22.23332977294922,100.62318420410156,8.962352876551449e-5,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.12577620148658752,3.0
23.547616958618164,99.95195770263672,8.962084393715486e-5,0.0,0.0,0.0,0.0,0.166004887315384,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.4946017265319824,1.9556097036419233,1.5192025899887085,0.0,0.0,0.0,0.0,1.5192025899887085,0.0,12.0,0.4946017265319824,1.5192025899887085
