Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.527690589427948,0.9422239065170288,0.02101200819015503
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.21945989036740565,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.7315329388228449,0.0,1.4370914622696844,0.0,2.1686244010925293,0.0,3.0,-1.6923587322235107,2.1686244010925293,0.046156883239746094,0.8013889193534851,0.0662570595741272
23.006929397583008,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.044254958629608154,0.5683556795120239,0.30269235372543335
22.266868591308594,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.1480698585510254,0.3952881097793579,0.3049252927303314
21.34502410888672,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.7555004954338074,0.34248048067092896,0.335354745388031
20.604963302612305,89.11865234375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.5271984220424653,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.518193006515503,0.0,0.0,0.0,1.518193006515503,0.0,7.0,0.0,1.518193006515503,0.9444534778594971,0.32501211762428284,0.37403804063796997
20.625045776367188,88.44742584228516,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.9340648651123047,0.22330260276794434,0.29816216230392456
20.066770553588867,87.77619934082031,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.48755325228187374,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.3272924423217773,0.0,0.0,0.0,1.3272924423217773,0.0,9.0,0.0,1.3272924423217773,0.8954730033874512,0.23694095015525818,0.3138883113861084
20.184688568115234,87.10497283935547,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.3690391091123857,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.2301303148269653,0.0,0.0,0.0,1.7524412870407104,0.0,10.0,0.5711610317230225,1.7524412870407104,0.338529109954834,0.34998998045921326,0.3870972990989685
20.749935150146484,86.43374633789062,5.089607657282613e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.9444702332257293,0.0,1.3011207580566406,0.0,0.0,0.0,0.0,0.0,1.3011207580566406,11.0,2.169182777404785,-1.3011207580566406,0.21692034602165222,0.430361270904541,0.7981204986572266
