Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.2560419437703265,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.4655572175979614,0.0,1.4655572175979614,0.0,2.0,4.595703601837158,1.4655572175979614
21.688310623168945,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.23573935298082604,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.3501756191253662,0.0,1.3501756191253662,0.0,3.0,4.532429218292236,1.3501756191253662
21.811912536621094,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.27125040923557275,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.6017969846725464,0.0,1.6017969846725464,0.0,4.0,4.551842212677002,1.6017969846725464
21.87575912475586,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.31689825125130966,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9119489192962646,0.0,1.9119489192962646,0.0,5.0,4.599630355834961,1.9119489192962646
21.91044807434082,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.2555725884665083,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.4933571815490723,0.0,1.4933571815490723,0.0,6.0,4.126718521118164,1.4933571815490723
21.91646385192871,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.24973047324937436,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.4257347583770752,0.0,1.4257347583770752,0.0,7.0,3.0151593685150146,1.4257347583770752
21.8902530670166,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.3324944078922272,0.3324944078922272,0.0,8.0,-4.599999904632568,0.3324944078922272
21.499208450317383,87.77619934082031,4.308393478393555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.4280740022659302,0.4280740022659302,0.0,9.0,-4.599999904632568,0.4280740022659302
21.15901756286621,87.10497283935547,3.567512035369873,0.0,0.0,0.0,0.0,0.010490270494641452,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.05827927589416504,0.4640316963195801,0.0,0.0,0.4640316963195801,0.0,10.0,-4.599999904632568,0.4640316963195801
21.053895950317383,86.43374633789062,3.5674049854278564,0.0,0.0,0.0,0.0,0.3123914692712983,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.7355080246925354,0.5293578505516052,0.0,0.0,0.5293578505516052,0.0,11.0,-4.599999904632568,0.5293578505516052
21.05126953125,85.76251983642578,3.56729793548584,0.0,0.0,0.0,0.0,0.30261364719181294,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.3623735904693604,0.6171343326568604,0.0,0.0,0.6171343326568604,0.0,12.0,-4.599835395812988,0.6171343326568604
21.011337280273438,85.09129333496094,3.5671908855438232,0.0,0.0,0.0,0.0,0.5515470931170035,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.1283005475997925,0.3835717439651489,0.0,0.0,0.3835717439651489,0.0,13.0,-4.599995136260986,0.3835717439651489
20.938716888427734,84.4200668334961,3.5670838356018066,0.0,0.0,0.0,0.0,0.51816784685197,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.757420063018799,1.0447258949279785,0.0,0.0,1.0447258949279785,0.0,14.0,-4.591207504272461,1.0447258949279785
