Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.2999255895585051,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.8099359273910522,0.0,0.0,0.0,0.0,0.8099359273910522,2.0,0.2685282230377197,-0.8099359273910522
21.493249893188477,158.5991668701172,4.999850273132324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3156695365905762,0.019602611660957336
21.486499786376953,150.40663146972656,4.823177337646484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.912039875984192,0.0478551983833313
21.47974967956543,149.7353973388672,4.659345626831055,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.06209588050842285,0.0,0.06209588050842285,0.0,5.0,-2.6970386505126953,0.06209588050842285
21.51662826538086,149.0641632080078,4.4366278648376465,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.07442771643400192,0.0,0.07442771643400192,0.0,6.0,-3.3696911334991455,0.07442771643400192
21.561893463134766,148.39292907714844,4.225991249084473,0.0,0.0,0.0,0.0,0.033866385081719005,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.3762931376695633,0.0854288786649704,0.0,0.0,0.0,0.0,0.0854288786649704,0.0,7.0,-4.093994617462158,0.0854288786649704
21.615205764770508,147.72169494628906,4.225864410400391,0.0,0.0,0.0,0.0,0.14393825639293573,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.5993138328194618,0.05395307391881943,0.0,0.0,0.0,0.0,0.0,0.05395307391881943,8.0,-4.354997634887695,-0.05395307391881943
21.608455657958984,142.7610321044922,4.225737571716309,0.0,0.0,0.0,0.0,0.31033250421444464,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.4481386616826057,0.06967812031507492,0.0,0.0,0.0,0.0,0.0,0.06967812031507492,9.0,-4.2746405601501465,-0.06967812031507492
21.60170555114746,147.13351440429688,4.225610733032227,0.0,0.0,0.0,0.0,0.45530204725678924,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.058911234140396,0.09521636366844177,0.0,0.0,0.0,0.0,0.0,0.09521636366844177,10.0,-3.7383086681365967,-0.09521636366844177
21.594955444335938,153.49691772460938,4.2254838943481445,0.0,0.0,0.0,0.0,0.5713464749929461,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.348293662071228,0.2806020975112915,0.0,0.0,0.0,0.0,0.0,0.2806020975112915,11.0,-3.0612616539001465,-0.2806020975112915
21.588205337524414,155.24891662597656,4.2253570556640625,0.0,0.0,0.0,0.0,0.6553930988226779,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.2821449637413025,0.2302737832069397,0.0,0.0,0.0,0.0,0.0,0.2302737832069397,12.0,-2.2916018962860107,-0.2302737832069397
21.58145523071289,158.0344696044922,4.2252302169799805,0.0,0.0,0.0,0.0,0.6800188426191649,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.555764317512512,0.30753886699676514,0.0,0.0,0.0,0.0,0.0,0.30753886699676514,13.0,-2.510037422180176,-0.30753886699676514
21.574705123901367,147.4741973876953,4.225103378295898,0.0,0.0,0.0,0.0,0.6759332827475264,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.510369211435318,0.19862517714500427,0.0,0.0,0.0,0.0,0.0,0.19862517714500427,14.0,-2.9898462295532227,-0.19862517714500427
21.567955017089844,161.69189453125,4.224976539611816,0.0,0.0,0.0,0.0,0.6145106592385469,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,6.827895671129227,0.26050564646720886,0.0,0.0,0.0,0.0,0.26050564646720886,0.0,15.0,-2.9834227561950684,0.26050564646720886
21.75496482849121,161.02066040039062,4.224849700927734,0.0,0.0,0.0,0.0,0.5288940122838005,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0,5.876599669456482,0.09315407276153564,0.0,0.0,0.0,0.0,0.0,0.09315407276153564,16.0,-4.083377361297607,-0.09315407276153564
21.748214721679688,158.4176788330078,4.224722862243652,0.0,0.0,0.0,0.0,0.37601486690957103,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.177942633628845,0.19842064380645752,0.0,0.0,0.0,0.0,0.19842064380645752,0.0,17.0,-4.237580299377441,0.19842064380645752
21.886857986450195,157.37107849121094,4.22459602355957,0.0,0.0,0.0,0.0,0.2325259865095991,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.5836218670010567,0.057535044848918915,0.0,0.0,0.0,0.0,0.0,0.057535044848918915,18.0,-4.131591796875,-0.057535044848918915
21.880107879638672,160.8544158935547,4.224469184875488,0.0,0.0,0.0,0.0,0.06907828701164587,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,0.767536461353302,0.24827855825424194,0.0,0.0,0.0,0.0,0.0,0.24827855825424194,19.0,-3.9209048748016357,-0.24827855825424194
21.87335777282715,168.31732177734375,4.224342346191406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.03563325107097626,0.0,0.10738326609134674,0.0,20.0,-4.177706718444824,0.10738326609134674
21.941755294799805,159.11212158203125,4.187856197357178,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.0,0.1440359503030777,0.0,0.1440359503030777,0.0,21.0,-4.1318464279174805,0.1440359503030777
22.033849716186523,158.44088745117188,3.65730881690979,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.11671406775712967,0.0,0.11671406775712967,0.0,22.0,-3.984622001647949,0.11671406775712967
22.106599807739258,157.7696533203125,3.172945261001587,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-3.6208207607269287,0.04048110917210579
