Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.6910743117332458,0.8429189920425415,0.2289535403251648
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.35475319623947144,0.35959112644195557,0.05749279260635376
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.154381662607193,0.200910747051239,0.15924066305160522
21.17165184020996,90.46110534667969,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,0.39076346158981323,0.15663361549377441,0.0893406867980957
20.249807357788086,89.78987884521484,1.0508015155792236,0.0,0.0,0.0,0.0,-0.37918116798182405,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.2306038443729435,0.0,0.8192945416286435,0.0,2.049898386001587,0.0,6.0,-1.0507700443267822,2.049898386001587,0.4368378818035126,0.30677688121795654,0.11664003133773804
20.53386878967285,89.11865234375,3.158730760333128e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6022841930389404,0.0611991286277771,0.04680997133255005
19.793807983398438,88.44742584228516,3.158636172884144e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0,0.3134053349494934,0.9999080896377563,0.060422420501708984
20.744415283203125,87.77619934082031,3.1585415854351595e-5,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.025705814361572266,0.9999383687973022,0.1811535656452179
21.714500427246094,87.10497283935547,3.158446997986175e-5,0.0,0.0,0.0,0.0,0.04700799123509633,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.8616220485419035e-5,0.0,6.020069122314453e-6,5.960464477539063e-8,0.3567931354045868
21.367938995361328,86.43374633789062,3.158352410537191e-5,0.0,0.0,0.0,0.0,0.1398853272670262,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.05780121311545372,1.6653923928356817,0.5404926538467407,0.0,0.0,0.0,0.0,0.0,0.5404926538467407,11.0,0.05780121311545372,-0.5404926538467407,0.005780279636383057,0.03300243616104126,0.5718281865119934
21.08315086364746,111.49058532714844,0.057831063866615295,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,2.1947433948516846,3.0,0.22525444626808167,0.7847478985786438,0.37439417839050293
22.342731475830078,110.8193588256836,1.0177183151245117,0.0,0.0,0.0,0.0,0.45854837088174366,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.206092596054077,1.3057796955108643,0.0,0.0,0.0,0.0,0.0,1.3057796955108643,13.0,-1.0176877975463867,-1.3057796955108643,0.003951370716094971,0.11047962307929993,0.9711567163467407
22.058584213256836,175.38314819335938,1.0176877975463867,0.0,0.0,0.0,0.0,0.3321931634102776,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,-1.0176572799682617,3.0,0.013852804899215698,0.9993983507156372,0.2856180965900421
23.225078582763672,174.7119140625,1.0176572799682617,0.0,0.0,0.0,0.0,0.3625937197680233,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.139929890632629,1.9070781469345093,0.0,0.0,0.0,0.0,1.9070781469345093,0.0,15.0,-1.0176267623901367,1.9070781469345093,0.009779512882232666,0.9999961853027344,0.30107709765434265
23.99996566772461,174.04067993164062,1.0176267623901367,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,4.244082362328305,0.0,0.35115470638387924,0.0,0.0,0.0,0.0,0.35115470638387924,0.0,16.0,4.599999904632568,0.35115471482276917,0.9999887943267822,1.0,0.3645648658275604
23.999984741210938,165.51266479492188,5.261551380157471,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,2.1528834013620166,0.0,0.02359917550166509,0.0,0.0,0.0,0.0,0.02359917550166509,0.0,17.0,2.3595690727233887,0.023599175736308098,0.9999960660934448,1.0,0.45939430594444275
23.999984741210938,164.8414306640625,7.414212703704834,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.20782220363616943,0.00014775991439819336,0.44934144616127014
