Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.6207048409463889,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.8475960493087769,0.0,0.0,0.0,0.0,1.8475960493087769,3.0,0.0,-1.8475960493087769
21.911712646484375,179.9918975830078,0.39997610449790955,0.0,0.0,0.0,0.0,-0.532164120958809,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.5673413276672363,0.0,0.0,0.0,1.5673413276672363,0.0,4.0,0.0,1.5673413276672363
21.958267211914062,171.7954559326172,0.3999641239643097,0.0,0.0,0.0,0.0,-0.7761564324759007,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.386482000350952,0.0,0.0,0.0,2.386482000350952,0.0,5.0,0.0,2.386482000350952
22.230361938476562,171.1242218017578,0.39995214343070984,0.0,0.0,0.0,0.0,-0.12913504308998736,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.21999011933803558,0.0,0.0,0.0,0.0,0.21999011933803558,6.0,0.0,-0.21999011933803558
21.49030113220215,179.9845428466797,0.39994016289711,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-0.01551122684031725
20.750240325927734,179.3133087158203,0.39992818236351013,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.030739137902855873
20.191965103149414,178.64207458496094,0.3999162018299103,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-0.04521362856030464
19.633689880371094,177.97084045410156,0.3999042212963104,0.0,0.0,0.0,0.0,-0.045609222800404685,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4548375729333394,0.0,0.05819100886583328,0.0,0.11869740461807118,0.0,0.0,0.0,0.05819100886583328,10.0,0.5711610317230225,-0.05819100886583328
19.287128448486328,179.97494506835938,0.9734100103378296,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.0,3.0
20.601415634155273,179.3037109375,0.9733808040618896,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,3.0
21.86099624633789,178.63247680664062,0.9733515977859497,0.0,0.0,0.0,0.0,0.5860685528173858,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.511872291564941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
21.57684898376465,177.96124267578125,0.9733223915100098,0.0,0.0,0.0,0.0,0.6121931848679502,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.802145957946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
21.080463409423828,177.29000854492188,0.9732931852340698,0.0,0.0,0.0,0.0,0.2742307451749427,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.0470080375671387,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,3.0
22.462425231933594,176.6187744140625,0.9732639789581299,0.0,0.0,0.0,0.0,0.15136659394634444,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,1.6818509101867676,3.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,3.0
23.931304931640625,168.09075927734375,0.9732347726821899,0.0,0.0,0.0,0.0,0.17694815641229517,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.9660904705524445,0.2543284595012665,0.0,0.0,0.0,0.0,0.0,0.2543284595012665,17.0,0.0,-0.2543284595012665
23.918384552001953,179.9979248046875,0.97320556640625,0.0,0.0,0.0,0.0,-0.04741742718326511,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.12472475232143398,0.0,0.5688087657531185,0.0,0.6935335180745524,0.0,18.0,-0.9731763601303101,0.6935335397720337
23.999984741210938,169.99917602539062,2.926534943981096e-5,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
23.169546127319336,169.32794189453125,2.9264472686918452e-5,0.0,0.0,0.0,0.0,-0.7940258460849847,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,1.9758427143096924,0.0,0.0,0.0,1.9758427143096924,0.0,20.0,-2.9263595934025943e-5,1.9758427143096924
23.999984741210938,168.65670776367188,2.9263595934025943e-5,0.0,0.0,0.0,0.0,-0.3081677052643972,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.4697026312351227,0.0,0.0,0.0,0.0,0.4697026312351227,21.0,0.0,-0.4697026312351227
23.623493194580078,179.99777221679688,2.9262719181133434e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.014686152338981628
23.065217971801758,179.3265380859375,2.9261842428240925e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,-0.02942354418337345
22.325157165527344,178.65530395507812,2.9260965675348416e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-0.044135063886642456
21.766881942749023,177.98406982421875,2.9260088922455907e-5,0.0,0.0,0.0,0.0,-0.9828852418218137,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,3.0
22.397214889526367,177.31283569335938,2.9259212169563398e-5,0.0,0.0,0.0,0.0,-0.9553819946599784,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.9432175159454346,0.0,0.0,0.0,2.9432175159454346,0.0,26.0,0.0,2.9432175159454346
22.998390197753906,176.6416015625,2.925833541667089e-5,0.0,0.0,0.0,0.0,-0.09245934928295396,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.08677781373262405,0.0,0.0,0.0,0.0,0.08677781373262405,27.0,0.0,-0.08677781373262405
22.258329391479492,179.920166015625,2.925745866377838e-5,0.0,0.0,0.0,0.0,-0.7737486222882506,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.3726229667663574,0.0,0.0,0.0,2.3726229667663574,0.0,28.0,0.0,2.3726229667663574
22.75510025024414,179.24893188476562,2.925658191088587e-5,0.0,0.0,0.0,0.0,-0.6532252094437752,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9767112731933594,0.0,0.0,0.0,1.9767112731933594,0.0,29.0,0.0,1.9767112731933594
22.876174926757812,178.57769775390625,2.925570515799336e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,-0.04283025860786438
21.954330444335938,177.90646362304688,2.9254828405100852e-5,0.0,0.0,0.0,0.0,-0.08887899126128307,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.05712829530239105,0.0,0.0,0.0,0.0,0.05712829530239105,31.0,0.0,-0.05712829530239105
21.396055221557617,179.98817443847656,2.9253951652208343e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,-0.01392952911555767
21.019563674926758,179.3169403076172,2.9253074899315834e-5,0.0,0.0,0.0,0.0,-0.07985018362006269,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.18393225967884064,0.0,0.0,0.0,0.0,0.18393225967884064,33.0,0.0,-0.18393225967884064
20.461288452148438,179.99732971191406,2.9252198146423325e-5,0.0,0.0,0.0,0.0,0.19800100708015722,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.2000110149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.00048682367196306586,0.0
19.720714569091797,171.33737182617188,2.9251321393530816e-5,0.0,0.0,0.0,0.0,0.3921648952595291,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,4.357387378811836,0.13712851703166962,0.0,0.0,0.0,0.0,0.0,0.13712851703166962,35.0,0.0,-0.13712851703166962
19.283946990966797,177.7657928466797,2.9250444640638307e-5,0.0,0.0,0.0,0.0,0.17775970441180022,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,1.9751076698303223,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.0,3.0
20.6667423248291,177.0945587158203,2.9249567887745798e-5,0.0,0.0,0.0,0.0,0.13070444192126862,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,1.4522714614868164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,37.0,0.0,3.0
22.231109619140625,176.42332458496094,2.924869113485329e-5,0.0,0.0,0.0,0.0,0.30566942915673345,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.396326720714569,0.2508693337440491,0.0,0.0,0.0,0.0,0.0,0.2508693337440491,38.0,0.0,-0.2508693337440491
21.856128692626953,179.33412170410156,2.924781438196078e-5,0.0,0.0,0.0,0.0,-0.5784426442163237,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.0,1.0718579292297363,1.9281420707702637,0.0,0.0,0.0,3.0,0.0,39.0,0.0,3.0
