Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.699375867843628,0.0,1.699375867843628,0.0,2.0,-4.599999904632568,1.699375867843628
21.807422637939453,99.32877349853516,3.0195372104644775,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.019446611404419,0.0
21.249147415161133,98.65754699707031,2.7935147285461426,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.793431043624878,0.0
20.50908660888672,90.46110534667969,2.5826833248138428,0.0,0.0,0.0,0.0,-0.21092574654110374,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.6697524618567741,0.0,2.330247538143226,0.0,3.0,0.0,5.0,-2.5826058387756348,3.0
21.088119506835938,89.78987884521484,7.771638047415763e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
20.348058700561523,89.11865234375,7.771405216772109e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
19.60799789428711,88.44742584228516,7.771172386128455e-5,0.0,0.0,0.0,0.0,-0.16218297976982488,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.19633691012859344,0.0,0.0,0.0,0.0,0.19633691012859344,8.0,0.0,-0.19633691012859344
19.04972267150879,96.36737823486328,7.770939555484802e-5,0.0,0.0,0.0,0.0,-0.5850805574687534,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.6523834466934204,0.0,0.0,0.0,1.6523834466934204,0.0,9.0,0.0,1.6523834466934204
19.33325958251953,95.69615173339844,7.770706724841148e-5,0.0,0.0,0.0,0.0,-0.2824958885707807,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.9083195924758911,0.0,0.0,0.0,1.4306305646896362,0.0,10.0,0.5711610317230225,1.4306305646896362
19.73106575012207,95.0249252319336,7.770473894197494e-5,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0
