Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3099268589388071,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.7917004823684692,0.0,0.0,0.0,0.0,0.7917004823684692,2.0,4.599999904632568,-0.7917004823684692
20.94172477722168,134.6254425048828,4.999850273132324,0.0,0.0,0.0,0.0,-0.10765065531534557,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.13741549849510193,0.0,0.0,0.0,0.0,0.13741549849510193,3.0,4.599999904632568,-0.13741549849510193
20.38344955444336,140.00347900390625,4.999700546264648,0.0,0.0,0.0,0.0,-0.27212414332724144,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7005414366722107,0.0,0.0,0.0,0.7005414366722107,0.0,4.0,4.599999904632568,0.7005414366722107
19.994976043701172,131.80703735351562,4.999550819396973,0.0,0.0,0.0,0.0,-0.7702361889774068,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.3667478561401367,0.0,0.0,0.0,2.3667478561401367,0.0,5.0,4.599999904632568,2.3667478561401367
20.257198333740234,131.13580322265625,4.999401092529297,0.0,0.0,0.0,0.0,-0.29350618694250485,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.76789391040802,0.0,0.0,0.0,0.76789391040802,0.0,6.0,4.599999904632568,0.76789391040802
19.900775909423828,130.46456909179688,4.999251365661621,0.0,0.0,0.0,0.0,-0.31307223193137723,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.8044390678405762,0.0,0.0,0.0,0.8044390678405762,0.0,7.0,4.599999904632568,0.8044390678405762
19.56348991394043,129.7933349609375,4.999101638793945,0.0,0.0,0.0,0.0,-0.12219386362806395,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0630398616194725,0.0,0.0,0.0,0.0630398616194725,0.0,8.0,4.599999904632568,0.0630398616194725
19.03692054748535,129.12210083007812,4.9989519119262695,0.0,0.48169039649326706,0.0,0.0,-0.5944130578483118,-0.48169039649326706,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.07785718888044357,0.0,0.0,0.0,0.07785718888044357,0.0,9.0,4.599999904632568,0.07785718888044357
18.518310546875,128.45086669921875,4.998802185058594,0.0,0.8282503512674921,0.0,0.0,-0.8282503512674921,-0.8282503512674921,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.45438508689403534,0.0,0.06792588531970978,0.0,0.0,0.0,0.0,0.0,0.06792588531970978,10.0,4.599999904632568,-0.06792588531970978
18.171749114990234,130.9025421142578,5.453023910522461,0.0,1.0757098747500784,0.0,0.0,-1.0757098747500784,-1.0757098747500784,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.194833941757679,0.0,0.07003193348646164,0.0,0.0,0.0,0.0,0.07003193348646164,0.0,11.0,4.599999904632568,0.07003193348646164
17.92428970336914,130.23130798339844,7.6476287841796875,0.0,0.8792984445152321,0.0,0.0,-0.8274019660294512,-0.8792984445152321,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.3523712158203125,0.5766274929046631,1.0505092144012451,0.0,0.0,0.0,0.0,1.0505092144012451,0.0,12.0,4.599807262420654,1.0505092144012451
18.12070083618164,129.56007385253906,9.999700546264648,0.0,0.49110944233577314,0.0,0.0,-0.014767494117274904,-0.49110944233577314,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.292687892913818,1.219184398651123,0.0,0.0,0.0,0.0,1.219184398651123,0.0,13.0,-3.2756173610687256,1.219184398651123
18.50889015197754,128.8888397216797,9.999401092529297,0.0,0.0,0.0,0.0,0.3915167380584649,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,4.3501856327056885,2.451960325241089,0.0,0.0,0.0,0.0,2.451960325241089,0.0,14.0,-4.594252586364746,2.451960325241089
19.37160873413086,128.2176055908203,9.999101638793945,0.0,0.0,0.0,0.0,0.4635139982711451,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0008983612060546875,5.150155127048492,0.8959545493125916,0.0,0.0,0.0,0.0,0.8959545493125916,0.0,15.0,3.59828519821167,0.8959545493125916
19.584856033325195,127.54637908935547,9.999700546264648,0.0,0.0,0.0,0.0,0.41262383104354594,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.584708869457245,0.09684258699417114,0.0,0.0,0.0,0.0,0.09684258699417114,0.0,16.0,4.597700119018555,0.09684258699417114
19.443851470947266,119.01836395263672,9.999700546264648,0.0,0.0,0.0,0.0,0.14225511846980332,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.580612301826477,0.6395071744918823,0.0,0.0,0.0,0.0,0.0,0.6395071744918823,17.0,4.599738597869873,-0.6395071744918823
19.430931091308594,149.97543334960938,9.999700546264648,0.0,0.0,0.0,0.0,-0.20925354596986523,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.3126077651977539,0.0,0.0,0.0,0.0,0.3126077651977539,18.0,2.0787174701690674,-0.3126077651977539
19.145803451538086,154.68759155273438,9.999401092529297,0.0,0.0,0.0,0.0,-1.022396998500703,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.702725887298584,0.0,0.0,0.0,2.702725887298584,0.0,19.0,4.599944114685059,2.702725887298584
19.7193546295166,154.016357421875,9.999101638793945,0.0,0.0,2.198810287348323,0.0,-2.198810287348323,-2.198810287348323,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.6301656365394592,0.0,0.0,0.6301656365394592,20.0,-3.043015480041504,-0.6301656365394592
19.524648666381836,182.1988067626953,8.671213150024414,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.37208956480026245,0.0,0.37208956480026245,0.0,21.0,-4.569930553436279,0.37208956480026245
19.341323852539062,172.01536560058594,7.722397327423096,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,1.974729061126709,0.0,1.974729061126709,0.0,22.0,-4.592496395111084,1.974729061126709
19.806344985961914,171.34413146972656,5.22845983505249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,2.743070125579834,0.0,2.743070125579834,0.0,23.0,-4.590956211090088,2.743070125579834
20.483266830444336,170.6728973388672,2.012603521347046,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.7916102409362793,0.0,0.7916102409362793,0.0,24.0,-4.559187412261963,0.7916102409362793
20.333742141723633,170.0016632080078,0.8429749608039856,0.0,0.0,0.0,0.0,-0.690246995944145,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,2.3008232283873156,0.0,0.5498065781312391,0.0,2.8506298065185547,0.0,25.0,-4.581106662750244,2.8506298065185547
20.88679313659668,169.33042907714844,2.539752131269779e-5,0.0,0.0,0.0,0.0,-0.8107152217910762,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.4609949588775635,0.0,0.0,0.0,2.4609949588775635,0.0,26.0,4.599999904632568,2.4609949588775635
